,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-71.22884,,,,,,-9.560483,,,,-24.82105,,
74_G2,,,,,-21.883583,,,,,-40.27711,,-9.394728,,,
72_G3,,-15.805026,,,,,,,,-14.127782,,-24.372324,,,
1_G3,,,,-38.63623,,,-21.87638,,,,,-50.52611,,,
21_G2,,-26.04553,,,,,-12.495712,,,,,,,-36.540726,
22_G1,,,,-55.989227,,-78.4265,,,,,,,,-50.529255,
2_G1,,-13.362326,,,,,,,-38.754837,,-51.89089,,,,
47_G3,,,,-58.334602,,,-66.07847,,,,,,,,-7.489339
44_G3,,,,-7.2610583,,,,-52.068745,,,,,,-36.922813,
6_G2,-27.491985,,,,,-34.677544,,,,,,,-60.721046,,
50_G3,,,-15.448028,,,,,,-26.936132,,-19.123459,,,,
105_G2,,-11.706174,,,,,,,,-32.45624,,,,-27.975756,
86_G1,-29.456682,,,,,-48.847347,,,,,,,,,-88.82405
83_G3,,,,-41.021828,,,,-14.476655,,,-29.012974,,,,
22_G2,,,,,-64.18288,-55.846333,,,,,,,,,-22.250856
67_G2,-10.320263,,,,,,,,-85.61039,,,,,-58.541687,
7_G2,-32.025246,,,,,,-35.713398,,,,,,,-28.86139,
42_G2,,,,-65.486725,,,,-79.706665,,,-83.925766,,,,
25_G1,-28.739923,,,,,,,-91.48835,,,,,,-36.28587,
27_G1,-83.91041,,,,,,,-73.901634,,,,,,,-71.15353
87_G3,,,,,-8.708025,,-11.609176,,,,-13.682162,,,,
1_G1,,,,,-7.3627114,,-48.217003,,,,,,-89.22472,,
112_G2,,-39.552563,,,,,,,-39.070152,,,,,-35.19546,
72_G2,,,-35.931084,,,,,,-92.46691,,,-44.696114,,,
27_G3,-41.549538,,,,,,,-52.540474,,,-59.29651,,,,
26_G1,,,-22.289915,,,-29.402191,,,,,,,,,-28.816572
40_G1,,-71.98297,,,,,-86.32909,,,,,-77.72422,,,
15_G2,,-87.18425,,,,,-56.180225,,,,,-48.605995,,,
47_G1,,,-75.49084,,,-30.983686,,,,,,,-27.763996,,
55_G2,-13.193663,,,,,,-34.087254,,,,,,,-12.035347,
19_G2,-70.940186,,,,,,,,-49.377605,,,-61.228718,,,
14_G3,-16.262394,,,,,,,-37.013714,,,,,,,-83.48328
12_G3,,-35.57949,,,,,,,-54.937595,,,,-81.453735,,
24_G3,,,-38.455894,,,,-47.077366,,,,,,-54.550335,,
36_G3,,,,-28.127647,,,,-25.214844,,,,-51.05568,,,
63_G1,,,,-44.30492,,,,-13.938168,,,,,,,-73.3136
42_G1,,-62.926414,,,,,,-66.13761,,,,-74.74614,,,
22_G3,,,,,-43.638237,,,,-62.016228,,-28.855913,,,,
101_G2,,-8.508511,,,,,,,,-37.309666,,,,,-71.15353
24_G2,,,-45.980083,,,,,,-28.607788,,,,,-45.55041,
4_G2,,,-33.675034,,,,,-46.614147,,,-39.76478,,,,
17_G2,-89.45079,,,,,,,,-16.841286,,-31.758032,,,,
105_G1,-49.56636,,,,,-29.897545,,,,,,-54.966614,,,
44_G1,,,,-62.65067,,,-27.48934,,,,-50.616104,,,,
63_G2,,,-54.843845,,,,-48.03513,,,,-32.994347,,,,
32_G3,-9.329585,,,,,,-42.558064,,,,,-65.60617,,,
72_G1,,,,-57.544052,,-21.973894,,,,,,,,-82.684456,
68_G2,,,-12.095035,,,,,-9.0926895,,,,,0.17143933,,
75_G1,,,,,-9.552506,-19.618622,,,,,,,,,-43.80644
26_G2,,,,-18.676765,,,,,-48.08297,,,,,,-22.250856
44_G2,,,,,-46.72647,,,,,-50.872566,,,,,-18.170351
15_G3,,-30.678331,,,,,,,,-36.324635,,,,-46.617874,
67_G1,,,,,-88.09371,,,,,-59.634,,,,-82.00973,
47_G2,,,,-48.328377,,,,,,-20.572971,,,,,-78.98304
40_G2,,,,,-94.81999,,-90.80981,,,,,,,-61.764954,
35_G1,-70.940186,,,,,,-78.42146,,,,-52.381786,,,,
6_G1,,-50.84553,,,,,,,-80.567024,,,,,,-18.170351
15_G1,,,,,-27.811302,-30.594387,,,,,,,,,-10.73138
24_G1,,,,,-34.18093,,,,,-50.6944,,-54.167923,,,
34_G3,,,,-48.49186,,,,,-63.037773,,,,,,-46.04731
74_G1,-6.955016,,,,,,,-61.991096,,,,,-3.0800512,,
25_G2,,,-40.432426,,,,,,,-32.681084,,,,-31.176905,
42_G3,,,,-68.54733,,-75.98539,,,,,,,,,-48.30009
14_G2,,,,,-43.35562,-27.663578,,,,,,,-55.77871,,
27_G2,,,-71.10169,,,,-78.47122,,,,,,,,-71.15353
45_G1,-65.57538,,,,,,,-49.759502,,,,,,,-11.9243355
63_G3,-16.48347,,,,,,-51.31809,,,,,,-18.15926,,
75_G3,-12.845386,,,,,,,,,-4.7522635,-16.037247,,,,
41_G3,,-26.906488,,,,,,,-18.867756,,,,-46.401398,,
28_G3,,-42.03411,,,,,,,-18.506348,,,,,,-58.301914
100_G2,,,,-22.547998,,,-27.732244,,,,-13.86768,,,,
83_G1,,,,,-80.05511,,,-80.49642,,,,-95.39168,,,
41_G2,,,,-30.356804,,-39.840694,,,,,,-10.085194,,,
55_G3,,,-22.446001,,,,-16.79076,,,,-50.05003,,,,
91_G1,,,,,-82.87021,,,-77.6869,,,,-77.717995,,,
51_G3,,,-25.666433,,,,,-26.199203,,,,,-17.494951,,
41_G1,,-44.870037,,,,-34.944225,,,,,-49.692677,,,,
35_G2,,,,-45.717445,,,-62.980938,,,,,,-77.64143,,
33_G1,,-34.50174,,,,,-52.25915,,,,-71.33517,,,,
36_G1,,,-64.61042,,,,,-49.088127,,,,-60.846558,,,
112_G3,,,,-42.478794,,,,,,-37.81986,-24.403875,,,,
35_G3,,,-26.81899,,,,,,-37.459114,,-22.285519,,,,
68_G1,-12.007969,,,,,-10.9076605,,,,,,,-32.07283,,
75_G2,,,,-11.248409,,,,-30.699213,,,,-8.293357,,,
16_G2,,,-46.664635,,,-40.165886,,,,,,-31.546587,,,
12_G1,,-78.7573,,,,,-79.5185,,,,,,,,-35.480892
3_G1,,,-39.30541,,,,,,,-80.1279,-66.053375,,,,
51_G1,,,,,-82.57035,,-67.35923,,,,-55.391747,,,,
98_G2,,,,,-35.755165,,,,-24.472061,,,,-39.675346,,
40_G3,,,,-81.72326,,,,,-55.428944,,,,,-96.3317,
101_G1,-32.025246,,,,,,,-28.541317,,,,,-57.874264,,
99_G2,,,,-42.0216,,,,,-51.669014,,,,,,-14.4626255
57_G2,,,,,-34.345543,,,,-29.78149,,,,-29.115826,,
32_G2,,-28.309944,,,,,,,-23.132559,,,,,-40.958393,
19_G3,,,-29.775604,,,-43.212345,,,,,,,-74.9307,,
43_G3,,-85.298645,,,,,,,,-74.81949,,,-79.54261,,
52_G1,,,-59.263393,,,,,,-57.963547,,,-63.48129,,,
12_G2,,-40.617207,,,,,,,-29.153967,,,,,,-19.934572
