,Threshold,min FDP+
Fold n°1,0.060000000000000005,1.0
Fold n°2,0.01,0.42857142857142855
Fold n°3,0.02,0.25
Fold n°4,0.02,0.75
Fold n°5,0.05,0.5
Fold n°6,0.03,0.5
Fold n°7,0.03,0.6666666666666666
Fold n°8,0.04,0.5
Fold n°9,0.01,0.2727272727272727
Fold n°10,0.01,0.8571428571428571
Fold n°11,0.04,0.5
Fold n°12,0.03,0.25
Fold n°13,0.02,0.25
Fold n°14,0.04,0.3333333333333333
Fold n°15,0.03,1.0
Fold n°16,0.02,0.16666666666666666
Fold n°17,0.02,1.0
Fold n°18,0.02,0.2
Fold n°19,0.04,1.0
Fold n°20,0.02,1.0
Fold n°21,0.02,0.42857142857142855
Fold n°22,0.02,0.3333333333333333
Fold n°23,0.04,0.3333333333333333
Fold n°24,0.02,0.16666666666666666
Fold n°25,0.02,0.6
