,Threshold,min FDP+
Fold n°1,0.02,0.14285714285714285
Fold n°2,0.01,0.3
Fold n°3,0.02,0.16666666666666666
Fold n°4,0.04,0.3333333333333333
Fold n°5,0.01,0.35294117647058826
Fold n°6,0.01,0.375
Fold n°7,0.05,0.5
Fold n°8,0.01,0.1875
Fold n°9,0.02,0.5
Fold n°10,0.03,0.25
Fold n°11,0.01,0.23076923076923078
Fold n°12,0.01,0.16666666666666666
Fold n°13,0.02,0.3333333333333333
Fold n°14,0.02,0.4
Fold n°15,0.04,0.3333333333333333
Fold n°16,0.01,0.8181818181818182
Fold n°17,0.02,0.2857142857142857
Fold n°18,0.01,0.5833333333333334
Fold n°19,0.02,0.14285714285714285
Fold n°20,0.04,0.25
Fold n°21,0.01,0.3684210526315789
Fold n°22,0.01,0.46153846153846156
Fold n°23,0.02,0.375
Fold n°24,0.03,0.2
Fold n°25,0.02,0.2
