,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.23222386773956777,,,,,0.317120527911433,0.22512626807543099,,,,,,,,,0.31683522483151066,,,,,,,,0.23259525308383927,0.2656854893063299,,0.28015780410326174,,,,0.18207040702471644,,,,0.3401426231669634,,,,0.5,,0.3009552975171724,,0.5,,,,,,0.32193033406647314,,0.2262522455009867,0.2544605369377767,,,,,,,0.335736729496685,,,,,,,,0.2935183543683968,,,0.2153752917370474,,,,,0.24968090883101843,,,,,,0.277083298308343,,,,,0.3375404615616443,,,,,,,,,,,0.3207145067313476,,,,,0.2638280108853454,,,0.3255178546787376,,0.24552806763565588,0.2906117451027975,,,,,,,,0.275030548420593,,,0.1845432396154403,,,,,,,0.3002263742861701,,,,,,,,0.32017870828530387,,,0.2066217661597508,,,,,,0.31171428912685534,,0.5,,0.3344734502610118,0.29920322324545073,,,0.30248570899965804,,0.2681557652209581,,,,,,,0.5,,,0.3505787741690064,0.5,,,,,,0.2879950850366655,,,,0.27697201413570766,,0.35648535719509583,0.3299264831565065,,0.21605092531951903,,,,,,,0.5,,,,0.3474142118720752,,0.3601898928509188,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5517426869729014,,,,,0.391820636339375,0.6225230974816264,,,,,,,,,0.46581667749016886,,,,,,,,0.4766443775875653,0.4815623748590288,,0.4348919969463439,,,,0.4926634882701381,,,,0.42753732344729667,,,,0.5,,0.4767793968120356,,0.5,,,,,,0.4374131897725754,,0.5548592652983125,0.5220207487486006,,,,,,,0.4612195926808443,,,,,,,,0.596233962020907,,,0.606077204419216,,,,,0.4740619112124382,,,,,,0.43988086059142745,,,,,0.4204538937270852,,,,,,,,,,,0.444527554049827,,,,,0.4355643598259726,,,0.3781708647532545,,0.4836080992086335,0.4684322844956579,,,,,,,,0.4617993031084958,,,0.45088493396971235,,,,,,,0.45075638448591576,,,,,,,,0.5077626367680103,,,0.49555172924227486,,,,,,0.46221228860607994,,0.5,,0.456101513305161,0.5699667599890818,,,0.4394494023489281,,0.5100036832001958,,,,,,,0.5,,,0.4386744223761621,0.5,,,,,,0.5378336417576338,,,,0.490188106028305,,0.39011310836506236,0.4831329696245233,,0.5801520560637722,,,,,,,0.5,,,,0.39152682007622847,,0.40068660156793434,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6091361918859092,,,,,0.7054820930814484,0.6409748960080346,,,,,,,,,0.6917097240464679,,,,,,,,0.704995368805504,0.6797582900606761,,0.6778687612458549,,,,0.687448413082392,,,,0.606840307003347,,,,0.5,,0.6446360218731494,,0.5,,,,,,0.6365194471004683,,0.6723937295677096,0.6435566944063138,,,,,,,0.6368166896294434,,,,,,,,0.6108425324028529,,,0.625706679746197,,,,,0.6900118713648691,,,,,,0.6140703465204599,,,,,0.6145579939056042,,,,,,,,,,,0.6902429482576943,,,,,0.669255391228424,,,0.6827979237042932,,0.6771499256368985,0.6195885539202021,,,,,,,,0.6636977885779836,,,0.714434698216389,,,,,,,0.6644755495443537,,,,,,,,0.620178597446002,,,0.678678147136866,,,,,,0.659217353268617,,0.5,,0.6153671765435077,0.5832809551632689,,,0.6634777041219445,,0.6411907137529392,,,,,,,0.5,,,0.6284306566852593,0.5,,,,,,0.624267275749935,,,,0.6439895249567882,,0.6536630931442295,0.6064628551711975,,0.7061857236914632,,,,,,,0.5,,,,0.683344791028679,,0.6384055389244605,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.6461485523898939,0.6576726220559285,,,0.5,,0.7273683680755547,,,0.6325322228042729,0.7290673565720474,,0.6866056880555835,0.7120618889387731,,,,,0.6053238541619267,,,,0.6520108483816238,,0.6549131449600388,,,,,,,,,,,,,,,,0.5,,0.6585243916557322,,,,0.5,,0.7550436604277555,,,,,0.659640896762187,,,,,,,,,0.5,,,,0.5,,0.6241960624056857,,0.7105969344071625,,,,,0.6143983903325309,,,,,,,0.5998757442825561,,,,,,,0.5,0.7004491391483884,,,,,,,,,,,,0.6043652649574345,0.6853463071491406,,0.6052526721497632,,,,,,,,0.617185960535468,,,,,,,,0.5,0.6826290692918481,,,0.7123755533559234,0.6989138625064044,,,,,,0.6936562043163526,0.7149037915162407,,0.632554602282234,,,,0.6337687691372333,0.5977227235399329,,,,,,,,,0.5955034840155952,0.734126549190816,,,,,0.5688985827506494,0.6544976083369045,,,,,,,,,,,,,,0.5,,,,,0.6460473375081294,,,,,,0.7526417666229113,,,,,,0.5,,,,,,,,,0.6620107934761665,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.6442243028843375,0.6550449482550839,,,0.5,,0.7239036686335408,,,0.630513400211442,0.7260399209124966,,0.6836782286446856,0.7091535995193349,,,,,0.6028060677863974,,,,0.6495203579412167,,0.6517715841362489,,,,,,,,,,,,,,,,0.5,,0.6559358776783581,,,,0.5,,0.7521869058674283,,,,,0.656646785756167,,,,,,,,,0.5,,,,0.5,,0.6217018735804289,,0.7076056151488399,,,,,0.6125766752946115,,,,,,,0.5981150591632732,,,,,,,0.5,0.6975252011851083,,,,,,,,,,,,0.6031435930310881,0.682356607256946,,0.6032035090426568,,,,,,,,0.6156309365326577,,,,,,,,0.5,0.679761358584796,,,0.709791757570635,0.6958361675791908,,,,,,0.6905599653921098,0.711990298131178,,0.6302430488601235,,,,0.6319720622214051,0.5954384097149714,,,,,,,,,0.5932165563985419,0.7304557873794219,,,,,0.5675510190487755,0.6524286152489517,,,,,,,,,,,,,,0.5,,,,,0.6436471093239423,,,,,,0.7492662148460079,,,,,,0.5,,,,,,,,,0.6597633931922848,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.6243265609890579,0.6537386517499234,,,0.5,,0.6585177773735804,,,0.6736326845649266,0.6939679961054332,,0.6529926074961226,0.6791576796398883,,,,,0.5768182136130862,,,,0.6236536956101205,,0.553555829397012,,,,,,,,,,,,,,,,0.5,,0.6290070269330682,,,,0.5,,0.6857933309647768,,,,,0.6254066204471403,,,,,,,,,0.5,,,,0.5,,0.5958967249035012,,0.6580883266053404,,,,,0.6743224881613433,,,,,,,0.6563053332224332,,,,,,,0.5,0.6807630045389342,,,,,,,,,,,,0.6663909241933683,0.6510100805950381,,0.5820930497057808,,,,,,,,0.6638930669494261,,,,,,,,0.5,0.6497403076427735,,,0.6826568806332693,0.6634491819982951,,,,,,0.6580099759485548,0.6812703392467014,,0.606324186606719,,,,0.6688382280384667,0.5719031170224871,,,,,,,,,0.5696600662095842,0.6971033601231451,,,,,0.6661450948775837,0.6309927517347321,,,,,,,,,,,,,,0.5,,,,,0.6543542781539851,,,,,,0.7130992275576284,,,,,,0.5,,,,,,,,,0.6364271847509805,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.5,,,,,,,,0.6869969905945619,,0.6715729704199342,,,,,,0.6795645305602754,,,,,,,,,0.5984832081952668,,,,,,,,,0.6606282137239964,0.7106830737390077,0.5,,,,,,,,,,,,,0.6600412936722397,,,,0.6142433168173179,0.5,0.6157024680579053,,,,0.5,0.5652715533176262,,,0.6207830500699654,,,,0.6439679777313903,,,,,0.707454426308813,,,,,,,,0.588449452379815,,,,,0.5,,,0.5,,,,0.6689030453829745,,,,0.6890246555932042,,,,,0.6055270812842407,,,,,0.5,0.557849032689389,,,0.7858534617684984,,,,,,,,,,0.6194344267135974,,0.6993250751501585,0.679179533955691,,,,0.6932946556334609,,,0.608603053824822,,,,,,,0.697384292746541,,,0.6751923375242194,0.6642988414403558,,,,0.5958097318851451,0.7346731277921559,,,,,,,0.6609456837556899,,,,,,0.6380492817972541,,,,,,,,,0.5,,0.6417561822544945,,,,0.6013369190972384,0.6210529113997814,,,0.6087431418796814,,,,,,0.6750837585753104,,,,,0.6394385690061456,,0.6718914765547478,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.5,,,,,,,,0.6882214200731247,,0.6725953969306259,,,,,,0.6874963400005939,,,,,,,,,0.6229025587141889,,,,,,,,,0.6616531391606751,0.7118446396701936,0.5,,,,,,,,,,,,,0.6612944635593647,,,,0.6153051369257866,0.5,0.6247104489311791,,,,0.5,0.5850446517766215,,,0.6284738072043845,,,,0.6453567494302094,,,,,0.7087725672562433,,,,,,,,0.5893420088366456,,,,,0.5,,,0.5,,,,0.6860847394247636,,,,0.6901605161345998,,,,,0.6063865165593105,,,,,0.5,0.5958212198453962,,,0.7870835337722066,,,,,,,,,,0.6422696751722575,,0.7006115421163085,0.6802968669494585,,,,0.694390780695053,,,0.6501245181457793,,,,,,,0.6969436480366062,,,0.6746631497510365,0.665358185622781,,,,0.5967688818142765,0.7378695010416377,,,,,,,0.6768043474857588,,,,,,0.6464230574230323,,,,,,,,,0.5,,0.6624141944903114,,,,0.6165398942018411,0.6436088263846048,,,0.6291706686139035,,,,,,0.6969151895364315,,,,,0.6490837291262936,,0.6906299867628696,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.5,,,,,,,,0.6735087481733059,,0.6603451542843406,,,,,,0.6608704988908592,,,,,,,,,0.5737125495153124,,,,,,,,,0.6493811191508483,0.6978679356429985,0.5,,,,,,,,,,,,,0.646264613527513,,,,0.6026222246646271,0.5,0.601590513042915,,,,0.5,0.5471671121512657,,,0.6048452071230206,,,,0.6287053795965697,,,,,0.6928901089247096,,,,,,,,0.5787019053607488,,,,,0.5,,,0.5,,,,0.6459692910173149,,,,0.6765209861549796,,,,,0.5961351752685541,,,,,0.5,0.5275061075881362,,,0.7721368760141225,,,,,,,,,,0.5958055771853028,,0.6851277162986755,0.6668918898795285,,,,0.6812290305951973,,,0.5716721363450159,,,,,,,0.6853903654306023,,,0.6643473065007361,0.6526678092955396,,,,0.5853282063877462,0.716405079166205,,,,,,,0.6391793481220807,,,,,,0.6240077820633818,,,,,,,,,0.5,,0.6158813783023559,,,,0.5833741028445028,0.59577195752157,,,0.5875276553262089,,,,,,0.647684201373667,,,,,0.6248842358148013,,0.6462263207650597,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.7100018404809821,0.7008702416562232,,0.6293015266496428,,,,0.6567636105437797,,,0.6575011538488768,,,,,,,,,,0.6887869456315794,,,,,,,,,,0.5,,,0.6355200232683231,0.6819083785297452,,0.7136449413311811,,,,,,0.6157685899897013,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.6858853823833386,,0.6417718431573154,,,,,,0.6855099334474642,,0.6952798994145575,0.5739882399108425,,,0.5668017424004573,0.6198000795293436,0.6154022739461892,,,,0.6658152545466839,0.6257727150053516,,,,0.5977055960419474,0.6254526048807652,,,,,,,,,,,,,,,,,,,,0.6184907071278999,,,,,,0.653426146053727,,,,0.6674409223874463,,,,,0.6662690436337428,,,,,0.6460922455298348,0.6715924904273362,,0.5962397744885355,,0.6697037391833862,0.6067257568166756,,,,,,,,0.6941268138519399,,,0.6430706293428847,,,,,0.5,,,,0.6045624464408678,,,,,,0.6934261193974528,,,,,,,,,0.6326715742654384,,,0.7198958273239292,,,,,,,0.5,,0.637417231252904,,,0.5842503530067472,,,0.6229600907525008,,0.6494432427311693,,0.5996249513161723
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.37934818287824046,0.5303285233115068,,0.620655560039863,,,,0.5205177072941656,,,0.45861331013705553,,,,,,,,,,0.49885488108056814,,,,,,,,,,0.5,,,0.4900083159935958,0.4424976934802282,,0.4147409241631282,,,,,,0.4787211224044138,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5024035498694919,,0.4580490979619453,,,,,,0.46763846119314445,,0.41994405250176453,0.4836191061957301,,,0.5618405042403178,0.6112121903837604,0.5899044863317416,,,,0.4634091728750947,0.5537948588631749,,,,0.6161122040582522,0.4177017912497073,,,,,,,,,,,,,,,,,,,,0.5061478626025037,,,,,,0.48815274992501984,,,,0.5273670283981648,,,,,0.4477811866559362,,,,,0.43213520284804946,0.44526024127659697,,0.41938278881291413,,0.48669593698109054,0.5982577301371567,,,,,,,,0.5103588111737903,,,0.4496604141909557,,,,,0.5,,,,0.526521760366318,,,,,,0.40321898868905204,,,,,,,,,0.4116302583365902,,,0.6095871704697606,,,,,,,0.5,,0.470042908596345,,,0.47082055924842603,,,0.4464527115425016,,0.428247161579981,,0.5932421614931983
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.2914436922483126,0.2446048224969265,,0.225097811325759,,,,0.27157404186580736,,,0.31870068748968233,,,,,,,,,,0.23259525308383927,,,,,,,,,,0.5,,,0.31936703547935064,0.2972738695394593,,0.2815184985810784,,,,,,0.32521230485350183,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.2905294000954701,,0.35076913939343707,,,,,,0.25597908863015917,,0.27823246269579444,0.35290402868999654,,,0.31237965925519284,0.2887320266050934,0.2059036768659167,,,,0.26044539214045426,0.25637784580567385,,,,0.2543461765921912,0.27228433108712236,,,,,,,,,,,,,,,,,,,,0.33109920646339475,,,,,,0.2774043255535707,,,,0.25712113521456365,,,,,0.3123401793139324,,,,,0.35246250313102756,0.2925729671443331,,0.31809660382767785,,0.2889845769611551,0.2340300832076993,,,,,,,,0.18807180576356988,,,0.2940948918927795,,,,,0.5,,,,0.26203014438201944,,,,,,0.3056825619742983,,,,,,,,,0.35658584411618244,,,0.21581273649898117,,,,,,,0.5,,0.33740315161371714,,,0.3300709623869823,,,0.22994374835254652,,0.34298842310380717,,0.27165757082700775
slide11_P01endoIMC_mgd_CNC12_2_5,0.3893517801253895,,,0.30331940065693025,,0.3079799391577,,0.3324213688946256,,,,0.25711062381312483,0.28610097835349746,,0.3387925583535763,,,,,,,,,0.31098649897478514,,,0.2827536877150861,,,,,,0.1970316008791906,,,,,0.24626817231311876,,,0.5,,,,,,0.5,,,,,,,,0.30237321213457474,,,0.2947648376146623,,,,,,,,,,,0.30537778093972523,0.21310131981404873,,0.22864532907974533,,,0.293964613238433,0.27748486198120004,,0.2448963745613324,,,0.29427903283934576,,,,,,,,,0.5,,,,,,,0.2800495739448418,0.5,,,0.31271490754349124,0.26980490071963165,,,0.2710917782075869,,0.33963313939229406,0.32668645168690014,,,,,,,,,,,0.300276739824422,,0.20042232222356074,,,,,,,,,,,,,,,,,,,0.323206172284759,,,,,,0.3239410317736226,,0.2757223271183694,,,,,,0.30397285727115775,,,0.3764091109654888,,,,,,,,,,,,0.3212391701688242,,0.5,,,,0.2459382776562986,,,,,,,,,0.2810716789810056,0.22895665233959475,,,,,,,,,,0.2947814034135984,,,0.35570612254835554,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.428869283676183,,,0.427288801996771,,0.3780197458055003,,0.42359294510594425,,,,0.39048835798942955,0.515629835492877,,0.44982864069892836,,,,,,,,,0.48916234027180505,,,0.49897788481259997,,,,,,0.5023228952971234,,,,,0.41183066804907126,,,0.5,,,,,,0.5,,,,,,,,0.43395188002544166,,,0.5765738367298705,,,,,,,,,,,0.5873854418755212,0.3133156953983289,,0.5941298625121024,,,0.48261999977288716,0.4238805102880053,,0.4838117668223664,,,0.4174048328798295,,,,,,,,,0.5,,,,,,,0.4255666637111136,0.5,,,0.5028352063922588,0.46184196414301,,,0.5246499890452337,,0.40908080382519696,0.43568014347163375,,,,,,,,,,,0.4573327450538087,,0.470055192596252,,,,,,,,,,,,,,,,,,,0.42829354914793155,,,,,,0.46585038663848166,,0.37986351847672417,,,,,,0.45369702439634413,,,0.4708109146815555,,,,,,,,,,,,0.40165458599502557,,0.5,,,,0.46595095441937956,,,,,,,,,0.4635869394909139,0.42092756889565786,,,,,,,,,,0.4733429376431737,,,0.42686749718157974,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.4308523678973048,,,0.43710611472549177,,0.38194284230664666,,0.4300225349160263,,,,0.39139270482402666,0.5369846148951324,,0.45883725130622505,,,,,,,,,0.5052478875454304,,,0.5213674794892464,,,,,,0.533619528923846,,,,,0.4130240483305655,,,0.5,,,,,,0.5,,,,,,,,0.440228644581156,,,0.6030377490604426,,,,,,,,,,,0.6134926390106457,0.3000581746219295,,0.6292530223174599,,,0.49958677449397804,0.4266181289142379,,0.5067779257887041,,,0.4271845113369859,,,,,,,,,0.5,,,,,,,0.4310470199397352,0.5,,,0.5199450273243151,0.46973313059010185,,,0.548567701926094,,0.41346096823192247,0.4379167518796533,,,,,,,,,,,0.46567450739875693,,0.4973057629787822,,,,,,,,,,,,,,,,,,,0.4295877648071379,,,,,,0.4781767133061437,,0.37872984788851555,,,,,,0.46197611275624245,,,0.4783406585676253,,,,,,,,,,,,0.4068941826272588,,0.5,,,,0.47879487317113695,,,,,,,,,0.48001379548488077,0.42624960453059624,,,,,,,,,,0.49163917835448334,,,0.43171414740171626,,
