,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.004846469033509493,0.004622535780072212,0.003667539684101939,0.003184654749929905,0.0050661442801356316,0.004937853664159775,0.004373888485133648,0.0035664490424096584,0.005065944977104664,0.004937983583658934,0.004373888485133648,0.0035664490424096584
CD4_T_cells_FoxP3+_stromal_area,0.0058958218432962894,0.0059182727709412575,0.005017467774450779,0.004455755464732647,0.007761661894619465,0.007372357416898012,0.00579269602894783,0.005464126355946064,0.007761646062135696,0.007372357416898012,0.00579269602894783,0.005464126355946064
CD8_T_cells_FoxP3+_glandfront_area,0.06796777993440628,0.06689183413982391,0.06436846405267715,0.06288232654333115,0.07017648220062256,0.07060530036687851,0.06742902845144272,0.06719852238893509,0.07024575769901276,0.07061590999364853,0.06728938221931458,0.06719934195280075
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.007921706885099411,0.007513194810599089,0.006929452531039715,0.006143568083643913,0.009444158524274826,0.009183279238641262,0.008415132761001587,0.007182247005403042,0.009446833282709122,0.009186013601720333,0.008414996787905693,0.007182640489190817
CD4_T_cells_HLA-DR+_glandfront_area,0.00716900872066617,0.007531747221946716,0.007283320650458336,0.006098947022110224,0.00878733117133379,0.00886947475373745,0.007992582395672798,0.007719364948570728,0.008794497698545456,0.00893410574644804,0.00795748271048069,0.00771976076066494
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.02141352742910385,0.021469535306096077,0.021024344488978386,0.01978204771876335,0.021860487759113312,0.021377287805080414,0.021301910281181335,0.01983661763370037,0.021920695900917053,0.021377287805080414,0.02130163460969925,0.019836770370602608
CD8_T_cells_HLA-DR+_glandfront_area,0.011676246300339699,0.011523118242621422,0.010696428827941418,0.010667446069419384,0.01238794531673193,0.011528069153428078,0.01078976783901453,0.01008647307753563,0.012337783351540565,0.011528060771524906,0.010789632797241211,0.01008689310401678
CD8_T_cells_HLA-DR+_intragland_area,0.000264754839008674,0.00019075463933404535,0.00011375721805961803,0.0001530659501440823,0.0005345650715753436,0.0003600678173825145,0.00026881525991484523,0.0003304967249277979,0.0005345650715753436,0.0003600678173825145,0.00026881525991484523,0.0003304967249277979
CD8_T_cells_HLA-DR+_stromal_area,0.059389758855104446,0.05824107304215431,0.054335497319698334,0.0497429333627224,0.06179795786738396,0.06018880754709244,0.057631805539131165,0.05295974388718605,0.06180313974618912,0.06018926575779915,0.05761850252747536,0.05295974388718605
CD4_T_cells_CD80_CD86+_glandfront_area,0.04655231162905693,0.04571932926774025,0.04396868869662285,0.04099094867706299,0.04887551814317703,0.048304539173841476,0.04534998908638954,0.04320577159523964,0.04887677729129791,0.048310499638319016,0.04534996673464775,0.04320577159523964
CD4_T_cells_CD80_CD86+_intragland_area,0.00013574228796642274,6.146666419226676e-05,7.82329952926375e-05,3.734218989848159e-05,0.00023859585053287446,0.0,9.628683619666845e-05,4.823203198611736e-05,0.00023859585053287446,0.0,9.628683619666845e-05,4.823203198611736e-05
CD4_T_cells_CD80_CD86+_stromal_area,0.26500403881073,0.26179125905036926,0.24435363709926605,0.22932767868041992,0.2735767662525177,0.2700181305408478,0.2516426742076874,0.23480835556983948,0.27358829975128174,0.27004727721214294,0.2516425848007202,0.23480944335460663
CD8_T_cells_CD80_CD86+_glandfront_area,0.045031700283288956,0.043417345732450485,0.04454442486166954,0.04264063015580177,0.04670379310846329,0.04580187425017357,0.04466253146529198,0.04509739577770233,0.04688446596264839,0.0458533875644207,0.04468098655343056,0.0450969934463501
CD8_T_cells_CD80_CD86+_intragland_area,0.0022340419236570597,0.002313787816092372,0.0016289869090542197,0.0016012853011488914,0.0028696961235255003,0.002710470464080572,0.002068539150059223,0.0018558168085291982,0.00290317228063941,0.002710470464080572,0.002068539150059223,0.0018558168085291982
CD8_T_cells_CD80_CD86+_stromal_area,0.10071580111980438,0.09997625648975372,0.09596371650695801,0.0880986899137497,0.09931217133998871,0.09794405102729797,0.09364576637744904,0.08875122666358948,0.09936050325632095,0.09797796607017517,0.09366360306739807,0.0887264758348465
CD4_T_cells_CD11b+_glandfront_area,0.03281431645154953,0.0322713665664196,0.03190810605883598,0.03249086067080498,0.029908588156104088,0.030613388866186142,0.031220344826579094,0.030578207224607468,0.029897939413785934,0.030645055696368217,0.031220318749547005,0.030578332021832466
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.03435831889510155,0.03512721508741379,0.034406885504722595,0.035316597670316696,0.034631263464689255,0.0353906974196434,0.03641493245959282,0.03545786067843437,0.034633275121450424,0.03538587689399719,0.036414872854948044,0.035387903451919556
CD8_T_cells_CD11b+_glandfront_area,0.015002746134996414,0.01439656876027584,0.01241559162735939,0.009967771358788013,0.016899991780519485,0.01656532846391201,0.014665857888758183,0.01168911810964346,0.016827719286084175,0.016565704718232155,0.014665857888758183,0.01168911810964346
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.01777740754187107,0.01809876784682274,0.017628926783800125,0.017455503344535828,0.01840253546833992,0.01776743121445179,0.01933213695883751,0.019148385152220726,0.018405307084321976,0.017771366983652115,0.01933213695883751,0.019148385152220726
Stroma_mesenchymal_glandfront_area,0.07054069638252258,0.070223867893219,0.0662539005279541,0.06436073780059814,0.0708332285284996,0.07123079150915146,0.07020183652639389,0.06819085776805878,0.07095063477754593,0.07123475521802902,0.07022082060575485,0.0681925043463707
Stroma_mesenchymal_stromal_area,0.12466375529766083,0.12463608384132385,0.12365655601024628,0.12284455448389053,0.12822160124778748,0.12767034769058228,0.1270032525062561,0.12266737222671509,0.12827067077159882,0.1276768147945404,0.1270027756690979,0.12266916036605835
Stroma_vascular_endothelium_glandfront_area,0.0642811730504036,0.0618174709379673,0.06033794954419136,0.059721995145082474,0.06134290620684624,0.061533790081739426,0.06177996098995209,0.05840976536273956,0.06147022172808647,0.06155736371874809,0.06177971884608269,0.0583953857421875
Stroma_vascular_endothelium_stromal_area,0.2831413149833679,0.28004172444343567,0.27508029341697693,0.2686285972595215,0.27600470185279846,0.2757183015346527,0.2716834545135498,0.27029526233673096,0.2759646773338318,0.27572882175445557,0.2716812789440155,0.27029553055763245
Stroma_fibroblast_glandfront_area,0.08298376947641373,0.08073581755161285,0.07883066684007645,0.07409945875406265,0.08208370953798294,0.08241119980812073,0.0795397013425827,0.07289676368236542,0.08209411799907684,0.08242399990558624,0.0795397013425827,0.0728970393538475
Stroma_fibroblast_stromal_area,0.11495649069547653,0.11355438083410263,0.10934530943632126,0.1027335673570633,0.1176978275179863,0.1165124699473381,0.11405838280916214,0.10646496713161469,0.11766769737005234,0.11652397364377975,0.11413557827472687,0.1063719093799591
NK_cells_CD56brCD16-_glandfront_area,0.012940330430865288,0.01308787614107132,0.012298251502215862,0.010844850912690163,0.013962478376924992,0.013179443776607513,0.011792748235166073,0.011102174408733845,0.013964190147817135,0.013181413523852825,0.011792660690844059,0.011102424934506416
NK_cells_CD56brCD16-_stromal_area,0.023637378588318825,0.022412575781345367,0.02210257574915886,0.020758124068379402,0.02331128902733326,0.023786015808582306,0.02276381105184555,0.02123234048485756,0.02348378673195839,0.023810148239135742,0.022763783112168312,0.0212323646992445
NK_cells_CD56dimCD16+_glandfront_area,0.013771746307611465,0.013604260981082916,0.01357195619493723,0.012784657068550587,0.015288741327822208,0.01474792044609785,0.015204387716948986,0.01331463921815157,0.01527613028883934,0.01480601541697979,0.015204248018562794,0.013315148651599884
NK_cells_CD56dimCD16+_intragland_area,0.00011050837929360569,0.00010596968058962375,0.00011323178478050977,0.00011007837747456506,0.0002792900486383587,0.00027828768361359835,0.00018309375445824116,0.0002484590804670006,0.0002792825107462704,0.00027828768361359835,0.00018309375445824116,0.0002484590804670006
NK_cells_CD56dimCD16+_stromal_area,0.01308745052665472,0.013706418685615063,0.012637358158826828,0.011713150888681412,0.01449215691536665,0.014606349170207977,0.013845648616552353,0.013304062187671661,0.014463085681200027,0.014584659598767757,0.013845648616552353,0.013304062187671661
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.015062028542160988,0.01415812224149704,0.014696601778268814,0.013494922779500484,0.016212334856390953,0.01702260598540306,0.016752324998378754,0.014829155057668686,0.01616654545068741,0.017085783183574677,0.016740333288908005,0.014751153998076916
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.053265832364559174,0.05285969376564026,0.05252176895737648,0.048263952136039734,0.05401170253753662,0.053682293742895126,0.05133044719696045,0.04907728359103203,0.054031457751989365,0.05368249490857124,0.05133005976676941,0.04907815158367157
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.07091860473155975,0.06969112902879715,0.06417886912822723,0.05953185260295868,0.07199590653181076,0.07142748683691025,0.06605053693056107,0.05785480514168739,0.07196849584579468,0.0714387595653534,0.06605978310108185,0.057794660329818726
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.021430877968668938,0.020389074459671974,0.018694458529353142,0.01572856865823269,0.022260641679167747,0.02166506089270115,0.019783886149525642,0.01769700087606907,0.022212453186511993,0.021667150780558586,0.019783945754170418,0.01769700087606907
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0018107490614056587,0.0016305430326610804,0.0017794448649510741,0.0011135957902297378,0.002339455997571349,0.002312155906111002,0.0020224752370268106,0.001610844861716032,0.00237283599562943,0.002312155906111002,0.0020224752370268106,0.001610844861716032
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.07330918312072754,0.07139864563941956,0.0706545040011406,0.0648622214794159,0.07122204452753067,0.06922658532857895,0.06727133691310883,0.06462981551885605,0.0712444931268692,0.06924112141132355,0.06732019037008286,0.06468305736780167
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.011210020631551743,0.010944726876914501,0.01115470752120018,0.010197325609624386,0.01277219969779253,0.01275620423257351,0.01221076212823391,0.012579577974975109,0.012773875147104263,0.012758178636431694,0.012210519053041935,0.012580599635839462
NK_cells_CD56brCD16-CD9hi_stromal_area,0.075656458735466,0.07435595244169235,0.07746585458517075,0.07525105774402618,0.07359786331653595,0.07458239793777466,0.07645953446626663,0.07582337409257889,0.07360421121120453,0.07456368952989578,0.0764593631029129,0.07582437247037888
Macrophages_M1-like_glandfront_area,0.18932288885116577,0.18818789720535278,0.1829332709312439,0.17787346243858337,0.19387292861938477,0.19413571059703827,0.18714852631092072,0.1769474446773529,0.19393247365951538,0.1941491663455963,0.1871480792760849,0.1769491732120514
Macrophages_M1-like_stromal_area,0.0687902420759201,0.06888911873102188,0.06712193787097931,0.06313715875148773,0.06863077729940414,0.06963590532541275,0.06758179515600204,0.06490091979503632,0.06878664344549179,0.0696396604180336,0.06758151203393936,0.06490091979503632
Macrophages_M2-like_glandfront_area,0.021865827962756157,0.021568095311522484,0.022413430735468864,0.022139377892017365,0.02452993392944336,0.024770455434918404,0.02350527048110962,0.02333926409482956,0.024531425908207893,0.024770546704530716,0.023505117744207382,0.023339809849858284
Macrophages_M2-like_stromal_area,0.10374429821968079,0.10361967980861664,0.10223150998353958,0.09862504154443741,0.10706018656492233,0.10674970597028732,0.10390881448984146,0.10019582509994507,0.10692337155342102,0.10675989091396332,0.10387986153364182,0.09999489784240723
Macrophages_M1_M2_glandfront_area,0.06219421699643135,0.061287738382816315,0.054328203201293945,0.04646840691566467,0.05965987592935562,0.05985641106963158,0.053815942257642746,0.04820607230067253,0.05975595861673355,0.05985914543271065,0.05381600931286812,0.04817010834813118
Macrophages_M1_M2_stromal_area,0.1864490956068039,0.18737131357192993,0.18160304427146912,0.17903320491313934,0.19003944098949432,0.18842971324920654,0.18678604066371918,0.1821947693824768,0.19006942212581635,0.18842507898807526,0.18678560853004456,0.18219666182994843
Macrophages_MDSC_glandfront_area,0.013645722530782223,0.014056527987122536,0.013628946617245674,0.01269543543457985,0.015645800158381462,0.01652168482542038,0.014896277338266373,0.013928230851888657,0.01564669981598854,0.016522806137800217,0.01489575020968914,0.013930121436715126
Macrophages_MDSC_stromal_area,0.028401389718055725,0.027036676183342934,0.02597229555249214,0.024947628378868103,0.029270058497786522,0.02850126102566719,0.02698664367198944,0.026562534272670746,0.029271502047777176,0.028502371162176132,0.026986248791217804,0.026566335931420326
Dendritic_Cells_CD86+_glandfront_area,0.0012138545280322433,0.0013262680731713772,0.000902617524843663,0.000840530323330313,0.001619604998268187,0.001688302611000836,0.0016869604587554932,0.0014261790784075856,0.0016196046490222216,0.001688302611000836,0.0016869604587554932,0.0014261790784075856
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.006176305003464222,0.00658799521625042,0.0058676148764789104,0.005031191278249025,0.006594670005142689,0.005776960868388414,0.0063084024004638195,0.005676484666764736,0.006594979669898748,0.005777034908533096,0.0063084024004638195,0.005676484666764736
Dendritic_Cells_CD33+_glandfront_area,0.006216400768607855,0.006168716121464968,0.006249646656215191,0.0058669475838541985,0.00830390490591526,0.008168736472725868,0.007126173935830593,0.007571210153400898,0.008304199203848839,0.008168783970177174,0.007126118987798691,0.007571210153400898
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.00010602784459479153,0.0,0.0,0.0,0.00010602784459479153,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.0057391757145524025,0.006027719471603632,0.0058717308565974236,0.00548821035772562,0.007237168960273266,0.006912679877132177,0.007388044148683548,0.006491941399872303,0.007213715463876724,0.006914098747074604,0.007387923076748848,0.0064869229681789875
