,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.3744669258594513
aSMA-br_vascular_endothelium_glandfront_area,0.2880652844905853
Stroma_vascular_endothelium_stromal_area,0.2831413149833679
CD4_T_cells_CD80_CD86+_stromal_area,0.27358829975128174
aSMA-br_mesenchymal_stromal_area,0.25661399960517883
NKT_glandfront_area,0.23458771407604218
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.20294591784477234
Macrophages_M1-like_glandfront_area,0.1941491663455963
Macrophages_M1_M2_stromal_area,0.19006942212581635
Gland_glandular_epithelium_glandfront_area,0.17230625450611115
Stroma_mesenchymal_stromal_area,0.12827067077159882
aSMA-br_fibroblast_stromal_area,0.12171149998903275
CD4_T_cells_CD11b+_stromal_eccentricity,0.117978535592556
Stroma_fibroblast_stromal_area,0.1176978275179863
Macrophages_M2-like_stromal_area,0.10706018656492233
CD8_T_cells_CD80_CD86+_stromal_area,0.10071580111980438
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.09819329530000687
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.09041745960712433
Macrophages_M2-like_glandfront_celldistance,0.08814572542905807
Stroma_fibroblast_glandfront_area,0.08298376947641373
Gland_fibroblast_glandfront_celldistance,0.07799303531646729
NK_cells_CD56brCD16-CD9hi_stromal_area,0.07746585458517075
Gland_glandular_epithelium_glandfront_eccentricity,0.07671355456113815
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.07330918312072754
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.07199590653181076
Stroma_mesenchymal_glandfront_area,0.07123475521802902
CD8_T_cells_FoxP3+_glandfront_area,0.07061590999364853
Macrophages_M1-like_stromal_area,0.0696396604180336
Macrophages_M1_M2_glandfront_eccentricity,0.06829889118671417
Neutrophils_glandfront_area,0.06431909650564194
Stroma_vascular_endothelium_glandfront_area,0.0642811730504036
NA_stromal_area,0.0640241801738739
Macrophages_M1_M2_glandfront_area,0.06219421699643135
CD8_T_cells_HLA-DR+_stromal_area,0.06180313974618912
aSMA-br_mesenchymal_glandfront_area,0.06159825623035431
Gland_vascular_endothelium_stromal_eccentricity,0.06016615033149719
CD8_T_cells_FoxP3+_glandfront_celldistance,0.05809967592358589
Macrophages_M1-like_stromal_eccentricity,0.05795638635754585
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.055450744926929474
Neutrophils_stromal_area,0.05514359846711159
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.054031457751989365
Macrophages_M1-like_glandfront_eccentricity,0.05080734193325043
CD8_T_cells_CD11b+_glandfront_eccentricity,0.05064940080046654
Gland_fibroblast_glandfront_area,0.049630969762802124
CD4_T_cells_CD80_CD86+_glandfront_area,0.04887677729129791
NKT_glandfront_eccentricity,0.04788247123360634
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.04717044532299042
CD8_T_cells_CD80_CD86+_glandfront_area,0.04688446596264839
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.04685652628540993
Stroma_vascular_endothelium_glandfront_celldistance,0.04597490280866623
CD4_T_cells_CD11b+_glandfront_celldistance,0.04500569403171539
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.04415423050522804
Macrophages_MDSC_glandfront_eccentricity,0.043183665722608566
aSMA-br_fibroblast_glandfront_area,0.041780829429626465
NA_stromal_eccentricity,0.04131649434566498
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.0410442128777504
Gland_mesenchymal_glandfront_eccentricity,0.04090353474020958
Gland_mesenchymal_intragland_eccentricity,0.04089486598968506
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.03939442336559296
Macrophages_MDSC_stromal_eccentricity,0.03847527876496315
Stroma_vascular_endothelium_stromal_eccentricity,0.036985866725444794
CD4_T_cells_CD11b+_stromal_area,0.03641493245959282
Gland_fibroblast_stromal_eccentricity,0.036316897720098495
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.03553571179509163
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.035333629697561264
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.03448575362563133
CD4_T_cells_CD11b+_glandfront_area,0.03281431645154953
Stroma_vascular_endothelium_glandfront_eccentricity,0.03221166506409645
CD8_T_cells_FoxP3+_stromal_eccentricity,0.031107662245631218
Gland_glandular_epithelium_intragland_eccentricity,0.029563210904598236
Macrophages_MDSC_stromal_area,0.029271502047777176
NK_cells_CD56brCD16-_stromal_eccentricity,0.028733689337968826
aSMA-br_fibroblast_glandfront_eccentricity,0.027878524735569954
Gland_mesenchymal_glandfront_celldistance,0.027575507760047913
aSMA-br_fibroblast_glandfront_celldistance,0.026861445978283882
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.026505114510655403
Dendritic_Cells_CD33+_glandfront_celldistance,0.02584904432296753
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.02581508830189705
Macrophages_M2-like_glandfront_area,0.024770546704530716
Stroma_fibroblast_glandfront_celldistance,0.02409987710416317
Gland_fibroblast_intragland_area,0.02388562448322773
NK_cells_CD56brCD16-_stromal_area,0.023810148239135742
CD4_T_cells_FoxP3+_stromal_eccentricity,0.023613302037119865
Dendritic_Cells_CD86CD33dp_glandfront_area,0.023306451737880707
Gland_fibroblast_glandfront_eccentricity,0.022706396877765656
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.02268441766500473
NA_glandfront_celldistance,0.02249027043581009
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.022260641679167747
Neutrophils_glandfront_eccentricity,0.02198629081249237
CD4_T_cells_HLA-DR+_stromal_area,0.021920695900917053
Gland_vascular_endothelium_glandfront_celldistance,0.021725470200181007
Stroma_mesenchymal_glandfront_celldistance,0.021418869495391846
CD4_T_cells_CD11b+_glandfront_eccentricity,0.021362697705626488
Macrophages_M2-like_stromal_eccentricity,0.021133124828338623
Macrophages_MDSC_glandfront_celldistance,0.020908528938889503
Macrophages_M2-like_glandfront_eccentricity,0.02068445272743702
Gland_mesenchymal_glandfront_area,0.020475320518016815
aSMA-br_mesenchymal_glandfront_celldistance,0.020397154614329338
Gland_glandular_epithelium_glandfront_celldistance,0.020151706412434578
Dendritic_Cells_CD33+_stromal_eccentricity,0.020074432715773582
Gland_fibroblast_stromal_area,0.019684089347720146
Neutrophils_stromal_eccentricity,0.019445834681391716
NK_cells_CD56dimCD16+_glandfront_celldistance,0.019357861950993538
CD8_T_cells_CD11b+_stromal_area,0.01933213695883751
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.018979283049702644
Neutrophils_glandfront_celldistance,0.018837563693523407
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.018780408427119255
NK_cells_CD56dimCD16+_stromal_eccentricity,0.01866709627211094
NA_glandfront_area,0.01860417053103447
Gland_fibroblast_intragland_eccentricity,0.018482135608792305
Macrophages_M1-like_glandfront_celldistance,0.018193697556853294
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.01818818412721157
aSMA-br_vascular_endothelium_glandfront_celldistance,0.01811017282307148
Dendritic_Cells_CD86CD33dp_stromal_area,0.017929254099726677
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0177701897919178
aSMA-br_vascular_endothelium_stromal_eccentricity,0.017756862565875053
CD4_T_cells_FoxP3+_glandfront_celldistance,0.017678335309028625
Gland_vascular_endothelium_glandfront_area,0.017440639436244965
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.017085783183574677
CD8_T_cells_CD11b+_glandfront_area,0.016899991780519485
aSMA-br_mesenchymal_stromal_eccentricity,0.016898246482014656
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.016858788207173347
NKT_glandfront_celldistance,0.016646502539515495
Macrophages_MDSC_glandfront_area,0.016522806137800217
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.01638656295835972
Gland_mesenchymal_stromal_eccentricity,0.0163134653121233
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.015844518318772316
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.015533613972365856
NK_cells_CD56dimCD16+_glandfront_area,0.015288741327822208
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.01525470707565546
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.015250781551003456
Dendritic_Cells_CD209CD33dp_stromal_area,0.014988030306994915
Gland_glandular_epithelium_intragland_area,0.01468573696911335
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.014660876244306564
NK_cells_CD56dimCD16+_stromal_area,0.014606349170207977
Gland_mesenchymal_intragland_area,0.014321360737085342
NK_cells_CD56brCD16-_glandfront_area,0.013964190147817135
