,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.006398463621735573,0.006086308974772692,0.005282735452055931,0.004345349967479706,0.007945754565298557,0.007953638210892677,0.006747270002961159,0.005595324095338583,0.008001833222806454,0.00795491598546505,0.0067470623180270195,0.005596071481704712
artificial.2,0.004711815621703863,0.004143510013818741,0.0036411508917808533,0.0025765278842300177,0.0046745361760258675,0.0043589770793914795,0.0037197850178927183,0.0033122869208455086,0.004676183685660362,0.0043615070171654224,0.0037197850178927183,0.0033122869208455086
artificial.3,0.005151417106389999,0.005342753138393164,0.004972272552549839,0.004551274701952934,0.006612621713429689,0.006443410646170378,0.005908514838665724,0.005274458322674036,0.006617128849029541,0.006445577833801508,0.005954813212156296,0.005275995936244726
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.014877747744321823,0.015449004247784615,0.014684544876217842,0.013718582689762115,0.017159635201096535,0.016966689378023148,0.01575302891433239,0.014872605912387371,0.017212914302945137,0.016942797228693962,0.01575239934027195,0.014875547960400581
artificial.6,0.015137660317122936,0.015970828011631966,0.01654934696853161,0.015910007059574127,0.01769070141017437,0.01817743480205536,0.016675181686878204,0.016412317752838135,0.017752354964613914,0.018178800120949745,0.01672382280230522,0.01644079014658928
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.012116095051169395,0.012662352062761784,0.011977801099419594,0.012250741943717003,0.01420455053448677,0.013853541575372219,0.013864531181752682,0.012887570075690746,0.01420522853732109,0.013841845095157623,0.013833942823112011,0.01288788765668869
artificial.9,0.031962789595127106,0.03183963894844055,0.03153010457754135,0.03164086118340492,0.028529250994324684,0.03012918308377266,0.02810690924525261,0.028778742998838425,0.028541019186377525,0.030130622908473015,0.02810685895383358,0.028779014945030212
artificial.10,0.0,0.0,4.640013139578514e-05,8.623081521363929e-05,4.172744229435921e-05,0.0,0.0001074444517144002,7.313306559808552e-05,4.198605165584013e-05,0.0,0.00010731110523920506,7.313306559808552e-05
artificial.11,0.0181601420044899,0.018724417313933372,0.018511757254600525,0.017651356756687164,0.019768690690398216,0.019174642860889435,0.01898793876171112,0.019233694300055504,0.019755825400352478,0.019176306203007698,0.01898779533803463,0.019233694300055504
artificial.12,0.008735000155866146,0.009059456177055836,0.00870621670037508,0.0087013253942132,0.011360409669578075,0.011823408305644989,0.011386251077055931,0.011012519709765911,0.011375529691576958,0.01182633638381958,0.011386033147573471,0.010990320704877377
artificial.13,0.0,0.0,0.0,0.0,3.334572829771787e-05,6.84866463416256e-05,0.0,0.0,3.334572829771787e-05,6.84866463416256e-05,0.0,0.0
artificial.14,0.01132327038794756,0.011533583514392376,0.010415635071694851,0.010219327174127102,0.013436440378427505,0.013891381211578846,0.013210233300924301,0.012568168342113495,0.013441101647913456,0.013892854563891888,0.013216430321335793,0.012564287520945072
artificial.15,0.009453262202441692,0.009039578959345818,0.008476256392896175,0.008405075408518314,0.011943601071834564,0.011376478709280491,0.010504514910280704,0.010455994866788387,0.011999031528830528,0.011376525275409222,0.010504443198442459,0.010456353425979614
artificial.16,0.003335221903398633,0.003460584208369255,0.0030047704931348562,0.002370277652516961,0.0037934191059321165,0.003708445932716131,0.0032334746792912483,0.0025146515108644962,0.0037932610139250755,0.0037085218355059624,0.0032332518603652716,0.002512549050152302
artificial.17,0.027874961495399475,0.026793695986270905,0.026688726618885994,0.026156844571232796,0.02893315628170967,0.029012924060225487,0.02837899513542652,0.02731488272547722,0.0288598220795393,0.02909575030207634,0.028377151116728783,0.027299975976347923
artificial.18,0.011826276779174805,0.011547151952981949,0.012243647128343582,0.0109170600771904,0.013069906271994114,0.01248154602944851,0.012588712386786938,0.012128660455346107,0.013052272610366344,0.012489957734942436,0.012588327750563622,0.012129656039178371
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
