,Feature Name
Feature n°1,CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°2,CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°3,CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°4,CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°5,CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°6,CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°7,CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°8,CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°9,CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°10,CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°11,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°12,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°13,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°14,CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°15,CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°16,CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°17,CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°18,CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°19,CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°20,CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°21,Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°22,Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°23,NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°24,NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°25,NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°26,NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°27,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°28,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°29,NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°30,NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°31,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°32,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°33,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°34,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°35,Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°36,Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°37,Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like
Feature n°38,Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°39,Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°40,Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like
Feature n°41,Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC
Feature n°42,Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°43,Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°44,Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°45,Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°46,Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°47,Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°48,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°49,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°50,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°51,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°52,Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°53,Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°54,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
