,Max Proba
artificial.782,0.84
artificial.1305,0.83
artificial.143,0.62
artificial.147,0.52
artificial.862,0.5
artificial.212,0.48
artificial.272,0.44
artificial.853,0.42
artificial.547,0.38
artificial.1104,0.38
artificial.200,0.37
artificial.139,0.36
artificial.762,0.36
artificial.618,0.34
artificial.629,0.31
artificial.218,0.31
artificial.747,0.31
artificial.1073,0.3
artificial.356,0.3
artificial.601,0.3
artificial.728,0.29
artificial.124,0.29
artificial.827,0.28
artificial.742,0.28
artificial.381,0.26
artificial.633,0.26
artificial.989,0.26
artificial.149,0.25
artificial.452,0.25
artificial.926,0.24
artificial.963,0.24
artificial.443,0.24
artificial.1034,0.24
artificial.849,0.24
artificial.600,0.24
artificial.61,0.24
artificial.772,0.23
artificial.469,0.23
artificial.883,0.23
artificial.112,0.23
artificial.993,0.23
artificial.1068,0.23
artificial.920,0.23
artificial.610,0.22
artificial.490,0.22
artificial.451,0.22
artificial.819,0.21
artificial.1217,0.21
artificial.1209,0.21
artificial.1011,0.21
artificial.665,0.21
artificial.327,0.21
artificial.87,0.21
artificial.837,0.21
artificial.978,0.2
artificial.745,0.2
artificial.1165,0.2
artificial.1205,0.2
artificial.593,0.2
artificial.1231,0.2
artificial.489,0.2
artificial.208,0.2
artificial.122,0.19
artificial.972,0.19
artificial.632,0.19
artificial.905,0.19
artificial.91,0.19
artificial.189,0.19
artificial.227,0.19
artificial.320,0.19
artificial.258,0.19
artificial.1136,0.19
artificial.1213,0.19
artificial.1204,0.19
artificial.62,0.19
artificial.1164,0.19
artificial.885,0.18
artificial.924,0.18
artificial.512,0.18
artificial.574,0.18
artificial.584,0.18
artificial.1067,0.18
artificial.89,0.18
artificial.365,0.18
artificial.528,0.18
artificial.264,0.18
artificial.935,0.18
artificial.654,0.18
artificial.987,0.17
artificial.477,0.17
artificial.526,0.17
artificial.958,0.17
artificial.683,0.17
artificial.1235,0.17
artificial.486,0.17
artificial.667,0.17
artificial.51,0.17
artificial.624,0.17
artificial.442,0.17
artificial.204,0.17
artificial.646,0.17
artificial.1155,0.17
artificial.225,0.17
artificial.1198,0.17
artificial.1220,0.16
artificial.590,0.16
artificial.553,0.16
artificial.72,0.16
artificial.552,0.16
artificial.501,0.16
artificial.1300,0.16
artificial.297,0.16
artificial.307,0.16
artificial.1288,0.16
artificial.234,0.16
artificial.1283,0.16
artificial.360,0.16
artificial.364,0.16
artificial.1270,0.16
artificial.1265,0.16
artificial.392,0.16
artificial.430,0.16
artificial.1262,0.16
artificial.1239,0.16
artificial.493,0.16
artificial.42,0.16
artificial.126,0.16
artificial.1062,0.16
artificial.841,0.16
artificial.793,0.16
artificial.988,0.16
artificial.927,0.16
artificial.1040,0.16
artificial.893,0.16
artificial.1049,0.16
artificial.810,0.16
artificial.983,0.16
artificial.257,0.16
artificial.540,0.15
artificial.894,0.15
artificial.582,0.15
artificial.180,0.15
artificial.480,0.15
artificial.1257,0.15
artificial.760,0.15
artificial.404,0.15
artificial.440,0.15
artificial.908,0.15
artificial.598,0.15
artificial.390,0.15
artificial.1274,0.15
artificial.1276,0.15
artificial.353,0.15
artificial.345,0.15
artificial.81,0.15
artificial.239,0.15
artificial.948,0.15
artificial.76,0.15
artificial.1054,0.15
artificial.458,0.15
artificial.779,0.15
artificial.1132,0.15
artificial.678,0.15
artificial.671,0.15
artificial.117,0.15
artificial.406,0.14
artificial.1258,0.14
artificial.448,0.14
artificial.940,0.14
artificial.235,0.14
artificial.1033,0.14
artificial.418,0.14
artificial.232,0.14
artificial.414,0.14
artificial.1163,0.14
artificial.203,0.14
artificial.1291,0.14
artificial.1152,0.14
artificial.211,0.14
artificial.917,0.14
artificial.372,0.14
artificial.370,0.14
artificial.1139,0.14
artificial.1146,0.14
artificial.1088,0.14
artificial.656,0.14
artificial.1043,0.14
artificial.303,0.14
artificial.270,0.14
artificial.616,0.14
artificial.631,0.14
artificial.804,0.14
artificial.854,0.14
artificial.299,0.14
artificial.508,0.14
artificial.261,0.14
