,Max Proba
CHIP,1.0
NSE,1.0
IL.10.Ra,1.0
STAT3,1.0
CEBPB,1.0
IRF1,0.98
IL.1.R4,0.98
PIAS4,0.97
c.Jun,0.94
Mcl.1,0.93
OAS1,0.91
IL.23,0.86
Siglec.6,0.86
Osteocalcin,0.83
c.Myc,0.8
Angiopoietin.2,0.77
IL.12,0.75
LRRK2,0.74
PDGFRA,0.73
HEMK2,0.73
PLXB2,0.7
SMAD3,0.7
Cystatin.C,0.67
STAT6,0.65
SMAD2,0.61
LPPL,0.61
Activin.A,0.58
IgA,0.57
MMP.12,0.57
IL.5,0.54
GPDA,0.49
YKL.40,0.48
CD38,0.48
STAT1,0.47
PSP,0.47
REG4,0.47
discoidin.domain.receptor.1,0.47
DSC2,0.44
Apo.L1,0.44
EFNB1,0.44
CD59,0.43
a2.HS.Glycoprotein,0.42
ISLR2,0.42
Alpha.enolase,0.42
TLR4,0.41
SLPI,0.41
ERBB1,0.41
Cadherin.E,0.4
CSH,0.4
NEGR1,0.4
SECTM1,0.4
Glypican.3,0.39
CD177,0.39
LYPD3,0.39
H2B2E,0.39
GDF.11,0.38
FABPL,0.38
Apo.E,0.37
FAM3D,0.37
C1.Esterase.Inhibitor,0.37
Apoptosis.regulator.Bcl.W,0.37
M.CSF.R,0.37
S100A6,0.37
PDXK,0.36
SAP,0.36
Adrenomedullin,0.35
IFN10,0.35
BTC,0.35
HIF.1a,0.34
FCN1,0.34
TIMP.3,0.34
TNFSF18,0.33
contactin.1,0.33
S100A12,0.33
ApoM,0.32
TLR4.MD.2.complex,0.32
sTie.1,0.32
H2A3,0.32
C9,0.31
VEGF.D,0.31
NID2,0.31
IP.10,0.31
SMOC1,0.31
Endostatin,0.31
SLIK5,0.31
CHKB,0.31
Trypsin,0.31
MIP.3a,0.3
BGH3,0.3
IFN.g,0.3
MIC.1,0.3
Lumican,0.3
FLRT3,0.3
S100A4,0.3
BID,0.3
annexin.I,0.29
RSPO3,0.29
PAI.1,0.29
CHL1,0.29
HRG,0.29
Notch.1,0.29
SNP25,0.28
PRL,0.28
SDF.1,0.28
Factor.I,0.28
uPA,0.28
C1q,0.28
Antithrombin.III,0.28
Coagulation.Factor.XI,0.28
GRN,0.28
HXK2,0.27
FSTL1,0.27
MP2K4,0.27
FCN2,0.27
Angiogenin,0.27
X6Ckine,0.27
MMP.7,0.27
SOST,0.27
LDLR,0.27
HSP.27,0.27
FSTL3,0.26
BCL6,0.26
Osteopontin,0.26
BCMA,0.26
protein.Z.inhibitor,0.26
ECM1,0.26
OX2G,0.26
FLRT2,0.26
Vitronectin,0.25
BMP.1,0.25
ERBB3,0.25
GI24,0.25
Lactoferrin,0.25
Coagulation.Factor.V,0.25
C5,0.25
EphB4,0.24
GA733.1.protein,0.24
TSP2,0.24
P.Cadherin,0.24
IGFBP.6,0.24
ANGL3,0.24
a2.Antiplasmin,0.24
X3HAO,0.24
AMGO2,0.24
SCF.sR,0.24
Angiopoietin.1,0.24
HHLA2,0.24
EFNB2,0.24
SCGF.beta,0.24
Gelsolin,0.24
Olfactomedin.4,0.24
FABP,0.24
b.Endorphin,0.24
C4b,0.24
TPSG1,0.24
Myostatin,0.24
IgG,0.23
IGFBP.5,0.23
LBP,0.23
RAP,0.23
TGM3,0.23
IL.27,0.23
HGF,0.23
TGF.b1,0.23
LTBP4,0.23
ZNRF3,0.23
RXFP1,0.23
H31,0.23
Phosphoglycerate.mutase.1,0.23
VEGF.sR3,0.23
Ephrin.A3,0.23
Factor.B,0.23
CXCL16..soluble,0.23
Dtk,0.23
sE.Selectin,0.22
Siglec.7,0.22
sFRP.3,0.22
MCP.1,0.22
MMP.9,0.22
tPA,0.22
Cathepsin.A,0.22
IgD,0.22
Hemoglobin,0.22
FGF.19,0.22
IL.17E,0.22
IL.1b,0.22
Collectin.Kidney.1,0.22
PIANP,0.22
AK1A1,0.21
TrkC,0.21
IL.1F8,0.21
Hemopexin,0.21
NRG4,0.21
dopa.decarboxylase,0.21
HPLN1,0.21
sL.Selectin,0.21
GIIE,0.21
Cadherin.5,0.21
ADAMTS.4,0.21
Activin.RIB,0.21
Nectin.like.protein.2,0.21
Apo.A.I,0.2
CTACK,0.2
Thrombopoietin.Receptor,0.2
PTN,0.2
Annexin.V,0.2
TIMP.1,0.2
HPV.E7.Type.16,0.2
vWF,0.2
Lipocalin.2,0.2
Aggrecan,0.2
NKp44,0.2
BGN,0.2
CK.MM,0.2
eIF.5,0.2
MIA,0.2
IFNA7,0.2
VEGF121,0.2
ST4S6,0.2
BNP.32,0.2
IL.18.Ra,0.2
Galectin.3,0.2
GDF2,0.2
SARP.2,0.2
Angiostatin,0.2
NAGK,0.2
Cytochrome.c,0.2
TIMP.2,0.19
PIGR,0.19
IL.17.RD,0.19
MMP.14,0.19
IL.20.Ra,0.19
Granulysin,0.19
IL.1.sRII,0.19
IDUA,0.19
ADAMTS.5,0.19
Ephrin.A2,0.19
Cathepsin.D,0.19
CD27,0.19
MIP.1a,0.19
SEM5A,0.19
Glucagon,0.19
VEGF.sR2,0.19
Thyroxine.Binding.Globulin,0.19
iC3b,0.19
OLR1,0.19
SH21A,0.19
