,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.06,0.08,0.04,0.05,0.01,0.03,0.03,0.08,0.02,0.04,0.02,0.02
artificial.2,0.03,0.06,0.02,0.03,0.02,0.03,0.01,0.02,0.02,0.05,0.0,0.01
artificial.3,0.05,0.05,0.03,0.02,0.0,0.04,0.0,0.01,0.03,0.03,0.02,0.03
artificial.4,0.03,0.05,0.02,0.01,0.06,0.04,0.05,0.06,0.05,0.02,0.02,0.01
artificial.5,0.09,0.05,0.08,0.1,0.05,0.03,0.02,0.04,0.07,0.02,0.03,0.03
artificial.6,0.01,0.0,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.02,0.0,0.01
artificial.7,0.07,0.05,0.07,0.08,0.06,0.05,0.04,0.02,0.04,0.05,0.04,0.04
artificial.8,0.08,0.06,0.11,0.02,0.06,0.03,0.02,0.07,0.04,0.03,0.07,0.09
artificial.9,0.04,0.05,0.07,0.11,0.09,0.03,0.03,0.06,0.06,0.04,0.03,0.06
artificial.10,0.07,0.04,0.05,0.03,0.02,0.04,0.05,0.04,0.05,0.05,0.03,0.04
artificial.11,0.07,0.02,0.01,0.03,0.07,0.09,0.03,0.07,0.12,0.06,0.04,0.07
artificial.12,0.02,0.03,0.02,0.02,0.01,0.05,0.03,0.02,0.01,0.04,0.02,0.03
artificial.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
artificial.14,0.04,0.06,0.03,0.08,0.06,0.04,0.06,0.03,0.04,0.03,0.06,0.02
artificial.15,0.02,0.0,0.01,0.03,0.03,0.03,0.03,0.0,0.05,0.01,0.01,0.04
artificial.16,0.05,0.05,0.05,0.07,0.05,0.05,0.01,0.04,0.05,0.03,0.05,0.07
artificial.17,0.01,0.03,0.02,0.03,0.01,0.01,0.02,0.03,0.02,0.01,0.04,0.03
artificial.18,0.07,0.09,0.05,0.07,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.05
artificial.19,0.05,0.08,0.07,0.09,0.02,0.03,0.08,0.06,0.04,0.04,0.08,0.09
artificial.20,0.06,0.09,0.06,0.05,0.07,0.09,0.08,0.04,0.06,0.08,0.11,0.05
artificial.21,0.07,0.08,0.09,0.06,0.03,0.01,0.07,0.03,0.04,0.05,0.05,0.03
artificial.22,0.05,0.03,0.07,0.09,0.05,0.01,0.07,0.09,0.04,0.01,0.07,0.04
artificial.23,0.09,0.06,0.07,0.07,0.03,0.11,0.09,0.04,0.04,0.1,0.07,0.05
artificial.24,0.11,0.07,0.06,0.07,0.05,0.07,0.02,0.08,0.03,0.04,0.07,0.04
artificial.25,0.08,0.09,0.11,0.06,0.07,0.09,0.07,0.08,0.09,0.09,0.07,0.07
artificial.26,0.05,0.04,0.04,0.04,0.03,0.02,0.01,0.02,0.03,0.03,0.0,0.01
artificial.27,0.08,0.08,0.09,0.07,0.03,0.06,0.07,0.09,0.01,0.08,0.1,0.09
artificial.28,0.06,0.04,0.1,0.04,0.02,0.04,0.04,0.07,0.0,0.06,0.05,0.07
artificial.29,0.07,0.05,0.03,0.03,0.01,0.02,0.02,0.02,0.0,0.02,0.0,0.03
artificial.30,0.07,0.02,0.04,0.02,0.03,0.01,0.01,0.04,0.04,0.04,0.01,0.03
artificial.31,0.0,0.02,0.03,0.01,0.0,0.02,0.02,0.04,0.0,0.04,0.04,0.01
artificial.32,0.02,0.04,0.03,0.05,0.03,0.02,0.03,0.05,0.02,0.08,0.03,0.01
artificial.33,0.09,0.08,0.11,0.08,0.04,0.03,0.03,0.06,0.03,0.06,0.02,0.03
artificial.34,0.06,0.11,0.04,0.07,0.07,0.07,0.07,0.11,0.03,0.09,0.07,0.11
artificial.35,0.05,0.04,0.1,0.06,0.04,0.03,0.06,0.03,0.03,0.04,0.07,0.06
artificial.36,0.08,0.04,0.04,0.03,0.06,0.05,0.04,0.04,0.02,0.06,0.02,0.03
artificial.37,0.04,0.07,0.08,0.05,0.1,0.05,0.04,0.01,0.06,0.04,0.01,0.03
artificial.38,0.05,0.07,0.04,0.05,0.04,0.09,0.09,0.08,0.07,0.05,0.05,0.09
artificial.39,0.03,0.07,0.1,0.07,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.06
artificial.40,0.05,0.02,0.05,0.03,0.05,0.02,0.09,0.04,0.03,0.05,0.05,0.04
artificial.41,0.08,0.11,0.07,0.07,0.04,0.01,0.03,0.05,0.03,0.01,0.03,0.02
artificial.42,0.09,0.08,0.06,0.03,0.13,0.05,0.07,0.05,0.16,0.07,0.06,0.05
artificial.43,0.02,0.02,0.05,0.04,0.0,0.06,0.02,0.02,0.01,0.02,0.05,0.05
artificial.44,0.03,0.04,0.04,0.04,0.08,0.03,0.02,0.07,0.04,0.03,0.0,0.02
artificial.45,0.02,0.02,0.03,0.03,0.06,0.01,0.03,0.02,0.03,0.01,0.03,0.01
artificial.46,0.02,0.09,0.03,0.07,0.08,0.07,0.07,0.05,0.09,0.08,0.04,0.02
artificial.47,0.07,0.07,0.02,0.07,0.02,0.04,0.05,0.04,0.04,0.03,0.05,0.04
artificial.48,0.04,0.1,0.04,0.05,0.08,0.02,0.04,0.05,0.1,0.05,0.04,0.04
artificial.49,0.03,0.06,0.03,0.05,0.05,0.02,0.02,0.07,0.05,0.03,0.02,0.04
artificial.50,0.03,0.01,0.04,0.05,0.04,0.04,0.08,0.03,0.03,0.06,0.04,0.09
artificial.51,0.13,0.09,0.17,0.1,0.17,0.16,0.14,0.13,0.17,0.16,0.13,0.14
artificial.52,0.05,0.08,0.04,0.08,0.08,0.04,0.05,0.07,0.08,0.04,0.04,0.05
artificial.53,0.09,0.05,0.05,0.09,0.04,0.05,0.0,0.06,0.06,0.09,0.03,0.06
artificial.54,0.05,0.07,0.05,0.01,0.02,0.0,0.05,0.03,0.01,0.0,0.06,0.03
artificial.55,0.07,0.05,0.07,0.05,0.01,0.02,0.05,0.04,0.04,0.04,0.05,0.1
artificial.56,0.09,0.08,0.06,0.06,0.08,0.03,0.06,0.06,0.11,0.05,0.05,0.08
artificial.57,0.05,0.05,0.02,0.07,0.07,0.05,0.09,0.08,0.07,0.06,0.08,0.07
artificial.58,0.06,0.02,0.06,0.05,0.02,0.0,0.05,0.03,0.01,0.01,0.0,0.05
artificial.59,0.04,0.01,0.01,0.03,0.0,0.01,0.05,0.02,0.0,0.02,0.04,0.01
artificial.60,0.02,0.01,0.0,0.01,0.02,0.04,0.02,0.01,0.02,0.03,0.0,0.01
artificial.61,0.19,0.18,0.23,0.24,0.18,0.15,0.1,0.11,0.18,0.15,0.15,0.08
artificial.62,0.09,0.15,0.16,0.13,0.16,0.19,0.16,0.09,0.16,0.18,0.14,0.11
artificial.63,0.06,0.05,0.04,0.05,0.07,0.06,0.02,0.03,0.09,0.04,0.03,0.04
artificial.64,0.07,0.11,0.06,0.09,0.1,0.07,0.03,0.06,0.04,0.06,0.04,0.04
artificial.65,0.03,0.04,0.07,0.04,0.1,0.08,0.07,0.06,0.11,0.1,0.09,0.06
artificial.66,0.02,0.02,0.05,0.04,0.09,0.08,0.02,0.02,0.08,0.06,0.03,0.01
artificial.67,0.04,0.01,0.05,0.04,0.06,0.04,0.03,0.03,0.09,0.04,0.04,0.03
artificial.68,0.04,0.04,0.03,0.06,0.03,0.01,0.01,0.01,0.01,0.02,0.01,0.01
artificial.69,0.07,0.05,0.04,0.09,0.06,0.03,0.05,0.01,0.1,0.04,0.04,0.02
artificial.70,0.06,0.07,0.06,0.05,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.03
