,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0006,0.0116,0.0338,0.0806,0.1276,0.1526,0.1694,0.1842
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0048,0.0098,0.0134,0.0186,0.0216,0.0246
B cells_stromal_cellfrequency,0.0,0.0,0.0004,0.0044,0.0042,0.0102,0.0162,0.022,0.0274,0.0334
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0156,0.3066,0.4778,0.5598,0.5836,0.5824,0.584,0.5848,0.59
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.019,0.1338,0.262,0.3736,0.4358,0.4626,0.478,0.486,0.492
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0006,0.0624,0.1472,0.2428,0.3038,0.327,0.336,0.343,0.3496
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0016,0.003,0.0054,0.006,0.0072,0.0082
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0114,0.025,0.029,0.0356,0.044,0.0494,0.0528,0.0578
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0538,0.1668,0.28,0.3404,0.363,0.3754,0.3868
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0026,0.161,0.4532,0.5564,0.5866,0.5984,0.6094,0.6186
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.2344,0.8736,0.9496,0.965,0.9658,0.9636,0.9616,0.963
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0012,0.0676,0.224,0.445,0.5264,0.5496,0.5568,0.5586,0.5594
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0044,0.1066,0.168,0.1788,0.1816,0.1812,0.1826,0.1878
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0212,0.0506,0.0746,0.0902,0.0988,0.1052
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0008,0.016,0.0298,0.0418,0.0472,0.051,0.0536,0.0546
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.0258,0.081,0.1188,0.1456,0.1602,0.1704,0.181
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0078,0.0096,0.0082,0.008,0.0078,0.0078,0.0078
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0008,0.009,0.0072,0.0064,0.006,0.0056,0.0058,0.0062
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0034,0.0074,0.0178,0.0288,0.0432,0.0556,0.0638,0.0692
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.0172,0.0422,0.0654,0.0806,0.0898,0.0976
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.0104,0.0276,0.0404,0.0466,0.0528,0.0548,0.058
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0472,0.0956,0.0956,0.0916,0.0936,0.1,0.1036,0.1092
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.004,0.0072,0.0076,0.0088,0.0122,0.0172,0.021,0.0258
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.0302,0.11,0.1866,0.2136,0.226,0.2322,0.238
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0016,0.0058,0.0088,0.0136,0.0162,0.0202,0.0222,0.025
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.001,0.0784,0.2316,0.3362,0.377,0.3916,0.4008,0.4122
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.057,0.1872,0.2992,0.344,0.367,0.379,0.3868
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0084,0.0164,0.018,0.0196,0.0212,0.0242,0.0302
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.008,0.0162,0.0194,0.0204,0.0208,0.0228,0.0232
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0052,0.1288,0.2276,0.2638,0.2696,0.2726,0.2736,0.2756
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0128,0.023,0.0366,0.0486,0.056,0.0642
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0016,0.0046,0.012,0.0202,0.0272,0.0338,0.0418
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0404,0.1522,0.1992,0.1944,0.1902,0.186,0.185
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0032,0.01,0.0142,0.019,0.0212,0.023,0.0252
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0082,0.047,0.0724,0.0834,0.0894,0.0926,0.0974
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0008,0.008,0.0124,0.0128,0.0132,0.0156,0.016,0.0174
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.008,0.01,0.0132,0.0162,0.0178,0.0218
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0036,0.166,0.4072,0.5122,0.542,0.55,0.5504,0.5526
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0008,0.0076,0.0184,0.043,0.081,0.11,0.1326,0.1478
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0048,0.0094,0.012,0.0148,0.0172,0.0218
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0004,0.0188,0.024,0.0194,0.0172,0.0152,0.0144,0.0138
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0118,0.0218,0.0288,0.0314,0.0354,0.0374
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0024,0.0606,0.136,0.1724,0.1944,0.2098,0.2142,0.2274
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.002,0.0022,0.0032,0.0042
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0018,0.0216,0.0332,0.0354,0.0392,0.0424,0.0462,0.0508
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.006,0.0202,0.0354,0.0456,0.0524,0.0588
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0004,0.0076,0.0092,0.0082,0.01,0.013,0.0146,0.0158
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0046,0.0036,0.0042,0.0044,0.0054,0.006
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.016,0.031,0.037,0.043,0.0462,0.0486
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.035,0.0716,0.0876,0.0922,0.0974,0.101,0.1024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.024,0.1328,0.2202,0.2512,0.265,0.2748,0.2838
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.005,0.0108,0.0164,0.0184,0.021,0.0242
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.001,0.0562,0.1362,0.1436,0.1238,0.1136,0.107,0.1042
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0126,0.028,0.0404,0.0472,0.0522,0.0554,0.0574
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0076,0.0218,0.0378,0.0488,0.0576,0.0636,0.0722
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0018,0.0228,0.0254,0.026,0.029,0.029,0.03,0.0296
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0072,0.038,0.0718,0.0842,0.0872,0.0934,0.0982
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0034,0.1742,0.3168,0.3738,0.4176,0.4368,0.4408,0.4446,0.4496
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0026,0.1274,0.2378,0.2154,0.1702,0.1408,0.1314,0.123
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0046,0.0078,0.0118,0.0198,0.0256,0.0298,0.0336,0.0386
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0012,0.0164,0.0976,0.1782,0.2138,0.2284,0.241,0.2492
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.021,0.0412,0.052,0.0572,0.0614,0.0662
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.0208,0.0492,0.0706,0.0848,0.0956,0.1016
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0072,0.2594,0.594,0.6842,0.6976,0.6976,0.6908,0.6902
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0002,0.0158,0.1062,0.2466,0.3514,0.4002,0.4274,0.4458
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.013,0.0336,0.0474,0.0582,0.064,0.0688
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0078,0.0624,0.162,0.2196,0.2466,0.2574,0.2646,0.2696
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0148,0.0356,0.0512,0.0592,0.0642,0.0678
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.0392,0.0684,0.0862,0.097,0.1054,0.114
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0014,0.1508,0.3058,0.3506,0.3738,0.389,0.3978,0.4046
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0054,0.063,0.1396,0.194,0.2246,0.242,0.2578
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0064,0.136,0.2124,0.2344,0.2412,0.2408,0.2422,0.2444
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0006,0.0006,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0024,0.1216,0.2706,0.3158,0.3108,0.3006,0.2922,0.2898
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0134,0.0338,0.042,0.0444,0.0476,0.0498,0.0514
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0006,0.0104,0.015,0.0168,0.0216,0.0276,0.0316,0.034
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0006,0.0026,0.009,0.0164,0.0228,0.0274,0.0318,0.0346
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0132,0.0456,0.0946,0.1278,0.144,0.1536,0.1636
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0006,0.016,0.0248,0.0272,0.0322,0.0368,0.0406,0.043
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0004,0.0544,0.2096,0.302,0.3368,0.3564,0.3644,0.3734
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0066,0.0092,0.0086,0.0106,0.0128,0.014
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0078,0.0122,0.0142,0.0216,0.0266,0.0316,0.0332
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0138,0.0392,0.0638,0.0758,0.086,0.0928
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0006,0.0106,0.0172,0.0268,0.0322,0.034,0.0382,0.0406
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0214,0.036,0.0396,0.044,0.0466,0.0532,0.056
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0004,0.0042,0.0136,0.025,0.0382,0.044,0.0502,0.056
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0016,0.0362,0.0986,0.1604,0.1966,0.2116,0.2186,0.2268
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0014,0.0334,0.0686,0.0878,0.0912,0.093,0.0982,0.1026
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0006,0.0094,0.0166,0.0206,0.0272,0.0352,0.04,0.043
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0142,0.0248,0.039,0.0458,0.0532,0.0606
NKT_intragland_cellfrequency,0.0,0.0,0.0076,0.0364,0.0896,0.1214,0.1416,0.1524,0.158,0.1588
NKT_stromal_cellfrequency,0.0,0.0,0.0022,0.1222,0.2966,0.3844,0.4156,0.4228,0.43,0.4328
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0074,0.0548,0.1108,0.1402,0.1558,0.1656,0.1736
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0018,0.0856,0.2096,0.2808,0.3092,0.3244,0.3328,0.3412
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0008,0.0372,0.152,0.2672,0.3266,0.3498,0.3602,0.3734
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0072,0.0116,0.0138,0.014,0.0158,0.018,0.0192
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0102,0.0268,0.0452,0.061,0.0702,0.0788,0.0848
