,Max Proba
artificial.4,0.9354
artificial.106,0.8956
artificial.119,0.8658
artificial.20,0.8338
artificial.35,0.779
artificial.100,0.7214
artificial.47,0.6594
artificial.54,0.6186
artificial.109,0.5826
artificial.70,0.581
artificial.91,0.5206
artificial.98,0.5162
artificial.18,0.5032
artificial.10,0.4886
artificial.72,0.478
artificial.87,0.4734
artificial.16,0.4608
artificial.121,0.4498
artificial.79,0.4448
artificial.101,0.4372
artificial.86,0.4322
artificial.110,0.4258
artificial.50,0.4196
artificial.117,0.4136
artificial.95,0.406
artificial.102,0.398
artificial.36,0.3924
artificial.120,0.3752
artificial.48,0.373
artificial.11,0.3542
artificial.111,0.3358
artificial.55,0.3332
artificial.34,0.3304
artificial.64,0.328
artificial.84,0.3244
artificial.12,0.32
artificial.75,0.3192
artificial.28,0.3114
artificial.83,0.3016
artificial.108,0.29
artificial.123,0.287
artificial.104,0.2832
artificial.76,0.2806
artificial.66,0.2736
artificial.56,0.249
artificial.96,0.2408
artificial.43,0.2352
artificial.40,0.226
artificial.80,0.226
artificial.49,0.2206
artificial.67,0.2176
artificial.124,0.2154
artificial.85,0.2148
artificial.59,0.2108
artificial.69,0.202
artificial.74,0.1984
artificial.114,0.1952
artificial.37,0.194
artificial.89,0.1934
artificial.126,0.1924
artificial.30,0.1858
artificial.68,0.184
artificial.33,0.1816
artificial.8,0.1798
artificial.93,0.1762
artificial.1,0.174
artificial.17,0.1734
artificial.25,0.173
artificial.118,0.173
artificial.19,0.1706
artificial.15,0.1688
artificial.3,0.1662
artificial.22,0.1648
artificial.13,0.1612
artificial.99,0.1604
artificial.58,0.1542
artificial.9,0.1532
artificial.46,0.1504
artificial.105,0.1488
artificial.73,0.147
artificial.125,0.1442
artificial.23,0.1434
artificial.78,0.1374
artificial.122,0.1336
artificial.7,0.1328
artificial.82,0.1322
artificial.5,0.132
artificial.6,0.131
artificial.71,0.1294
artificial.77,0.1218
artificial.113,0.1218
artificial.65,0.1196
artificial.27,0.1184
artificial.116,0.1164
artificial.21,0.115
artificial.61,0.112
artificial.39,0.1098
artificial.60,0.102
artificial.88,0.1016
artificial.2,0.099
artificial.31,0.097
artificial.42,0.0934
artificial.63,0.0924
artificial.24,0.092
artificial.57,0.092
artificial.29,0.0914
artificial.81,0.083
artificial.51,0.0816
artificial.103,0.0762
artificial.127,0.0758
artificial.90,0.0716
artificial.41,0.0704
artificial.52,0.0696
artificial.94,0.0678
artificial.44,0.0606
artificial.92,0.0542
artificial.112,0.0542
artificial.62,0.0538
artificial.115,0.0458
artificial.38,0.0454
artificial.107,0.0194
artificial.32,0.0168
artificial.97,0.0134
artificial.45,0.0114
artificial.53,0.0096
artificial.14,0.0092
artificial.26,0.003
