,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4Tcm_CCR2pos_CD25_PI,0.004184219986200333,0.010151044465601444,0.012960858643054962,0.013632556423544884,0.003402306465432048,0.006766919046640396,0.007455125916749239,0.009137993678450584,0.002901925705373287,0.0073456657119095325,0.007572427857667208,0.008093555457890034
NKT_CD25_PI,0.005203681532293558,0.008511889725923538,0.0111820874735713,0.013644736260175705,0.00698429811745882,0.009748253040015697,0.009774609468877316,0.013002494350075722,0.006088729947805405,0.009421003051102161,0.011092069558799267,0.012262154370546341
CD4Tem_HLADR_PI,0.011827499605715275,0.014387191273272038,0.01659516617655754,0.018784040585160255,0.011872217990458012,0.014929067343473434,0.01536477543413639,0.016934525221586227,0.009119954891502857,0.014696251600980759,0.015267853625118732,0.016189822927117348
CD8Tcm_CCR2pos_HLADR_PI,0.01337421778589487,0.02753998339176178,0.026239464059472084,0.029532212764024734,0.0128853190690279,0.01446149218827486,0.017119495198130608,0.01623176969587803,0.010451508685946465,0.013573330827057362,0.014626562595367432,0.014154425822198391
CD8Teff_HLADR_PI,0.025008046999573708,0.035916104912757874,0.040335915982723236,0.045162368565797806,0.019369952380657196,0.018919112160801888,0.022136909887194633,0.027446091175079346,0.021936435252428055,0.023724140599370003,0.02522106096148491,0.029256053268909454
NK_cells_CD11cpos_HLADR_PI,0.024925386533141136,0.030637213960289955,0.03116505593061447,0.033966366201639175,0.014124911278486252,0.023120306432247162,0.020112983882427216,0.01955302618443966,0.012259886600077152,0.023553090170025826,0.024997005239129066,0.020616937428712845
cMCs_HLADR_PI,0.01161344163119793,0.023014655336737633,0.021502921357750893,0.02071423828601837,0.012215240858495235,0.015964068472385406,0.022584989666938782,0.022837691009044647,0.014018824324011803,0.015447285026311874,0.01856708899140358,0.023601965978741646
intMCs_HLADR_PI,0.020643113180994987,0.02528785541653633,0.02828982099890709,0.03798669949173927,0.020909035578370094,0.033720336854457855,0.030594347044825554,0.028216924518346786,0.015439922921359539,0.032170139253139496,0.024106964468955994,0.024726586416363716
mDCs_HLADR_PI,0.013668423518538475,0.019459113478660583,0.01490072812885046,0.019238248467445374,0.0083335991948843,0.01231623999774456,0.017721770331263542,0.01782882958650589,0.010003911331295967,0.0180721003562212,0.015950879082083702,0.019554711878299713
ncMCs_HLADR_PI,0.009635906666517258,0.0140032097697258,0.01949964463710785,0.017003923654556274,0.009815049357712269,0.014212824404239655,0.00969146192073822,0.012171790935099125,0.007387882098555565,0.012556549161672592,0.008608567528426647,0.012171529233455658
pDCs_HLADR_PI,0.05214928090572357,0.05701373890042305,0.07095476984977722,0.07999327778816223,0.03579878434538841,0.03466998413205147,0.04401060566306114,0.04260830581188202,0.03623432666063309,0.043955326080322266,0.04818938672542572,0.038229212164878845
CD4Tem_IkB_PI,0.018732208758592606,0.020698552951216698,0.015284186229109764,0.012882738374173641,0.015926919877529144,0.024957487359642982,0.01650741510093212,0.014332312159240246,0.016297543421387672,0.01956864632666111,0.024358538910746574,0.015213262289762497
Granulocytes_IkB_PI,0.10229530185461044,0.10172052681446075,0.12544456124305725,0.11965297907590866,0.05381312221288681,0.06230030581355095,0.0816376581788063,0.06459087133407593,0.04320304095745087,0.0644850805401802,0.0695604681968689,0.07218680530786514
cMCs_IkB_PI,0.01053454540669918,0.01133816223591566,0.013401034288108349,0.007200281601399183,0.015455990098416805,0.013843701221048832,0.01251958031207323,0.011646186001598835,0.010127667337656021,0.007576225325465202,0.010682553984224796,0.011554935947060585
intMCs_IkB_PI,0.015532102435827255,0.016322504729032516,0.020053435117006302,0.015524092130362988,0.00463562598451972,0.008966038934886456,0.010041382163763046,0.011465052142739296,0.0069942353293299675,0.008961763232946396,0.009879853576421738,0.01787586137652397
pDCs_IkB_PI,0.029529500752687454,0.04104465991258621,0.0351121611893177,0.034500934183597565,0.03454606235027313,0.0368717759847641,0.03407948091626167,0.026926197111606598,0.032119810581207275,0.02990216203033924,0.039020661264657974,0.02704290673136711
Bcells_pCREB_PI,0.016225283965468407,0.019440660253167152,0.021711844950914383,0.018280640244483948,0.01987346075475216,0.021829085424542427,0.019321423023939133,0.024839885532855988,0.02613193541765213,0.020928166806697845,0.02613016404211521,0.026348190382122993
CD4Tcm_pCREB_PI,0.018258029595017433,0.01823548600077629,0.021857328712940216,0.015685850754380226,0.02257167547941208,0.01987217366695404,0.022702092304825783,0.02269345335662365,0.014554428867995739,0.018663698807358742,0.020036520436406136,0.021643979474902153
CD4Tcm_CCR2pos_pCREB_PI,0.006512111518532038,0.011167763732373714,0.006803661119192839,0.010783577337861061,0.01083401683717966,0.010246986523270607,0.012002616189420223,0.012720552273094654,0.01747884601354599,0.011364714242517948,0.008446451276540756,0.011679599061608315
CD4Teff_pCREB_PI,0.0008149594068527222,0.0004660989798139781,0.0023214484099298716,0.000859740364830941,0.008067197166383266,0.006053611170500517,0.008196119219064713,0.008685470558702946,0.005316588096320629,0.005104622337967157,0.007000613957643509,0.00643919687718153
CD4Tem_pCREB_PI,0.010628793388605118,0.011007864028215408,0.004822961986064911,0.005685411859303713,0.009911010973155499,0.010960621759295464,0.012511867098510265,0.009942437522113323,0.012885482050478458,0.011644260957837105,0.010050898417830467,0.00705888494849205
