,Max Proba
IL.1.R4,1.0
PLXB2,0.965
Angiopoietin.2,0.95
Siglec.6,0.855
Activin.A,0.695
Antithrombin.III,0.635
VEGF121,0.635
sTie.2,0.57
SLPI,0.545
NEGR1,0.365
BID,0.345
HCG,0.335
S100A12,0.33
PAI.1,0.32
SLIK5,0.31
annexin.I,0.265
GPNMB,0.265
AFP,0.255
MIP.1a,0.24
RELT,0.24
Angiogenin,0.235
uPA,0.225
annexin.II,0.22
Notch.1,0.215
GRN,0.205
EphB4,0.195
SPINT2,0.195
DERM,0.175
PTN,0.175
RAP,0.17
GDF2,0.17
DLC8,0.145
VEGF.sR2,0.14
SDF.1,0.14
FABP,0.135
b2.Microglobulin,0.135
ROR1,0.135
Gelsolin,0.13
Growth.hormone.receptor,0.13
MO2R1,0.125
BGN,0.125
Vitronectin,0.125
CHL1,0.12
X3HIDH,0.12
MMP.12,0.115
ASAH2,0.115
ALCAM,0.105
CD5L,0.1
Cystatin.C,0.1
ROBO2,0.1
C1QR1,0.1
OLR1,0.095
MCP.3,0.095
HPLN1,0.095
GP1BA,0.095
SH21A,0.095
TIG2,0.085
cIAP.2,0.085
Angiotensinogen,0.08
IL.12.RB2,0.08
H2B2E,0.07
GPC2,0.07
GP114,0.065
Endostatin,0.065
BNP.32,0.065
sL.Selectin,0.06
ATPO,0.06
CAMK1D,0.06
Thyroxine.Binding.Globulin,0.055
TFF1,0.055
AMGO2,0.055
Trypsin.2,0.055
Kallikrein.7,0.055
PlGF,0.055
NKp30,0.055
a1.Antitrypsin,0.055
TLR4.MD.2.complex,0.055
Ku70,0.055
PARC,0.055
GREM1,0.055
MDM2,0.05
Cadherin.5,0.05
HEMK2,0.05
PDE1A,0.05
Trypsin,0.05
STAT1,0.045
Troponin.I..skeletal..fast.twitch,0.045
Met,0.045
SCF.sR,0.045
Granulysin,0.045
TGF.b1,0.045
LAG.3,0.045
ILT.2,0.04
PRL,0.04
ANK2,0.04
ALK.1,0.04
IP.10,0.04
Testican.1,0.04
CYTN,0.04
IL.1.sR9,0.04
BSSP4,0.04
SP.D,0.04
BLC,0.04
PLXC1,0.04
Rb,0.04
MIS,0.04
P.Selectin,0.035
Midkine,0.035
vWF,0.035
CDK1.cyclin.B,0.035
calgranulin.B,0.035
GPC6,0.035
IGFBP.6,0.035
OX2G,0.035
MIC.1,0.035
Insulin,0.035
MK11,0.035
FGF.10,0.035
TIMP.3,0.035
Activin.AB,0.035
GA733.1.protein,0.03
sICAM.2,0.03
TF,0.03
Thymidine.kinase,0.03
AN32B,0.03
sTie.1,0.03
a2.HS.Glycoprotein,0.03
contactin.1,0.03
ISLR2,0.03
IL.18.Ra,0.03
NUDC3,0.03
C2,0.025
LEG9,0.025
NET1,0.025
Trefoil.factor.2,0.025
eIF.5,0.025
Galectin.7,0.025
PolyUbiquitin.K63,0.025
TSP2,0.025
FSH,0.025
COLEC12,0.025
MED.1,0.025
CATE,0.025
LSAMP,0.025
TCCR,0.025
PCSK9,0.025
IL.1F6,0.025
IDE,0.025
LYVE1,0.025
FCG2B,0.02
SCGF.beta,0.02
QORL1,0.02
DSCAM,0.02
SARP.2,0.02
a2.Antiplasmin,0.02
UNC5H4,0.02
Troponin.T,0.02
PAPP.A,0.02
FSTL3,0.02
C1.Esterase.Inhibitor,0.02
Neurotrophin.3,0.02
NID2,0.015
Cathepsin.A,0.015
CD38,0.015
ADAMTS.5,0.015
FGF23,0.015
ANGL4,0.015
GHC2,0.015
PDE11,0.015
sRANKL,0.015
RBP,0.015
Ferritin,0.015
Dtk,0.015
CYTF,0.015
PolyUbiquitin.K48,0.015
GFRa.1,0.015
IgD,0.015
Factor.D,0.015
PIGR,0.015
IL.27,0.015
NEUREGULIN.1,0.015
kallikrein.13,0.015
discoidin.domain.receptor.1,0.015
MAPKAPK3,0.015
GI24,0.015
FGF.20,0.015
transcription.factor.MLR1..isoform.CRA_b,0.015
SET,0.015
MMP.3,0.015
TNFSF15,0.015
calreticulin,0.015
cGMP.stimulated.PDE,0.015
CTACK,0.015
Aminoacylase.1,0.015
Glutathione.S.transferase.Pi,0.015
HGF,0.015
Survivin,0.015
IL.11,0.015
JAG1,0.015
Cadherin.E,0.015
Carbonic.anhydrase.VII,0.015
IL.23.R,0.015
Histone.H2A.z,0.015
Thyroglobulin,0.015
IL.22,0.015
