,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.20327610943893287,,,,,,,,0.2609608535750458,,,,,,,,,0.3960112927099208,,,,,,0.5,0.41093292783492735,,,,,,0.7115094500028857,,,,,,,,,,,,,,,0.6640426576191716,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.26297862457440974,,,,,,,,0.5,,,,0.1418918084579045,,,,,0.5,,0.3110311898478852,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.23170806181203196,,0.5,,,,,,,0.5,,,,,,0.5,,0.4552778198444265,,,,,0.18656630145947806,,,,,,0.5,,,,,,,0.3038863216445786,0.277987621190758,,,,,,,,,,0.2837221711733077,0.5,,,,,0.1466430943526745,,,0.33714270061355,,,,0.2679510306160196,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,,,,,,,0.5,0.03219945493066907,0.5,,,,,0.1895698205873769,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.33197286408885784,,,,,,0.5,,,0.429404627269302,0.32248971332618215,,,,,,,,,,,,0.6046548453926761,,,,,0.5,,,,,,,,,,,0.5,,,,0.35266997399087663,0.5,,,,,,,,,,,0.33686229032245246,0.5,,,,,0.31966191003860717,0.5,0.12774890652536444,,,,,,0.002667998403828954,,,,,,,0.36215622112748724,,0.5,,,,,,,,,,,,0.6890259429900668,,,,0.062231843431835264,,,,0.3205283627527447,,0.32203411451905906,,,,0.27904378211396086,,,,,0.27293844662546096,,0.5,,,0.3251116932951252,,,,,,,,,0.3252685193759108,,0.3294129026662876,0.3087314871403146,0.19714793265419064,,0.19181336971088667,,,,0.00014933155298763978,0.05495624811998826,,,,,,,,0.21016198217164728,,,0.38792248418017994,,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,0.7568083004507559,,,,0.3605465471585232,,0.7982025673619323,,0.650077006466553,,0.5,0.3102936715517258,,,,,,,,,0.5,0.5,,,,0.6917282346797436,,,0.7672600934507502,,,0.5,,,,,0.24003334534839263,,0.25186762696780796,0.5,,,0.5,,0.6363707276410346,,,,,,,,,,,,,,,,,,,,,,,,0.5846872052718666,,,,,,,,,0.2900493394030894,,,,,,,,0.5,0.5,,0.6356993031262621,,0.4359401072883242,,,,,,,,,,,,,0.6512845850305433,0.5,,,,,0.7039639615312796,0.6053855602191421,,0.665603059381072,,,,,,,,,0.6304440351254141,0.4015000370396831,0.5,,,,,,,,,,,,0.7086802506101295,0.5,,,,,0.635225142929957,,,,,0.6045593658066315,,,,,,,,0.6647597418947798,,,,,,0.6164976390396961,,,,,0.6448768733654903,0.6442072227531491,,,0.31429987073685783,0.6345606921106561,,0.9045777944826479,0.662384500301347,,,0.46436367620496843,,,,0.6542109643337806,,0.5,0.5705750399709185,,0.5,,,,,,,,0.7328063664875079,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,0.6888976705731986,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.16552937186082578,,0.17497683142860798,,,,,0.5400937315364429,,,,,,,0.2930374488467412,0.6361794739461736,,0.49905395247522194,,,,0.685102443993126,,,0.6626230940823975,,,,,,0.5,,0.5961772469449427,,,,,0.49526878491726467,,0.5,,0.5994467814166955,,,,,,0.09478776240343156,,0.3984106190204719,,,,,,0.5,,,,0.6323144880787017,,,,0.3227190118732026,,,,,,,,,,,0.6620458660079941,,0.4882077251996597,,,0.6273022642121663,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.6031257443004254,,,,,,,0.5,,,,,0.7844290541460942,,,0.5,,,,,0.6406527181586064,,,0.5,0.613987929101745,,,0.6214719145663061,,0.6012520247994526,,,,,,,,,,,,0.5,,0.5,,,0.6828809547230498,0.45361984665184507,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,,,,,,,,,,,0.6059699214309381,,0.5,,,0.7950109695759032,0.6788443422075802,0.5,,0.42776518622285487,,,,,,0.6834630854857159,,,,0.5,,,,,,,,,0.6085606853646573,,,,0.6444964091858881,,,,,0.5,,,,,,,,0.6634445474096485,,0.6262554515996522,,,0.6505374650823862,0.5,,,0.7130966858021973,,,,,0.8441347017732784,0.5,,,,,,,,,0.5,,,,,,,,,0.5223652755459717,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,0.6497704674804035,,,,,0.8348843692411106,,,,,0.6727094557589304,,,,,,,,0.6411740202676668,,,0.5571390608770782,,,,,,0.635225142929957,0.8472746516733357,0.6585985531621983,,,,,0.5,,,,0.5555189570173451,,,,,,,,0.6164976390396961,,,,,,,,0.6570171164614286,,,0.6860633050828185,,,0.5613096784702706,,,0.6484748121789723,,,,,,,,,,,0.7735169917242763,0.6330403501967269,,,,,,,,
slide30_P01endoIMC_mgd_UC202_1_4,,,0.3504261215947727,,0.5,,,,0.3147286371573385,,,,,,,,,,,,,,,0.5,,,,,0.6604558239050556,0.5,,,,,,,,,,,,,,0.197673190258246,0.5,,,,,0.4206095573898587,,,,,,0.5,,,,,,,,0.4285513290739071,,0.380390400782914,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.38421648089290145,0.4096634295651748,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.38765576288437936,0.41645584480836884,,,,,,,0.5,,,,,,,,,0.5,,,,0.3988165149634834,0.03487281761312334,,,,,0.5,,,,,,0.004239054315791308,,,,,0.5412380473472661,,0.33276994116208425,,,,,,0.022418211247413555,,,,,,,,0.6700887635383924,,,,,,0.12986373274750476,,,,,0.5,,,,,,,,,,,0.712823103935688,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,0.8240311285100831,,,,0.5,,,,,,,0.5786418362175538,,,,,,,,,,,,0.6992516398792464,0.540629940607181,,,,0.5,0.5,0.4028351155908462,,,,0.45998086290429047,,,,,,,,,,0.5758490977829736,,,,,,,,,,,,,,,,,,,,,,0.6479286778291058,,,,,,,0.5,0.5,,,,,,0.5665493335025273,,0.4443343162015178,0.5838181911352118,,,,,,,,0.4558811003073895,,,0.5,,,,,,,0.5311175939910883,,,0.5,,0.69923351369387,,0.4171342592290576,,,,,,,,,,,0.6161427265784482,,,,,,,,,,,,,,,,0.6205797786279466,,,,,,0.4868180888351888,,0.491070614164976,,,,,,,,,,,,,,,,,,,,,0.7935740612152169,,,,,,,0.5,,0.5,,,0.48188809212771244,,,,,,,,,0.6999850104569943,
slide24_P01endoIMC_mgd_UC752_1_4,0.108816874952885,0.26796985408087687,,,,,0.1372317369851078,,,,,,,,,,,,,0.33628196538118593,,,,,,,,,,0.5,0.12841401968868024,,0.38918293790837594,,,,,,0.6516469620494867,,,,,,,0.6503938429816146,,,,,0.7040570330436555,,,,,,0.26778206015081724,,,,0.33112840249542247,0.6874083790984735,,,,,,,,,,,,,,,,0.25313933997739313,,,,,,,,,,,,,,,,0.515350762961485,,,0.1369030001468166,,,,,,,0.5,,0.25075247118819555,,,,,0.059862538171897337,0.3543015203067001,0.07260253139161195,,0.2717405716788952,,,,,0.7070952738876064,,,,,,,,,0.7823460477247585,,,,,,,,,,,,,,,0.26674198549978345,,0.2399176508605775,,,0.25646806382561693,,,0.21297316072201636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2734453118020096,,,,,0.5,,,,0.5,,,,,,,,,0.7243162972440701,0.7423657131261278,0.43320543548630697
slide6_P01endoIMC_mgd_UC726_3_3,0.09235595754093612,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.008002687059563657,,,,,0.5,0.5,0.5,0.008437340779167244,,0.01740354058029405,0.5,,,0.5,,,0.0440309927054429,,0.09494296287414027,,,,,0.5,,,0.5,,,,,,,0.1550247224138839,0.015007182144034613,0.5,,,,,,,,,,,,,0.13469466296340193,0.5,,0.5,0.5,,,0.5,,0.5,0.5,0.5,0.12430375884581447,,,,,,,0.046477950433462,0.5,0.04280750948840569,0.028068082835319818,0.5,,0.1401950243693821,0.5,,,,,,0.5,,,,,,0.09806267605146123,,,,,,,,,0.03579958835920536,,,,0.018203433131025914,,,,0.018968478897361394,,,0.5,,,,,0.08220357209966633,,,,0.01117264426178918,,0.5,,0.06806614527970077,,0.5,,,,,,0.07742124296384786,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.5,,,,,,0.5,,0.6437835523788193,,,,,,,0.0879411056172953,0.6792451867614959,,0.6788443422075802,0.5,0.5,0.8068277654419764,,0.7853486163451739,,0.8603433139076959,,,,,,,,0.8825094613558333,,,,0.8843014400380247,,0.5,,,0.8092590762025563,,,,,,,,0.6256313427773091,,,0.638929833295124,,,,,0.8482467001254997,,0.2635523024928393,,,,,,,,,,,0.6188511170701727,,,0.6328884985510796,,,0.5,,,,,,,0.5,,,,,0.8240313826671887,,,0.691859013643497,,,,,,,0.6422437826239356,,0.8005428069496894,0.6512845850305433,,,,,,,,,,0.6663905984353773,0.5393500870965421,,,0.8454584703257546,,,,,,,0.002602752778075816,,,,,,,,,,,,,,,,,,,0.6585985531621983,,0.6494972823986745,,,,0.5757391110411315,,0.8571484550832201,,,,,,0.7658478280041847,,,,,0.83889918174852,,,,,,,,0.6345606921106561,,,0.662384500301347,0.8244224912461082,,,0.6484748121789723,0.9640772099689685,0.43412253642807597,,0.8829315382237001,,0.5710165711710248,,,0.5,,,,,,,,0.6405556183222205,,0.8511346616040174,
slide4_P01endoIMC_mgd_UC288_3_3,,,0.5329542494628292,,,0.5470146050786263,,,0.5217767084146631,,0.5299954061908522,0.5400239907606259,0.5,,,,0.5,,,0.6153953581258842,,0.5090107464302399,,,,,,,,0.5,0.5322238779271502,,,,,,,,,0.5,0.4782270373981507,,,,0.5,0.22528292955357992,,,,,,,,,,,,,0.5308001521793376,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,0.5012638141988978,0.5335642133721943,0.5,,,,0.5,,0.5,,,,,0.5379348580192319,0.5439384192007991,,,,0.44013861104950414,,,,,,0.5,,,,,0.5351045796266611,,,0.5295004632086786,,,0.40531874370835125,0.4697195744913833,,,,,,,,0.5,,,,0.13118861350210806,,,,,,,,,0.2837443717025926,,,,0.3455723658127372,,,,,,,0.001348037053246058,,,,,,,,,,,,,,,,,,0.4656628670028175,,,,,,,,,,,0.5334845454525875,,0.531571281516016,,,0.13524141084046473,,,,,,,,,,,,,,0.4954233504863513,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,0.5958571228712802,,,,,,,,,,0.5,,,,,,0.49584852053113027,,,,,,,,,,0.1173915733306557,,,,0.38918293790837594,0.5,0.5,,,,,,,,,,0.5,0.25169024899223347,0.5533974170928715,,,,,,,,,,0.5626225318474981,,,,,,0.5531860548449341,,,0.5639809271874456,,,,,,,,,,,,0.5536964026674989,,,,,,,,,,,,,,,,0.26052956802646937,,,,,,,,,,,0.5763467793517859,,,,0.566465139633469,,,,,,,,,,,0.2462677303170878,,,0.5693350921834751,,,,0.6055902557606997,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.2910694807330025,,,,0.5,0.5952427854409638,,,,,0.25814577335464467,,0.5,,0.667482509467174,0.5,0.5723241044672792,0.13375714923305934,,,0.7702863206374234,,0.21496399875191585,,,0.5721961510439523,,,,,,,,,,,,,,,,0.6942948079942979,0.5501933899088576,,,
