,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0009689052980241708,0.002003855631834347,0.0018814656039478983,0.0017918048183882943,0.0018324382705763793,0.0018155591793911664,0.0016798386390261214,0.0019583946487898313
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.004992906141731261,0.01074948946457703,0.01315864536823326,0.014432340265537595,0.015560051503278998,0.01560275414989462,0.01671474866347314,0.016645326901258212,0.016636521807350434
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.015355287319759827,0.024323766515530726,0.02613151064773281,0.026445307567648933,0.026124097059446936,0.026237774923863016,0.026919214178360233,0.026436658059374046,0.026027564641064625
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.03711823676800394,0.046950320570550666,0.04483889942904879,0.044667500417677544,0.04427199739936747,0.04393968805177998,0.044113002870563585,0.04400952892136887,0.04357541542078243
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.003515076370912475,0.009872403464134248,0.012612659338587255,0.013441242044668067,0.01391223036264003,0.014322478620950896,0.014342128103920196,0.014611133295312165,0.01521513551094877
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.04218205117141787,0.039156567885985503,0.03802492376649327,0.03925260729976507,0.04001248908403591,0.040212933831054336,0.040346795988260103,0.04045164945504782,0.04066876545387387
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.002,0.0001255196970273299,0.00013622232789184876,0.0002545495022399587,0.0005717892176960739,0.0008876296384611434,0.0003884516696872007,0.000439401014923504,0.0005193538276426334
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,9.807008810848672e-06,9.463338733452154e-05,0.00012868012241798126,0.0001730021926813158,0.00020340902066281376
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0010027472554045185,0.001710454646300193,0.002293614026104724,0.0026637739780730634,0.002832152657299179,0.0029609926211976913,0.0030532666986568748,0.003132164801909655
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.00035697769167124217,0.001606150806605667,0.0018010272378450641,0.0017955462470741746,0.0018365923431747798,0.0017784510128390082,0.001800216847792801,0.001873956931728963
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.00048051774910226044,0.0013729426948714996,0.0015037108977242987,0.0016946393481572196,0.0018914321175773105,0.002043996456966763,0.0021244740867457637,0.0020770588854371595
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,9.153739610904915e-05,0.0008854649220557002,0.001513615438869816,0.001670365553258296,0.0018905096770019333,0.002160173335532039,0.0021813878452060006,0.002141130579903593
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.00013627488820708362,0.00011610767029078993,0.00022334609631665265,0.0002724786995814093,0.0002743975410980748,0.0002431756045826722,0.0002430486017951881,0.00020240703636464777
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0007401879995840753,0.00030049477768061695,0.0003690460384356794,0.000313417837696413,0.0002952131170869119,0.00023955095287784284,0.00020288799985869173,0.00020021860852290614,0.00029723900014421383
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0013980209452033677,0.0013589569784302254,0.0012811764622613,0.0013207435424380974,0.0013755631741300337,0.001396832536024598,0.0014296162005406068,0.0013847202958139784
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,4.1383103665831785e-05,0.00022417266722501124,0.00022735000530992359,0.0002302244546352326,0.0002374908804324814,0.00021859373808335892,0.00014119180676834707,0.0001361034646508704
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
