,Max Proba
Gland_glandular_epithelium_intragland_Ki67,0.16421401113334608
Gland_mesenchymal_intragland_Ki67,0.14763076189728447
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0750072062315635
Gland_fibroblast_intragland_VEGF,0.06933506061222272
CD4_T_cells_FoxP3+_glandfront_VEGF,0.046950320570550666
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.04515229165641799
Gland_glandular_epithelium_intragland_HLA-DR,0.04279285034173933
CD4_T_cells_FoxP3+_glandfront_TIM3,0.04218205117141787
Macrophages_M1_M2_glandfront_GranzymeB,0.041393393624338824
Macrophages_M1_M2_glandfront_HLA-DR,0.039002406170697335
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.03669039188414275
CD4_T_cells_CD80_CD86+_stromal_pP38,0.030235896483864808
NKT_glandfront_pP38,0.030085535523541058
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.028317819658906392
CD4_T_cells_FoxP3+_glandfront_pP38,0.026919214178360233
aSMA-br_mesenchymal_glandfront_ERa,0.024138712675840546
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.022734175936176687
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.021717514613447474
Macrophages_MDSC_glandfront_GranzymeB,0.02020744687689805
Macrophages_M1_M2_glandfront_ERa,0.019790329543889096
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.019220816062936297
aSMA-br_mesenchymal_glandfront_VEGF,0.019163165945353552
CD4_T_cells_FoxP3+_glandfront_PR,0.01671474866347314
CD4_T_cells_HLA-DR+_glandfront_ERa,0.015361755520033887
CD4_T_cells_FoxP3+_glandfront_Ki67,0.01521513551094877
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.015200072660935855
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.014412377404594067
CD4_T_cells_HLA-DR+_stromal_TIM3,0.013888769316449058
Macrophages_MDSC_stromal_HLA-DR,0.013715137463731304
Macrophages_M2-like_glandfront_pP38,0.013524050917251344
Macrophages_M1_M2_glandfront_TIM3,0.013395867613690987
Gland_glandular_epithelium_glandfront_Ki67,0.012834406545583033
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.012372780456286562
NA_glandfront_HLA-DR,0.01224996946179707
Stroma_fibroblast_glandfront_VEGF,0.011564090962557925
Stroma_fibroblast_glandfront_PR,0.011094151848308196
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.00998113723573994
Dendritic_Cells_CD209CD86dp_stromal_pP38,0.009444000249870485
CD4_T_cells_CD11b+_glandfront_pP38,0.008691722099655828
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.00859477473232352
NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF,0.00853472863206893
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.008224458579507671
CD4_T_cells_HLA-DR+_stromal_Ki67,0.007856888979465132
aSMA-br_mesenchymal_glandfront_pP38,0.007790248129441561
Dendritic_Cells_CD86+_stromal_VEGF,0.007727707798087056
aSMA-br_vascular_endothelium_stromal_HLA-DR,0.0076620401875071905
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.007351721349714943
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.00701391031037811
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.00686681240102422
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.006421267154593279
Macrophages_M1_M2_glandfront_VEGF,0.006395972848300541
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.006162443338732582
CD4_T_cells_CD80_CD86+_glandfront_PR,0.006136742351065466
aSMA-br_vascular_endothelium_glandfront_PR,0.0060717233456802746
aSMA-br_mesenchymal_stromal_VEGF,0.006069269315452221
Gland_fibroblast_intragland_ERa,0.006057506562595878
CD8_T_cells_HLA-DR+_stromal_ERa,0.006031168318892996
