,0
NKT_glandfront_area,179
CD4 T cells FoxP3+_glandfront_celldistance,143
Gland mesenchymal_intragland_eccentricity,127
Stroma fibroblast_glandfront_eccentricity,105
CD8 T cells HLA-DR+_stromal_area,93
CD4 T cells HLA-DR+_stromal_eccentricity,91
Macrophages MDSC_glandfront_eccentricity,89
Dendritic Cells CD33+_glandfront_celldistance,86
NK cells CD56brCD16-_glandfront_area,76
Neutrophils_glandfront_area,75
CD8 T cells CD11b+_glandfront_area,75
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,73
Dendritic Cells CD86+_intragland_area,71
aSMA-br mesenchymal_stromal_area,67
CD8 T cells CD80/CD86+_glandfront_celldistance,65
aSMA-br vascular endothelium_glandfront_area,63
NA_glandfront_area,61
Macrophages M1/M2_glandfront_celldistance,61
CD8 T cells FoxP3+_intragland_area,61
aSMA-br fibroblast_glandfront_area,59
NK cells CD56brCD16-CD9hi_glandfront_celldistance,59
Dendritic Cells CD86CD33dp_glandfront_eccentricity,56
Macrophages M1-like_glandfront_area,56
Dendritic Cells CD86CD33dp_glandfront_area,56
CD8 T cells HLA-DR+_intragland_eccentricity,55
NKT_glandfront_celldistance,54
NK cells CD56dimCD16+_stromal_area,54
Macrophages M1/M2_stromal_area,53
Gland fibroblast_intragland_eccentricity,53
Stroma vascular endothelium_stromal_area,53
Dendritic Cells CD33+_intragland_area,52
Gland vascular endothelium_glandfront_celldistance,52
aSMA-br vascular endothelium_glandfront_celldistance,52
CD8 T cells FoxP3+_stromal_area,52
CD4 T cells CD80/CD86+_stromal_area,52
Macrophages MDSC_glandfront_celldistance,50
NK cells CD56dimCD16+_glandfront_area,48
Dendritic Cells CD33+_stromal_eccentricity,48
CD4 T cells CD80/CD86+_glandfront_area,46
CD8 T cells FoxP3+_glandfront_celldistance,46
Gland fibroblast_glandfront_area,46
CD8 T cells CD80/CD86+_glandfront_eccentricity,45
CD4 T cells CD80/CD86+_glandfront_celldistance,45
Gland vascular endothelium_glandfront_area,45
NK cells CD56brCD16-TIM3hi_stromal_area,43
Stroma vascular endothelium_glandfront_area,42
CD8 T cells CD11b+_glandfront_eccentricity,41
Neutrophils_glandfront_celldistance,41
Stroma vascular endothelium_glandfront_celldistance,40
CD8 T cells FoxP3+_glandfront_area,40
Stroma vascular endothelium_stromal_eccentricity,39
aSMA-br fibroblast_glandfront_eccentricity,38
CD4 T cells HLA-DR+_stromal_area,38
Dendritic Cells CD86+_glandfront_eccentricity,37
NK cells CD56brCD16-_stromal_area,37
NA_glandfront_eccentricity,37
aSMA-br fibroblast_glandfront_celldistance,37
CD4 T cells HLA-DR+_glandfront_eccentricity,36
CD8 T cells CD80/CD86+_intragland_eccentricity,34
CD4 T cells CD80/CD86+_stromal_eccentricity,33
Dendritic Cells CD209CD86dp_glandfront_celldistance,33
CD8 T cells CD80/CD86+_stromal_eccentricity,33
NA_glandfront_celldistance,33
Macrophages MDSC_glandfront_area,33
CD8 T cells CD11b+_stromal_eccentricity,32
aSMA-br mesenchymal_glandfront_eccentricity,32
Dendritic Cells CD86+_intragland_eccentricity,32
CD8 T cells CD11b+_stromal_area,31
Dendritic Cells CD86+_glandfront_celldistance,31
CD4 T cells FoxP3+_stromal_eccentricity,31
NK cells CD56brCD16-CD9hi_stromal_area,31
Gland mesenchymal_intragland_area,31
Dendritic Cells CD33+_glandfront_area,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
CD8 T cells CD80/CD86+_stromal_area,29
CD4 T cells HLA-DR+_intragland_area,28
Macrophages M1/M2_glandfront_area,28
Stroma fibroblast_glandfront_celldistance,28
NA_stromal_area,27
NK cells CD56brCD16-_glandfront_celldistance,27
CD8 T cells HLA-DR+_glandfront_celldistance,27
Dendritic Cells CD86CD33dp_stromal_area,26
CD8 T cells HLA-DR+_intragland_area,26
CD8 T cells HLA-DR+_glandfront_area,26
Gland vascular endothelium_stromal_eccentricity,26
Dendritic Cells CD209CD33dp_glandfront_celldistance,26
Dendritic Cells CD209CD86dp_stromal_eccentricity,26
CD4 T cells CD80/CD86+_glandfront_eccentricity,25
Gland glandular epithelium_intragland_eccentricity,25
NK cells CD56dimCD16+_glandfront_celldistance,25
CD8 T cells FoxP3+_stromal_eccentricity,24
Macrophages M1-like_glandfront_celldistance,24
Gland fibroblast_intragland_area,24
CD4 T cells HLA-DR+_glandfront_celldistance,23
NK cells CD56brCD16-CD9hi_glandfront_area,23
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,23
CD4 T cells CD11b+_glandfront_celldistance,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
Gland fibroblast_stromal_eccentricity,22
CD4 T cells HLA-DR+_glandfront_area,22
Stroma mesenchymal_glandfront_celldistance,22
CD4 T cells CD11b+_glandfront_eccentricity,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
CD4 T cells CD11b+_stromal_eccentricity,21
NA_stromal_eccentricity,21
Dendritic Cells CD209CD33dp_glandfront_eccentricity,21
Gland fibroblast_glandfront_celldistance,20
Gland mesenchymal_glandfront_celldistance,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,20
Neutrophils_glandfront_eccentricity,20
Dendritic Cells CD33+_stromal_area,18
Gland glandular epithelium_intragland_area,18
Macrophages M1/M2_stromal_eccentricity,18
Macrophages M2-like_stromal_area,18
CD8 T cells CD11b+_intragland_area,17
Gland mesenchymal_stromal_eccentricity,17
CD4 T cells FoxP3+_stromal_area,16
Dendritic Cells CD33+_glandfront_eccentricity,16
Dendritic Cells CD209CD33dp_stromal_area,16
CD4 T cells FoxP3+_glandfront_area,16
Dendritic Cells CD86+_stromal_area,16
Macrophages M2-like_glandfront_celldistance,15
Macrophages M1-like_stromal_area,15
CD8 T cells CD11b+_glandfront_celldistance,15
CD8 T cells HLA-DR+_glandfront_eccentricity,15
CD4 T cells CD11b+_intragland_area,15
CD4 T cells FoxP3+_glandfront_eccentricity,15
Dendritic Cells CD86+_stromal_eccentricity,14
