,Threshold,min FDP+
Fold_1,0.52,0.5333333333333333
Fold_2,0.22,0.8688524590163934
Fold_3,0.45,0.23809523809523808
Fold_4,0.8200000000000001,0.5
Fold_5,0.19,0.6538461538461539
Fold_6,0.56,0.125
Fold_7,0.31,0.6818181818181818
Fold_8,0.78,0.5
Fold_9,0.49,0.42105263157894735
Fold_10,0.5800000000000001,0.25
Fold_11,0.18000000000000002,0.7662337662337663
Fold_12,0.35000000000000003,0.7272727272727273
Fold_13,0.6,0.3333333333333333
Fold_14,0.31,0.5869565217391305
Fold_15,0.81,0.5
Fold_16,0.61,0.5
Fold_17,0.73,0.25
Fold_18,0.44,0.5714285714285714
Fold_19,0.4,0.4583333333333333
Fold_20,0.5800000000000001,0.3333333333333333
Fold_21,0.44,0.47619047619047616
Fold_22,0.41000000000000003,0.375
Fold_23,0.37,0.6296296296296297
Fold_24,0.61,0.375
Fold_25,0.49,0.6666666666666666
Fold_26,0.12,0.8660714285714286
Fold_27,0.75,0.6666666666666666
Fold_28,0.7100000000000001,0.5
Fold_29,0.67,0.5714285714285714
Fold_30,0.65,0.6
Fold_31,0.37,0.4642857142857143
Fold_32,0.56,0.4166666666666667
Fold_33,0.42000000000000004,0.55
Fold_34,0.14,0.7433628318584071
Fold_35,0.64,0.6666666666666666
Fold_36,0.11,0.8782608695652174
Fold_37,0.19,0.782608695652174
Fold_38,0.51,0.4444444444444444
Fold_39,0.12,0.8018867924528302
Fold_40,0.66,0.5
Fold_41,0.09999999999999999,0.8869565217391304
Fold_42,0.64,0.25
Fold_43,0.37,0.6129032258064516
Fold_44,0.79,0.3333333333333333
Fold_45,0.53,0.36363636363636365
Fold_46,0.6,0.5
Fold_47,0.38,0.4
Fold_48,0.67,0.4
Fold_49,0.36000000000000004,0.696969696969697
Fold_50,0.2,0.8253968253968254
Fold_51,0.75,0.5
Fold_52,0.8300000000000001,0.5
Fold_53,0.2,0.7627118644067796
Fold_54,0.4,0.64
Fold_55,0.51,0.35714285714285715
Fold_56,0.26,0.5769230769230769
Fold_57,0.54,0.38461538461538464
Fold_58,0.21000000000000002,0.6818181818181818
Fold_59,0.61,0.3333333333333333
Fold_60,0.19,0.8428571428571429
Fold_61,0.19,0.7866666666666666
Fold_62,0.73,0.3333333333333333
Fold_63,0.53,0.7142857142857143
Fold_64,0.44,0.5714285714285714
Fold_65,0.67,0.3333333333333333
Fold_66,0.6900000000000001,0.5
Fold_67,0.7000000000000001,0.5
Fold_68,0.65,0.3333333333333333
Fold_69,0.72,0.5
Fold_70,0.81,0.5
Fold_71,0.47000000000000003,0.8
Fold_72,0.16,0.7804878048780488
Fold_73,0.73,0.4
Fold_74,0.65,0.2857142857142857
Fold_75,0.5,0.5
Fold_76,0.64,0.6666666666666666
Fold_77,0.77,0.3333333333333333
Fold_78,0.18000000000000002,0.8717948717948718
Fold_79,0.2,0.7887323943661971
Fold_80,0.54,0.25
Fold_81,0.53,0.38461538461538464
Fold_82,0.61,0.4444444444444444
Fold_83,0.76,0.5
Fold_84,0.5,0.5294117647058824
Fold_85,0.28,0.6136363636363636
Fold_86,0.31,0.5952380952380952
Fold_87,0.67,0.25
Fold_88,0.65,0.25
Fold_89,0.56,0.6
Fold_90,0.54,0.5
Fold_91,0.43,0.5
Fold_92,0.59,0.7142857142857143
Fold_93,0.73,0.2857142857142857
Fold_94,0.16,0.7659574468085106
Fold_95,0.59,0.3333333333333333
Fold_96,0.38,0.5769230769230769
Fold_97,0.51,0.5384615384615384
Fold_98,0.5,0.6153846153846154
Fold_99,0.76,0.25
Fold_100,0.65,0.3333333333333333
Fold_101,0.39,0.75
Fold_102,0.42000000000000004,0.5714285714285714
Fold_103,0.41000000000000003,0.35294117647058826
Fold_104,0.61,0.6666666666666666
Fold_105,0.09,0.8345864661654135
Fold_106,0.4,0.32142857142857145
Fold_107,0.5800000000000001,0.375
Fold_108,0.5,0.8181818181818182
Fold_109,0.13,0.7327586206896551
Fold_110,0.73,0.6666666666666666
Fold_111,0.41000000000000003,0.55
Fold_112,0.19,0.9393939393939394
Fold_113,0.68,0.3333333333333333
Fold_114,0.66,0.2
Fold_115,0.16,0.7954545454545454
Fold_116,0.15000000000000002,0.9080459770114943
Fold_117,0.41000000000000003,0.6666666666666666
Fold_118,0.78,0.3333333333333333
Fold_119,0.88,0.5
Fold_120,0.54,0.3076923076923077
Fold_121,0.59,0.7272727272727273
Fold_122,0.49,0.35714285714285715
Fold_123,0.62,0.3
Fold_124,0.74,0.5
Fold_125,0.42000000000000004,0.7368421052631579
Fold_126,0.37,0.8148148148148148
Fold_127,0.26,0.8085106382978723
Fold_128,0.16,0.7752808988764045
Fold_129,0.7100000000000001,0.2
Fold_130,0.19,0.8709677419354839
Fold_131,0.5700000000000001,0.2222222222222222
Fold_132,0.53,0.6363636363636364
Fold_133,0.4,0.65
Fold_134,0.6,0.3333333333333333
Fold_135,0.15000000000000002,0.6138613861386139
Fold_136,0.39,0.6774193548387096
Fold_137,0.59,0.375
Fold_138,0.54,0.7777777777777778
Fold_139,0.18000000000000002,0.84
Fold_140,0.77,0.25
Fold_141,0.09,0.9083969465648855
Fold_142,0.55,0.36363636363636365
Fold_143,0.6900000000000001,0.5
Fold_144,0.39,0.5172413793103449
Fold_145,0.61,0.5
Fold_146,0.61,0.5714285714285714
Fold_147,0.7000000000000001,0.5
Fold_148,0.76,0.3333333333333333
Fold_149,0.52,0.2727272727272727
Fold_150,0.36000000000000004,0.5666666666666667
Fold_151,0.59,0.18181818181818182
Fold_152,0.46,0.6470588235294118
Fold_153,0.4,0.6666666666666666
Fold_154,0.06999999999999999,0.9485294117647058
Fold_155,0.56,0.5714285714285714
Fold_156,0.5800000000000001,0.6
Fold_157,0.78,0.3333333333333333
Fold_158,0.36000000000000004,0.47368421052631576
Fold_159,0.23,0.6268656716417911
Fold_160,0.5700000000000001,0.625
Fold_161,0.73,0.5
Fold_162,0.74,0.3333333333333333
Fold_163,0.62,0.5
Fold_164,0.73,0.3333333333333333
Fold_165,0.67,0.5
Fold_166,0.17,0.7272727272727273
Fold_167,0.4,0.76
Fold_168,0.36000000000000004,0.75
Fold_169,0.7100000000000001,0.4
Fold_170,0.7000000000000001,0.5
Fold_171,0.23,0.8
Fold_172,0.11,0.8
Fold_173,0.17,0.7023809523809523
Fold_174,0.67,0.6666666666666666
Fold_175,0.75,0.6666666666666666
Fold_176,0.5800000000000001,0.25
Fold_177,0.59,0.6666666666666666
Fold_178,0.16,0.7564102564102564
Fold_179,0.74,0.3333333333333333
Fold_180,0.66,0.2
Fold_181,0.55,0.36363636363636365
Fold_182,0.14,0.7634408602150538
Fold_183,0.64,0.5
Fold_184,0.77,0.2
Fold_185,0.6,0.3333333333333333
Fold_186,0.33,0.625
Fold_187,0.16,0.6987951807228916
Fold_188,0.73,0.5
Fold_189,0.53,0.6363636363636364
Fold_190,0.7000000000000001,0.3333333333333333
Fold_191,0.76,0.5
Fold_192,0.52,0.6428571428571429
Fold_193,0.18000000000000002,0.8125
Fold_194,0.68,0.5
Fold_195,0.7100000000000001,0.3333333333333333
Fold_196,0.12,0.9166666666666666
Fold_197,0.56,0.2
Fold_198,0.17,0.6559139784946236
Fold_199,0.2,0.75
Fold_200,0.49,0.5714285714285714
