,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_3_6,,1.0,,,,,,,,,,,,0.9999777451850849,,,0.6788513783313359,0.4771761048158188,,,0.2364620415988411,,,,,,,,,,,,,,,,,,0.999999884487855,,,,,,0.7313808422514125,,0.6104965583374352,,,,,,,,,,0.9099528194789922,,,,,,,,,,0.4503697608119567,,,,,,,,0.8940490865084758,,,,,0.4240479921570284,,,,,,,,,,0.580776232688415,0.573746458515862,0.4376737160148489,0.3191086769509805,,,,,0.2936116918779513,,,,,,0.8023396705914905,,0.9995806724593181,0.7517410644895288,,,,,,,0.6684359833244226,0.4869910290736074,1.0,,,,0.42707363697790246,0.514410632628092,,,,,,,,0.7718181663585968,,,0.8583511433102229,,,,,,,0.9999999999998663,,,,,,,0.5184726887077576,,,,,,,,,0.5918560317747659,0.4196512708683948,,,,,,,,,,,,,0.7624988421927468,,,,,,,,0.5491058186638875,,,,0.6687021642973515,,,0.5109392041186526,,,,0.7158092575774915,,0.4913619389376418,0.6203580999899566,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,5.77358790536061e-26,,,,,,,,,,,,,,,,0.6274736780427816,0.029729959827393793,0.13210521430009378,,,0.7943320593140214,,,4.6817892286135877e-07,0.19678660401934517,,,,,0.006093463828824501,,,,2.8021806364481437e-16,,,,,,,,0.6784159746408776,,,,0.3481088337541378,,,,0.6464019356748192,,,,0.0,0.23883514824057575,6.713786259063814e-10,,,,0.6020741078473556,,,0.6074195435299068,,,,,,,,,0.3117098766763386,0.2590316639430599,,,,,,,,,,,,,0.44539547581980865,,,0.004134998576035151,,,6.03544446604251e-25,,,,,,,,0.39927123977168616,,,,,,0.5545735558617741,,,,,,,,,0.919868226448949,,,,,,,0.32397785044314376,0.7711228866073309,0.4781509756110827,,0.28427218424553446,,,,0.5606856143168907,,0.10555653445844418,,0.013342375778176882,,,,,2.8249185746698415e-10,,,,0.0075578957518550585,,,,,,0.5425653716075868,,,,,0.2706538780607699,,,,,,,,,,7.160258350221685e-40,,,,,,,,0.6237816993335115,,0.2599352501010433,,,0.725302826664144,,,0.43108737483775666,0.5260239207170117,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,0.4458915784498662,,0.8424991863223199,,,0.41343329609538587,1.3970548656789312e-14,,,,,,,,,,,,,,,,,,0.897990034212978,,1.750693422187912e-09,,0.00023864789350953023,,,,0.45442580672913474,,,,,,,,0.812105548918747,,,,,3.9056488640861993e-23,,,8.590645459112914e-266,,,,,,,,0.22685748083123036,0.5448480675865188,,,0.43547628563879753,0.4406627434047848,0.4698663623083298,,0.9999998283682155,0.26023021574845306,,,,0.4168935397166704,,,,0.5912500328254995,,,,6.8779455080629925e-19,,0.8454701265276611,0.7839750780885324,,,,,,9.283240944447207e-20,,,,,,0.3418300329394639,,,,,0.0031658080391112823,,0.8315632494731473,,,,,,0.43997857105187654,,,,,0.6764923949007392,,,,,,,,,,,,,0.8514078942666025,0.6371182450915711,,,0.9971472005194849,0.5126541359283664,,,,0.5735871218250899,0.042205149075782745,,,,0.7652424544087909,,0.581029743159698,,,,,,,2.0219174927511437e-06,0.5260083820853927,,,,3.6833746892213483e-34,,,,,0.46361094759281785,,,,,,,,,,,,,,,,,,1.198834502156098e-06,0.5029123982276534,,,,,,0.5667662539114683,,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,0.679482752725274,,,,0.5900815430917665,,0.7599998541737449,,,,0.9999999608666035,0.5310673285465676,,0.7736599470289431,,0.7697310676793454,,,,,0.421314137692191,0.9724682377580945,,,,,0.5437170427163275,,0.726026786940652,,,,,,,,,0.8984793832258089,,,,,0.6557126895859112,0.8329555811163604,,,,,,,,,1.0,,,,,4.239602087477507e-21,0.7626725061624363,,,,,,,,,,,,,,,,,,,,,,,,0.9401414768649565,,0.5661921692418286,,,,0.8450814918559443,0.8336450229690652,0.9999999999999967,,0.976618494801867,,,,,0.8183598016355367,0.191186903955915,0.9637922545735731,,0.002628748193642881,,,,0.999999999920657,,,,,,,1.0,,,,,,,0.9203289506873493,,,,,,0.888042117887336,,,,,,,,,,,,,,,,0.8047006688884264,,,,0.7885971477028157,,,,,,,,0.6497071713209843,0.9995985944879806,,0.7741815391980983,,,,0.5577734629537088,0.5330363135299875,,,,,,,,0.9999169616543649,,0.7727398765045274,,,,0.5155800963563164,,,,,0.70457396104023,,1.1013436822329324e-227,,,,,,,,,,,,,1.0,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,,,,,,,1.0917726619589512e-11,,,,,,,,0.0015956893276806877,,,,,,,,,,0.09270604650711987,,,0.4325725648231042,,,0.18802893799297454,,,6.859911172579627e-13,0.4045441579301064,0.6948024521885471,0.29733332155408176,,,,,0.018226710561804138,,,,,,,,,1.2164219653621065e-17,0.22063969060052627,,,,,,0.3228017821609806,,,,,,,1.161591334012606e-06,,,0.22295134779658085,,,2.1085270929956305e-10,,,,0.1624803862337082,,,,,,,,,,,,0.9997910558028347,,,0.04820208039586676,0.12985229542604695,0.4521278785498716,,,0.04370591420149076,,,3.2701358379738395e-14,,,,3.115710392069438e-20,,,,,0.4528240988571632,,,,,,,,,,0.32421820412915014,0.1032156056692052,,,,0.3723542205833335,2.538638737032579e-17,,,,0.050115128909097424,,,0.19348608659994426,,0.0001965020897792396,,,,0.31236103065651577,,,0.12838417183252998,,,0.15484458882228966,,,,,,,,0.2363344029924338,4.425894237128836e-06,,,,,,,,,,,0.20471162864406114,,,0.3793414762438146,,,,,,1.0359570700824665e-06,,,,,,,0.607475282816155,5.799249177704638e-58,,0.31868203025588093,0.23470794198613343,0.39284062831213185,,0.021510186034931718,,,,2.771962515131216e-10,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.6145322213800203,,0.589239605348857,,,,,,,,,,,,,,0.3698632761546325,,,,,0.171893266080129,,,,,,,,,,,,0.8736002003018483,,,,0.7473632604637632,0.3216522011050594,0.5442241030908133,,,,,,0.7339770243855784,,,,,,,,0.19736253194919917,,,,,,,,,,,,,,0.252319732944172,0.3730533022768601,,,,0.43554538572228996,,2.7676043485270833e-09,,,,0.36579306400042066,,,,,,,,,,,0.5342953321812145,0.9999998596311669,,,,,,,,,,,,,,0.3026666109018421,,,0.11903375940111786,0.9998452028807274,,,,,,,0.4843420254162242,,0.2829663349882776,,,,,,,,,,,0.34786659269112963,,,0.0379056284820536,,,,,,,,,,,,,0.42740526608601404,,,,,,0.9998960572588363,,,0.5515005197383787,,,,,,,,,,0.5228912582846137,0.253720976994648,,,,,3.120233517313605e-05,,0.5499036891192031,,0.6129786973113714,,0.4628637644828044,,,,,0.5608625531396954,,,,0.47163397891137454,0.6953041190117625,,0.5042868826810646,0.534240015039745,0.023200644464666773,0.515162604793362,0.5048520926545191,,0.3116306520084226,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.09494548360349953,,,,,,,,,,,,,,,0.01671864293167235,,,,,,,,,,,,,,,,,,,,5.5472460858878443e-42,0.005315744469574567,,,,0.47893585288704765,,,,,0.3175636913777245,,,0.5347593350210739,,,,,,,,2.9770773932555476e-16,,,,,,,,,,,0.21909836057073112,,,0.0052520280732963115,,,,3.9541838296747085e-56,,,,,,,,,,,,0.005913134106592428,,,,3.414852318322364e-28,0.4752503498633411,,,0.017277808574682873,,0.002899178328036042,,,,,,,,,,,,,0.14245852125810235,,,2.620630507152028e-16,,,,0.4542311013304581,,0.379510877482332,,,,3.215898439586037e-05,0.12520408081490692,,,,,,,,,,0.1077855997193779,,,,,,0.122302557367585,,,0.0009388239549290304,,,,8.432451240720427e-05,0.004515042455072169,,0.009315455779226234,,,,,0.8800852063689881,8.170100193583335e-13,,0.2861694813467134,,,,,6.064377438280074e-26,,,,,,,,,,,,4.157839902598154e-06,,,,,,,0.7830988659180569,2.5522898321313552e-54,,,,,,,,,,,,,5.415960813759227e-31,
slide23_P01endoIMC_mgd_UC137_2_5,,,0.8854157170268919,0.09494548360349953,,,0.9999999998766282,0.17626393060712267,0.5685406354119813,,,,,,,,0.8912046019423514,,,,,,,,,,,0.7687738198902702,,0.18546784784147644,0.16438460499335125,,,,,,1.0,,,,,,,,,,,0.24890450318376114,0.5067825038294292,,,,3.3569633804810514e-80,0.12336747251822144,,1.0,,,,,,,,,,,,,,0.5039216153415181,,,,,,,,,1.0,,,0.2884126670542317,,,,0.9261227401792246,,,,,,0.193415043400326,,,,,,0.7581947306449242,,0.9065380221125116,0.06471205182191986,,,,,0.8341146929429928,,,,,,,,0.3415417062266024,0.9999999994693392,,0.968305860047035,,,,,0.8219333129722837,0.20933713106291374,,,,0.9999999999999933,1.0,,,,,0.9706708740681532,,1.0,0.9155578283736888,,,,0.6362084767895995,,,,,,,,0.3229132067050739,,0.2881652508541897,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999689,,,,,0.002352278626549308,,,,,,,0.7740814789726804,,,,0.20640139084482031,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,1.3348825519888015e-14,,,1.2990859104517478e-13,,,,,,,,,,,,,,,,,0.00020955315250452771,1.7787583723034785e-09,,3.5425197813627803e-12,,,,,,,,,,,,0.6490341196314678,,,,,0.40825136329201606,0.4008957273124003,,,,,1.8616790305237966e-10,0.0004351980463332216,,,,,,,,,0.3354166779741239,,,,0.5275837953770137,,,,,,,,3.86678347227992e-50,0.6363146539693021,,4.824919832757908e-12,,,,,0.5999597682665229,0.8771931673261494,,,,,0.6780563308903326,,,,,,,,,,,,0.9999924784056725,,,,,,,,,,,,,,,,4.557303092535095e-13,0.550768342748328,,,,,,,0.4619385291338004,0.9999999829784155,0.9866822297641297,5.731295487233488e-06,7.22083221666477e-15,,,3.8161826678267715e-10,,,,,3.328477569622228e-05,2.1057223558835608e-10,,,,,,,,,,4.89667058973716e-13,,,,,,,9.728673371872862e-63,,0.4512540353342808,0.6613139287664564,,,0.5813968288328294,,,,0.7219519600962021,,0.0,,,,,,,0.002256909488740448,,,,,,,,,,0.6404192998618153,,,,,0.9999999999999978,,,,,,1.3154842899634529e-68,0.9013753555599021
slide35_P01endoIMC_mgd_UC249_3_6,,,0.892267759534166,,,0.6528985424120238,,,0.37614853512309115,,,0.39115382297038953,,,,,,0.9738916532039376,,,,,0.10538164682918039,,,,0.9110435292136413,,,,,,,,,6.107796570173816e-07,,,0.9999841924023334,0.7983450570608356,2.609495390189092e-13,,0.11498013252530703,0.8076947670678059,,,,0.5227369500695495,,2.2423264771596328e-10,,,,,,,0.9621139743881627,,,,,,0.29342192500737224,,,,,0.5896971827038602,,,,,0.37982593133446496,0.8290111543295281,,,,,,,,,,,3.2750748088999555e-33,,,,0.4270839230610959,,,,,,,0.9467181172283023,,,0.6988135779286536,0.16175502990606735,,,,,,,,,,,,0.9999946018231309,,,,,0.967947611777058,0.4592057365176068,0.48348133992539216,,0.6528095172799551,0.728437144423421,,,0.9825543541368136,,,,0.6437403461404729,3.3139865156975764e-06,,,,,,,,,,0.5222016415113908,,,,0.9662227750834692,,,,,,0.5496417409988529,,,,,,,,,,,,,0.5481615163572371,0.523847677228617,,1.0,,0.8899584275843534,,,0.0,,,,0.26875267739620484,,,,,,,,,0.3102225322263192,,,,,,0.4961329615866156,0.5035324538319188,,,,,,0.7177117477537621,,,0.11367983853900045
