,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0034,0.0104,0.019,0.0242,0.0328,0.0382,0.0438
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0026,0.0442,0.1454,0.2118,0.2302,0.2374,0.2424,0.2486
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0014,0.008,0.0172,0.0266,0.0342,0.0388,0.0442
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0052,0.0054,0.0056
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.012,0.2146,0.4488,0.5356,0.5728,0.5948,0.6116
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0118,0.0728,0.1432,0.1894,0.214,0.2292,0.243
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0086,0.0704,0.1198,0.1412,0.1488,0.1534,0.1596
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.01,0.2442,0.448,0.5032,0.517,0.5274,0.5338,0.5414
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0024,0.0224,0.0558,0.0774,0.0874,0.0992,0.1082
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0028,0.008,0.0214,0.0368,0.0468,0.054,0.0618
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.1384,0.4444,0.6656,0.751,0.7894,0.803,0.8116,0.8216
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0012,0.0108,0.0266,0.0424,0.05,0.0596,0.0664
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.006,0.0292,0.0398,0.0406,0.0434,0.0458,0.0458
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.006,0.0104,0.0088,0.0084,0.0088,0.01,0.0106,0.0122
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0112,0.0504,0.1016,0.1262,0.1466,0.1584,0.167,0.173
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0018
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.013,0.0604,0.1346,0.1784,0.199,0.2068,0.211,0.2188
