,Max Proba
artificial.79,0.5546
artificial.5,0.4724
artificial.29,0.4386
artificial.118,0.4186
artificial.77,0.3616
artificial.49,0.3406
artificial.109,0.319
artificial.94,0.3176
artificial.69,0.3122
artificial.25,0.3104
artificial.107,0.2966
artificial.86,0.2878
artificial.39,0.2708
artificial.63,0.2504
artificial.64,0.2464
artificial.116,0.2338
artificial.23,0.2264
artificial.66,0.225
artificial.12,0.2214
artificial.37,0.212
artificial.48,0.2082
artificial.112,0.2076
artificial.51,0.2074
artificial.21,0.205
artificial.33,0.2038
artificial.13,0.1844
artificial.1,0.1842
artificial.60,0.1836
artificial.32,0.1836
artificial.3,0.1804
artificial.59,0.1756
artificial.17,0.1744
artificial.84,0.1732
artificial.31,0.1724
artificial.122,0.1582
artificial.72,0.152
artificial.38,0.1398
artificial.20,0.1396
artificial.96,0.1366
artificial.71,0.1354
artificial.19,0.1284
artificial.76,0.124
artificial.41,0.1238
artificial.95,0.1212
artificial.88,0.1176
artificial.14,0.1088
artificial.89,0.106
artificial.67,0.1054
artificial.42,0.102
artificial.36,0.0974
artificial.9,0.0948
artificial.90,0.0944
artificial.108,0.0942
artificial.104,0.0934
artificial.98,0.092
artificial.101,0.0904
artificial.103,0.0892
artificial.100,0.0882
artificial.55,0.0864
artificial.78,0.0834
artificial.80,0.0812
artificial.27,0.0764
artificial.92,0.0752
artificial.70,0.0752
artificial.30,0.0722
artificial.56,0.0696
artificial.85,0.0688
artificial.120,0.0684
artificial.8,0.0674
artificial.34,0.0652
artificial.119,0.064
artificial.7,0.0636
artificial.105,0.0614
artificial.65,0.0592
artificial.54,0.059
artificial.28,0.0562
artificial.2,0.056
artificial.62,0.0552
artificial.74,0.0548
artificial.22,0.0542
artificial.117,0.0538
artificial.40,0.0532
artificial.83,0.0518
artificial.24,0.0504
artificial.16,0.0504
artificial.114,0.048
artificial.52,0.0474
artificial.102,0.0474
artificial.18,0.0472
artificial.113,0.0466
artificial.11,0.0462
artificial.75,0.0448
artificial.57,0.043
artificial.15,0.0424
artificial.97,0.0422
artificial.43,0.0418
artificial.123,0.0414
artificial.115,0.0408
artificial.35,0.0392
artificial.47,0.0382
artificial.68,0.0382
artificial.106,0.0356
artificial.26,0.0334
artificial.44,0.033
artificial.91,0.0316
artificial.61,0.024
artificial.110,0.0224
artificial.46,0.0218
artificial.82,0.0204
artificial.10,0.0188
artificial.58,0.0176
artificial.53,0.0164
artificial.121,0.0152
artificial.50,0.0146
artificial.99,0.0132
artificial.111,0.0122
artificial.45,0.0116
artificial.4,0.0116
artificial.81,0.0102
artificial.93,0.0062
artificial.6,0.006
artificial.73,0.0054
artificial.87,0.0026
