,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0042,0.0632,0.1266,0.153,0.1654,0.1768,0.1842
artificial.2,0.0,0.0,0.0,0.0024,0.0072,0.0168,0.0304,0.0414,0.0482,0.056
artificial.3,0.0,0.0,0.005,0.0542,0.0996,0.1336,0.1538,0.1616,0.173,0.1804
artificial.4,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0064,0.0084,0.011,0.0116
artificial.5,0.0,0.0,0.0234,0.2216,0.421,0.4706,0.4694,0.47,0.4676,0.4724
artificial.6,0.0,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0028,0.005,0.006
artificial.7,0.0,0.0,0.0,0.0014,0.013,0.0282,0.04,0.053,0.0592,0.0636
artificial.8,0.0,0.0,0.0112,0.0414,0.0366,0.042,0.0496,0.0554,0.0612,0.0674
artificial.9,0.0,0.0,0.0,0.0044,0.0456,0.0744,0.08,0.0828,0.087,0.0948
artificial.10,0.0,0.0,0.005,0.0086,0.01,0.01,0.013,0.0164,0.0176,0.0188
artificial.11,0.0,0.0,0.0056,0.0244,0.0332,0.0368,0.0402,0.0422,0.0448,0.0462
artificial.12,0.0,0.0,0.0,0.007,0.0938,0.1614,0.1948,0.2074,0.2126,0.2214
artificial.13,0.0,0.0,0.001,0.0848,0.1558,0.1722,0.1762,0.1768,0.18,0.1844
artificial.14,0.0,0.0,0.0,0.0058,0.036,0.0666,0.0826,0.095,0.1028,0.1088
artificial.15,0.0,0.0,0.0,0.002,0.0066,0.0136,0.0222,0.0306,0.0358,0.0424
artificial.16,0.0,0.0,0.0,0.0058,0.0196,0.0314,0.0394,0.043,0.0454,0.0504
artificial.17,0.0,0.0,0.0002,0.038,0.1184,0.1522,0.1662,0.1676,0.17,0.1744
artificial.18,0.0,0.0,0.0,0.0014,0.0042,0.0106,0.0256,0.0354,0.0406,0.0472
artificial.19,0.0,0.0,0.0,0.0032,0.0418,0.0822,0.1056,0.1124,0.1202,0.1284
artificial.20,0.0,0.0,0.0,0.001,0.027,0.0624,0.0894,0.1082,0.1242,0.1396
artificial.21,0.0,0.0,0.0008,0.009,0.0574,0.1178,0.1542,0.1738,0.1914,0.205
artificial.22,0.0,0.0,0.0058,0.0174,0.0202,0.0298,0.0358,0.0442,0.0484,0.0542
artificial.23,0.0,0.0,0.0,0.0026,0.055,0.1356,0.1836,0.2046,0.2178,0.2264
artificial.24,0.0,0.0,0.0,0.0,0.0018,0.014,0.025,0.0362,0.0436,0.0504
artificial.25,0.0,0.0,0.0572,0.1382,0.2372,0.2754,0.29,0.296,0.3048,0.3104
artificial.26,0.0,0.0,0.0054,0.009,0.0122,0.0156,0.0218,0.0264,0.0304,0.0334
artificial.27,0.0,0.0,0.0,0.0016,0.0272,0.05,0.0654,0.0722,0.0728,0.0764
artificial.28,0.0,0.0,0.0002,0.0002,0.0048,0.0252,0.0412,0.047,0.0538,0.0562
artificial.29,0.0,0.0,0.0002,0.0172,0.1586,0.319,0.382,0.407,0.4254,0.4386
artificial.30,0.0,0.0,0.005,0.0198,0.0436,0.0534,0.0622,0.0644,0.0676,0.0722
artificial.31,0.0,0.0,0.0028,0.021,0.055,0.1,0.1282,0.1468,0.1612,0.1724
artificial.32,0.0,0.0,0.0,0.0002,0.0018,0.0378,0.0988,0.1408,0.1658,0.1836
artificial.33,0.0,0.0,0.0,0.0024,0.06,0.1262,0.1638,0.1828,0.1936,0.2038
artificial.34,0.0,0.0,0.0,0.0008,0.0112,0.0374,0.0512,0.0578,0.062,0.0652
artificial.35,0.0,0.0,0.0016,0.0042,0.0102,0.0198,0.0284,0.0328,0.0372,0.0392
artificial.36,0.0,0.0,0.0,0.0,0.0106,0.0414,0.0684,0.0802,0.0894,0.0974
artificial.37,0.0,0.0,0.0002,0.0208,0.1016,0.1738,0.1954,0.1994,0.207,0.212
artificial.38,0.0,0.0,0.0,0.0004,0.0198,0.0656,0.0994,0.1192,0.1326,0.1398
artificial.39,0.0,0.0,0.0578,0.1382,0.1802,0.2124,0.2368,0.2486,0.2604,0.2708
artificial.40,0.0,0.0,0.0002,0.0074,0.0234,0.0316,0.0384,0.046,0.0498,0.0532
artificial.41,0.0,0.0,0.0,0.0,0.009,0.0506,0.0848,0.1018,0.1182,0.1238
artificial.42,0.0,0.0,0.0004,0.0096,0.0416,0.0736,0.0878,0.095,0.0982,0.102
artificial.43,0.0,0.0004,0.0418,0.0416,0.0288,0.029,0.0266,0.0254,0.026,0.028
artificial.44,0.0,0.0,0.0,0.0002,0.0038,0.0086,0.0164,0.0236,0.0304,0.033
artificial.45,0.0,0.0,0.0002,0.0006,0.0002,0.0018,0.0062,0.0076,0.0102,0.0116
artificial.46,0.0,0.0,0.0004,0.0008,0.0012,0.0046,0.0086,0.0134,0.019,0.0218
artificial.47,0.0,0.0,0.0,0.001,0.0108,0.0252,0.0316,0.0334,0.036,0.0382
artificial.48,0.0,0.0,0.001,0.0118,0.0688,0.1542,0.1888,0.1968,0.202,0.2082
artificial.49,0.0,0.0,0.0002,0.0304,0.177,0.2732,0.3074,0.3218,0.3354,0.3406
artificial.50,0.0,0.0,0.0146,0.01,0.0084,0.0084,0.0098,0.0098,0.0108,0.0122
artificial.51,0.0,0.0,0.0,0.001,0.0348,0.117,0.1632,0.1862,0.1994,0.2074
artificial.52,0.0,0.0,0.0094,0.0336,0.0374,0.0356,0.0394,0.042,0.0446,0.0474
artificial.53,0.0,0.0,0.0016,0.0012,0.0012,0.0036,0.0078,0.011,0.0132,0.0164
artificial.54,0.0,0.0,0.0,0.0,0.003,0.0236,0.0362,0.0438,0.0494,0.059
artificial.55,0.0,0.0,0.0,0.0058,0.0338,0.0556,0.0688,0.0754,0.0816,0.0864
artificial.56,0.0,0.0,0.0024,0.0164,0.018,0.0258,0.0404,0.0516,0.0614,0.0696
artificial.57,0.0,0.0,0.0002,0.0022,0.0092,0.0226,0.0304,0.0352,0.0418,0.043
artificial.58,0.0,0.0,0.0004,0.004,0.0028,0.0046,0.011,0.0138,0.0162,0.0176
artificial.59,0.0,0.0,0.0,0.0014,0.03,0.0892,0.133,0.1538,0.1664,0.1756
artificial.60,0.0,0.0,0.0088,0.0604,0.1034,0.1248,0.1478,0.1614,0.1724,0.1836
artificial.61,0.0,0.0,0.0036,0.003,0.0038,0.0068,0.011,0.0168,0.0216,0.024
artificial.62,0.0,0.0,0.0,0.0006,0.006,0.0238,0.036,0.0424,0.049,0.0552
artificial.63,0.0,0.0,0.0,0.0108,0.0834,0.1692,0.2112,0.227,0.2386,0.2504
artificial.64,0.0,0.0,0.0,0.0114,0.155,0.2298,0.2412,0.2408,0.2402,0.2464
artificial.65,0.0,0.0,0.0004,0.0038,0.0088,0.0234,0.0382,0.0494,0.0554,0.0592
artificial.66,0.0,0.0,0.0,0.0032,0.0484,0.1276,0.1704,0.1986,0.214,0.225
artificial.67,0.0,0.0,0.0,0.0,0.0048,0.039,0.0638,0.0816,0.097,0.1054
artificial.68,0.0,0.0,0.0032,0.0076,0.0118,0.019,0.026,0.0322,0.036,0.0382
artificial.69,0.0,0.0,0.002,0.0442,0.129,0.206,0.2566,0.2816,0.3006,0.3122
artificial.70,0.0,0.0,0.0,0.0022,0.0172,0.0364,0.055,0.0654,0.0702,0.0752
artificial.71,0.0,0.0,0.0012,0.0228,0.0838,0.1106,0.1204,0.1248,0.1306,0.1354
artificial.72,0.0,0.0,0.0,0.0022,0.0296,0.0686,0.0992,0.1216,0.138,0.152
artificial.73,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0042,0.0046,0.0054
artificial.74,0.0,0.0,0.0,0.0006,0.0076,0.0252,0.039,0.0476,0.0536,0.0548
artificial.75,0.0,0.0,0.0,0.0,0.0012,0.01,0.0218,0.0306,0.038,0.0448
artificial.76,0.0,0.0,0.0,0.006,0.0292,0.066,0.0924,0.1074,0.1168,0.124
artificial.77,0.0,0.0,0.0092,0.0366,0.1174,0.2254,0.2936,0.3264,0.3456,0.3616
artificial.78,0.0,0.0,0.0038,0.0236,0.047,0.0612,0.0672,0.0718,0.0768,0.0834
artificial.79,0.0,0.0,0.0052,0.0786,0.3044,0.4612,0.5144,0.5328,0.5456,0.5546
artificial.80,0.0,0.0,0.0,0.003,0.0444,0.06,0.068,0.0724,0.0768,0.0812
artificial.81,0.0,0.0,0.0002,0.0012,0.003,0.006,0.0082,0.01,0.0102,0.0098
artificial.82,0.0,0.0,0.0,0.0006,0.0014,0.0074,0.0114,0.0136,0.0172,0.0204
artificial.83,0.0,0.0,0.0002,0.0016,0.0092,0.0208,0.0322,0.0388,0.046,0.0518
artificial.84,0.0,0.0,0.0,0.0014,0.0134,0.0602,0.1102,0.143,0.1594,0.1732
artificial.85,0.0,0.0,0.003,0.0088,0.011,0.021,0.0354,0.05,0.0574,0.0688
artificial.86,0.0,0.0,0.0072,0.0594,0.17,0.2422,0.2724,0.2806,0.2834,0.2878
artificial.87,0.0,0.0,0.0026,0.0018,0.0012,0.0012,0.0012,0.0018,0.0022,0.0026
artificial.88,0.0,0.0,0.0,0.0018,0.0198,0.0552,0.0858,0.1004,0.1108,0.1176
artificial.89,0.0,0.0,0.0,0.0016,0.0152,0.0426,0.0686,0.0864,0.0972,0.106
artificial.90,0.0,0.0,0.0,0.0092,0.0382,0.063,0.0756,0.0854,0.0896,0.0944
artificial.91,0.0,0.0,0.0,0.0002,0.0094,0.0174,0.0238,0.027,0.0298,0.0316
artificial.92,0.0,0.0,0.0,0.0014,0.0136,0.0296,0.047,0.0584,0.0678,0.0752
artificial.93,0.0,0.0,0.0002,0.0016,0.0014,0.0022,0.0042,0.0052,0.006,0.0062
artificial.94,0.0,0.0,0.0334,0.089,0.1378,0.2134,0.2574,0.2872,0.3036,0.3176
artificial.95,0.0,0.0,0.0,0.0012,0.023,0.0566,0.083,0.1012,0.1114,0.1212
artificial.96,0.0,0.0,0.0,0.0002,0.0316,0.0826,0.1096,0.1226,0.1308,0.1366
artificial.97,0.0,0.0,0.0,0.0028,0.0186,0.0266,0.0312,0.0328,0.038,0.0422
artificial.98,0.0,0.0,0.0,0.005,0.0298,0.0546,0.0688,0.0772,0.0856,0.092
artificial.99,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0062,0.01,0.0112,0.0132
artificial.100,0.0,0.0,0.0,0.0028,0.0184,0.0446,0.0654,0.0762,0.083,0.0882
artificial.101,0.0,0.0,0.0,0.0014,0.0194,0.044,0.0602,0.0736,0.0824,0.0904
artificial.102,0.0,0.0,0.0,0.0008,0.011,0.0252,0.0324,0.0382,0.0454,0.0474
artificial.103,0.0,0.0,0.0,0.0026,0.0382,0.0696,0.077,0.0812,0.0862,0.0892
artificial.104,0.0,0.0,0.0934,0.0836,0.0676,0.0582,0.0564,0.0574,0.0594,0.0614
artificial.105,0.0,0.0,0.0024,0.0164,0.033,0.0394,0.0488,0.0532,0.0568,0.0614
artificial.106,0.0,0.0,0.0,0.0002,0.0044,0.0136,0.0216,0.029,0.0336,0.0356
artificial.107,0.0,0.0,0.0006,0.017,0.1234,0.223,0.257,0.273,0.2838,0.2966
artificial.108,0.0,0.0,0.0072,0.0122,0.0258,0.0484,0.0638,0.072,0.0844,0.0942
artificial.109,0.0,0.0,0.0044,0.0344,0.1246,0.215,0.2664,0.2902,0.3036,0.319
artificial.110,0.0,0.0,0.0,0.0008,0.0014,0.0038,0.01,0.0132,0.0172,0.0224
artificial.111,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0064,0.0088,0.0112,0.0122
artificial.112,0.0,0.0,0.0006,0.0264,0.0978,0.1596,0.1852,0.1966,0.2006,0.2076
artificial.113,0.0,0.0,0.0,0.0,0.0028,0.0128,0.0262,0.035,0.0412,0.0466
artificial.114,0.0,0.0,0.0,0.0066,0.0296,0.0334,0.0368,0.0418,0.0442,0.048
artificial.115,0.0,0.0,0.0,0.0008,0.0052,0.0178,0.0252,0.0318,0.0376,0.0408
artificial.116,0.0,0.0,0.0,0.016,0.1054,0.1688,0.196,0.2106,0.2204,0.2338
artificial.117,0.0,0.0,0.0006,0.0134,0.0318,0.044,0.0486,0.0518,0.0528,0.0538
artificial.118,0.0,0.0,0.0104,0.0782,0.2306,0.3352,0.386,0.402,0.4138,0.4186
artificial.119,0.0,0.0,0.064,0.0542,0.0402,0.0392,0.0416,0.0426,0.0436,0.0486
artificial.120,0.0,0.0,0.0,0.0,0.008,0.0252,0.0434,0.0534,0.062,0.0684
artificial.121,0.0,0.0,0.0152,0.0124,0.0068,0.0072,0.0076,0.008,0.0094,0.01
artificial.122,0.0,0.0,0.0,0.005,0.0464,0.0952,0.126,0.1434,0.1508,0.1582
artificial.123,0.0,0.0,0.0,0.0,0.0044,0.0154,0.0246,0.0314,0.0374,0.0414
