,Max Proba
artificial.284,0.26739875740125946
artificial.265,0.25230888129626117
artificial.474,0.24303385038045913
artificial.11,0.21810833981434297
artificial.190,0.19085301059059098
artificial.567,0.11690318613663729
artificial.550,0.10414552285732645
artificial.221,0.10019218106251168
artificial.185,0.09954375911262153
artificial.239,0.09933451973582033
artificial.164,0.09683749050887765
artificial.519,0.08801169684393997
artificial.375,0.0876430389318504
artificial.570,0.08457375826793487
artificial.582,0.08244283044872211
artificial.443,0.07812403991569206
artificial.189,0.05899451231270321
artificial.194,0.057302015401189905
artificial.214,0.055169519573353476
artificial.296,0.05368631087502097
artificial.10,0.053536780701838746
artificial.273,0.049266106558025
artificial.438,0.04851521233640658
artificial.186,0.047491495592451256
artificial.566,0.04654169440591446
artificial.208,0.04554764356736008
artificial.427,0.04458756709962527
artificial.191,0.043092995555675605
artificial.242,0.04280603815922963
artificial.546,0.04203621221449961
artificial.419,0.041779099066500264
artificial.13,0.0417117284610063
artificial.197,0.040991827411394524
artificial.382,0.04097957925653039
artificial.323,0.04019268170272978
artificial.96,0.03998816431137996
artificial.205,0.03965816435213797
artificial.177,0.03905116106692552
artificial.335,0.038590112663196265
artificial.364,0.03796087625187963
artificial.480,0.03716452453867944
artificial.458,0.03686966496292278
artificial.348,0.036756853645845355
artificial.559,0.036448286723315154
artificial.198,0.03613369135275982
artificial.9,0.03522975664445873
artificial.477,0.03521196281484716
artificial.383,0.033965278053187546
artificial.346,0.03310217857535979
artificial.106,0.032628591416346615
artificial.524,0.030312146832081416
artificial.44,0.030240656015253317
artificial.159,0.028471800040763967
artificial.342,0.02846744175979392
artificial.529,0.028184086856194755
artificial.114,0.028175907288586752
artificial.304,0.027884126101262105
artificial.431,0.027449328108178118
artificial.138,0.02737315797178097
artificial.507,0.026907724526399095
artificial.30,0.02670836277410169
artificial.178,0.026549609570447517
artificial.207,0.026450628402132064
artificial.366,0.02630853367762603
artificial.169,0.025802573856760307
artificial.59,0.0257441108606367
artificial.371,0.025570042576246982
artificial.21,0.02483733457668788
artificial.488,0.024738456042687262
artificial.49,0.024584616073269176
artificial.90,0.024444765103594536
artificial.523,0.024344282612108473
artificial.448,0.024039025967381774
artificial.80,0.02379154825321716
artificial.293,0.02356301811504573
artificial.61,0.02341664751572483
artificial.65,0.022635759344897463
artificial.514,0.02204798299821442
artificial.224,0.021739048753003243
