,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.013086018480064467,,,,,,,,,,,,,,,,0.8273572525580125,,0.5132954394666667,0.13460062795812855,,,,,0.2631406381931546,,,,,,1.0005489030825077,,,,,,,,,,,,0.46932224015361806,,0.005902485988551093,0.011389223055585663,,,,,,,0.15918882141432775,,,,,0.09195722364185804,,,0.24239182725669153,,,,,,,,,,,,,0.0005170534485191769,0.9954668828290412,0.11114738653506731,,,,0.36649913959423397,,,,,,0.617410880637769,,,,,,,,0.5182384440195832,2.8892417058974124e-07,0.6805409127249539,,,,,,,,1.1236760222012584e-06,,,,0.4973930977181236,,0.6169494983254222,0.5144424332554741,,,,,,,,,,,0.03481973998136434,,,,,,,,,0.9225456193165903,,,,,0.01962794913588733,,,,,0.5032644152471344,,,,,,1.0066199224811514,,,,,,,,,,0.44851463595370406,,0.458718444367236,7.805289435450645e-07,,0.8649714660185644,,,,1.0005191387231993,,,,0.8310920438079669,,,,0.0003491508664133263,,,,,,,,0.7854931440285505,,,,,,0.9852031051691286,0.8624876142882699,9.28605621299197e-05,,,,0.7884513403956098,1.0580672592263052,,,,0.716266538941801
slide1_P01endoIMC_mgd_UC755_2_5,,0.9746438877994767,,,,,,,,,,,,,,,,0.1548681959958631,,0.35662320929601665,0.03780363835841662,,,,,0.23245100875859995,,,,,,0.9999711206539511,,,,,,,,,,,,0.04569285519192769,,0.4791822771872878,0.011279183193786799,,,,,,,0.7171229924373296,,,,,0.5134879951019564,,,0.38603363976079463,,,,,,,,,,,,,0.0009076587079532971,0.0021702589068067555,0.6716748699274001,,,,0.0010162926935877753,,,,,,0.7358826835984106,,,,,,,,0.014305764318066627,0.0001879444941592834,0.3315339699758141,,,,,,,,2.1787130120232877e-06,,,,0.013910405524620797,,0.7762812123810755,0.6813715751537694,,,,,,,,,,,0.00018839912755980211,,,,,,,,,0.18467962429967513,,,,,0.000996935411564293,,,,,0.5185102637229893,,,,,,0.9039867459256015,,,,,,,,,,0.25756439273589554,,0.5068170710542231,1.8232394679615743e-06,,0.9643181787662813,,,,0.9871978310053315,,,,0.850356596334894,,,,0.03387897446246934,,,,,,,,0.9174769187859547,,,,,,0.4636389117654422,0.6189838688847009,0.06796244816322675,,,,0.3508294757488667,0.42149444557876653,,,,0.9072006543484126
slide1_P01endoIMC_mgd_UC755_3_6,,0.7265606346956639,,,,,,,,,,,,,,,,1.0035783113793881,,1.1188695948345464,0.17588732540028768,,,,,0.4298471449596901,,,,,,1.0005483780448388,,,,,,,,,,,,1.000605536649898,,1.0003383753771398,0.9997448996504671,,,,,,,0.9305147369138586,,,,,0.44479096506215404,,,0.5788492833126564,,,,,,,,,,,,,1.0016344388147038,0.003912166382869647,0.11982677017788773,,,,0.9981949605738384,,,,,,0.9056243615659533,,,,,,,,1.0056126056182288,1.0005949683708488,0.6980498112958942,,,,,,,,0.9993366145957898,,,,1.0588242332637914,,0.3428813733605895,0.8177884561896128,,,,,,,,,,,0.007351382175778648,,,,,,,,,1.1031534882841574,,,,,0.6777951507426543,,,,,0.9729537811082477,,,,,,0.9171743466347101,,,,,,,,,,0.8266040521695524,,1.1114769423968376,0.00014623379973149246,,0.9259258516337796,,,,1.0005904120271967,,,,0.8969164131147029,,,,0.9795072559580823,,,,,,,,1.0308370528489479,,,,,,0.1655398946265946,0.253598965162812,0.2463991536902344,,,,0.6186270704982746,1.0704419929395184,,,,0.9525471169772798
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.4533873226021557,,,0.0793581026944551,,,0.4452036066608296,,,,0.32866170885123885,,,,,,0.00044670275570365216,,,0.3450353755898804,,,,,,,,,0.3946739484409144,,,,,,,,,3.304656422889787e-06,0.3092658442584798,,,,,0.7257295686626272,0.5357039672955962,,,0.9029582558428595,,,0.9364951003777243,0.05796621769754417,,,,,,,,,0.3738556007573767,,,,,,,,,,,0.00667173239357271,,,,,0.9990141498692885,,,,,,,,,,,0.1575395820880447,,,,,,,,0.7551943545865794,,0.18606429808261474,,,,,,,,,,,1.0007335171410203,,0.6161852190903669,0.27172242041436157,,0.19206118042391623,,,,,,0.6676571484227359,,2.616799198737043e-06,,,,,,0.17488715661444457,0.1342286371507692,,0.5137439986976855,,0.0007256565870648855,,,,,,,,,0.5518389961197123,,,,,,,,0.7373896492897202,,,,,,0.3105589791709536,,,,,,,,,,,,,,,,,,,,,,0.4220490549897414,,,0.04632846281665646,,1.0656587384638407,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.9389925784083607,,,0.39597470320576755,,,0.3526252404160557,,,,0.1266178662000656,,,,,,0.01733530987826409,,,0.39820195831254673,,,,,,,,,0.9986402902932497,,,,,,,,,2.7241859390876085e-05,0.5601963408186045,,,,,0.24022017471874405,8.246876341206294e-06,,,1.0199205909152016,,,0.014450831097397702,0.13550046299405635,,,,,,,,,0.40046457925789325,,,,,,,,,,,0.006907032198164556,,,,,0.5619127199235411,,,,,,,,,,,0.4338002288299245,,,,,,,,0.5673530464627385,,0.35376984856452315,,,,,,,,,,,0.939307097892886,,1.0932989494895387,0.43726129949904,,0.4161180085868495,,,,,,0.4354540085162431,,0.5754697203324564,,,,,,0.23449280704165598,1.00335146171786,,0.6155566384988628,,0.0165568833358792,,,,,,,,,0.43362450507524397,,,,,,,,0.47470895916574063,,,,,,0.06075756047640499,,,,,,,,,,,,,,,,,,,,,,0.7317015541190507,,,0.0008796597575811882,,1.065448920723276,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.9365653180966494,,,0.3054689134907993,,,0.2265864636898728,,,,0.2720826586975981,,,,,,0.0021668187286347585,,,0.6115511641274582,,,,,,,,,1.001122118959402,,,,,,,,,0.9329446307912515,0.4249577615860715,,,,,0.3515232771875016,0.08194312170247166,,,1.0533944474680363,,,1.00064806549716,0.1559797385517263,,,,,,,,,0.4523505006490053,,,,,,,,,,,0.1967939454647417,,,,,0.25580832241061296,,,,,,,,,,,0.42763079347413313,,,,,,,,0.7191009636860775,,0.5590307475366094,,,,,,,,,,,1.0008266570750266,,0.7981974507132963,0.572070893352821,,0.550971517006857,,,,,,0.8402575005794536,,0.04958324902025631,,,,,,0.32810620202031054,0.010638717896640833,,0.6359218285468563,,3.154394499831221e-05,,,,,,,,,0.8721001010387379,,,,,,,,0.9969426193824025,,,,,,0.7773087571293318,,,,,,,,,,,,,,,,,,,,,,0.5868536822427571,,,0.3865546815199056,,1.064644105975849,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.0003347658407965008,,,,,,,0.5125384321062972,,0.45702641690759116,,,,,0.18186272810818588,9.182482490449403e-05,0.48857885918554717,0.624162368348118,,,,,,,,,,,,,,,0.8893779426873457,0.000253848925211552,,,,0.7707739627540638,,0.15060269257630388,,0.5401169171385019,1.0286397867507662e-05,,,0.8909293605376198,,8.034649595533146e-06,,0.05794485734427322,,,,6.767888037666448e-10,0.24727442566268074,,,0.014936697851891487,,,0.9313027714536091,,,0.21997699987000294,0.013949786317441051,,,,0.022711506653641328,,,,,,,,,,,,,2.9057833772491367e-07,,,,,,,,,,,,,1.0155179299867475e-11,,,0.0007777849358216672,,0.2913750841714169,,,4.766258418107768e-08,,,0.1916660945828882,,,0.11025806262054987,,,,,,,,,,,,0.13749564056193425,,,,,1.0023498614218662,,,0.13667392368406997,,,,,0.09182548753948633,0.21459377972381277,,,,,,0.14988078467617855,,,0.5791189989100332,,2.224059015314174e-05,,,,,,,,,1.0007597432638413,,,,,3.563850139984158e-06,,,,,0.33142857897013395,0.9697079847012281,,,0.006814558718802771,,0.35565920612995616,,0.11267856381987675,,,,,,,,,,,0.007434172292395664,1.991330797906242e-09,,,,0.23060247596925526,2.179759615083204e-05,0.0011332749693866643,,,,,0.23354955611500314,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.018406651965253575,,,,,,,0.37442261078420963,,0.3237754555869595,,,,,0.207398477538175,1.0092388806131984,0.43911433518247867,1.1016802986086456,,,,,,,,,,,,,,,0.7151222099598834,0.9962927366011284,,,,1.0093824983771817,,0.31750747488220904,,0.18629744738064621,0.9987308138016463,,,0.08677423229933591,,0.45180430141432343,,0.2696512992254329,,,,1.0006294384328942,0.08669559273975426,,,0.9947908145371241,,,1.1205571536389412,,,0.12020272160855873,0.32411145816290104,,,,0.0978930101163456,,,,,,,,,,,,,1.0010704954470468,,,,,,,,,,,,,1.856489045998327e-05,,,0.2076782712905352,,0.1880232276749557,,,0.0035166593997142635,,,0.653669088983647,,,0.5448916036482091,,,,,,,,,,,,0.3497522204306502,,,,,1.0020183762168555,,,0.24270340695064221,,,,,0.24107584166161825,0.256807551300647,,,,,,0.6576608141538756,,,0.6750248047325613,,1.0006195659730506,,,,,,,,,0.2252560739026509,,,,,0.08516551330125714,,,,,0.46236802965832735,0.05548397694017767,,,1.0253556782040343,,0.15283782135925825,,0.2763040589959202,,,,,,,,,,,0.0064416484998705385,0.616675244756462,,,,0.2860684763031523,1.0133019993654768,0.9798774938617135,,,,,0.5026060915503938,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,6.333989059546064e-07,,,,,,,0.13673296573994195,,0.23351448084236712,,,,,0.10834106852527942,0.5789502655368463,0.0003429054977467755,0.009429280796104972,,,,,,,,,,,,,,,0.06554555052974642,0.5878890054958866,,,,0.0001549929794005804,,0.10479725110294244,,0.3179165674482009,0.06122568094097794,,,0.004505032570483065,,0.9999035386859632,,1.0401150520001214,,,,0.3058503872292619,0.04616581627615851,,,0.018531012900112803,,,0.35964193763097724,,,0.6326088124610828,0.17330983069361305,,,,0.0013697831862119895,,,,,,,,,,,,,0.2421260108460586,,,,,,,,,,,,,0.5117178557746689,,,0.025802387057988964,,0.12104576088450777,,,0.0017551016263456444,,,0.8418681678944785,,,0.8174703653519515,,,,,,,,,,,,0.41501259980614547,,,,,0.9821400710965119,,,0.043504910853071455,,,,,0.32612562723749783,0.23775749677067276,,,,,,0.2620775674497221,,,0.5313495712626087,,1.0006477881225824,,,,,,,,,1.0007518114502048,,,,,2.2926213838501158e-07,,,,,0.2239595683932227,0.9952261039818607,,,1.0081134257713864,,0.3460430521987552,,0.3021428253498138,,,,,,,,,,,0.9057784471043497,0.0011978104202319828,,,,0.2139243278964475,0.9905399788125686,1.0127500942027115e-05,,,,,0.05911300708182213,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9974899098413462,,,,,,,0.2813243921410946,,1.0241168358014892,,,,,,,,,1.108931340663634,,,,,,,,1.0007994320032583,,,1.0006576410857466,0.004319859367705225,,,,,1.0954465332777115,,0.10498689573247451,,,,,,,,,,1.0355096207149517,,,,1.0588447887714054,,,0.7665435817041006,,0.6937980678126242,0.8738689357201259,,0.7749296602575136,,,,1.1298214531449464,,,,,,0.9995491465349018,,,0.989471332077839,,1.001612568188195,,,,,,,,,,,,0.8227984002934766,,,,,,,,1.0029395796916665,,,,,,,0.9440473548223234,,0.994973972110872,,,,,,,1.0848288587960544,,,,,1.0478563080876557,1.0005766888837568,,,,,,,,,,,,,,1.0517104318885533,1.1700766095285546,,,,,,,,,0.6104327065408537,,0.7708437053879662,,0.8341655789292872,,,,,,,,,,,0.9566886418293244,,,,,,,,,,,,0.18400420727603212,1.1279998371638782,,0.8074005771430727,0.5860951309267999,0.7753115679476471,,,,1.0464838820379607,,,,,,,,1.0524541458988566,0.9997356137763319,1.0654014189360737,,,,0.066632557285189,,,,,,,,,
