,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°2,CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°3,CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°4,CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°5,CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°6,CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°7,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°8,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°9,CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°10,CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°11,CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°12,CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°13,CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°14,CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°15,Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°16,Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°17,NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°18,NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°19,NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°20,NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°21,NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°22,NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°23,NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°24,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°25,NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°26,Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°27,Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC
Feature n°28,Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°29,Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°30,Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°31,Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°32,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°33,Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°34,Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°35,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°36,Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°37,Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°38,Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°39,Neutrophils_glandfront_aggregatedNeighbors.Neutrophils
Feature n°40,Neutrophils_stromal_aggregatedNeighbors.Neutrophils
Feature n°41,NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°42,aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°43,aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°44,aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°45,aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°46,Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°47,Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°48,Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast
