,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9621435574540109,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6585694586301005,0
slide10_P01endoIMC_mgd_UC738_3_3,0.041526461590022476,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10109558471381354,0
slide11_P01endoIMC_mgd_UC740_2_2,0.016627660211166143,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08052271692830013,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05176480421265725,0
slide12_P01endoIMC_mgd_UC155_2_2,0.048869279679807955,0
slide12_P01endoIMC_mgd_UC155_3_3,0.030986226514956042,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005194519313801065,1
slide12_P01endoIMC_mgd_UC733_2_5,0.009966972282108251,1
slide12_P01endoIMC_mgd_UC733_3_6,0.003862666360811628,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12917314216609513,0
slide13_P01endoIMC_mgd_UC115_2_2,0.037562687617500416,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03730464305597005,0
slide14_P01endoIMC_mgd_UC418_3_3,0.02151329468011692,0
slide14_P01endoIMC_mgd_UC418_4_8,0.016003692381092064,0
slide14_P01endoIMC_mgd_UC418_5_9,0.015718169264664416,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08902353246796864,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1912268889248841,0
slide15_P01endoIMC_mgd_UC788_3_3,0.14539583350300608,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.510959689089197,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.12100110981910893,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.24100026629197624,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0057024410894987426,0
slide17_P01endoIMC_mgd_UC262_2_2,0.006155182666222472,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0883779166142954,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.008499327594866263,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.011862325331440977,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.006490060682443772,1
slide18_P01endoIMC_mgd_UC265_1_1,0.014117185131352007,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00311354656614101,0
slide18_P01endoIMC_mgd_UC265_3_3,0.003906438874175371,0
slide19_P01endoIMC_mgd_UC275_1_1,0.013943834350369859,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04217595831257354,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1455729645055627,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09926647885379873,0
slide1_P01endoIMC_mgd_UC183_2_2,0.25760593941477966,0
slide1_P01endoIMC_mgd_UC183_3_3,0.21433308141533844,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0070136912358298,0
slide20_P01endoIMC_mgd_CN104_4_7,0.008057393612683638,0
slide21_P01endoIMC_mgd_UC247_1_1,0.20546250467902982,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04532171019924633,0
slide21_P01endoIMC_mgd_UC247_3_3,0.21972104639292994,0
slide21_P01endoIMC_mgd_UC748_1_4,0.20403618787916938,0
slide21_P01endoIMC_mgd_UC748_2_5,0.2406229190819195,0
slide21_P01endoIMC_mgd_UC748_3_6,0.07453759268126364,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08747154123936282,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0688081118876725,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0064751865546680745,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14576260232587673,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19818722223343083,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5674836985188433,1
slide24_P01endoIMC_mgd_UC747_2_2,0.49696582025181896,1
slide24_P01endoIMC_mgd_UC747_3_3,0.2265868820843081,1
slide24_P01endoIMC_mgd_UC752_1_4,0.38462297492147357,0
slide24_P01endoIMC_mgd_UC752_2_5,0.13944157433294502,0
slide24_P01endoIMC_mgd_UC752_3_6,0.05884113696036708,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4634945588776452,0
slide25_P01endoIMC_mgd_UC195_2_5,0.28733014348862174,0
slide25_P01endoIMC_mgd_UC195_3_6,0.33355819257412406,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2320862602243717,0
slide26_P01endoIMC_mgd_UC066_2_5,0.1066544112655588,0
slide26_P01endoIMC_mgd_UC066_3_6,0.1622574238892122,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3166358991935769,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.16184343886968267,1
slide27_P01endoIMC_mgd_UC063_1_4,0.140666846686772,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15235221848045993,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2447059977466023,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3036557152802958,0
slide28_P01endoIMC_mgd_UC742_3_6,0.532950990159584,0
slide29_P01endoIMC_mgd_UC040_1_4,0.000593312293758364,0
slide29_P01endoIMC_mgd_UC040_2_5,0.14750935217946812,0
slide29_P01endoIMC_mgd_UC040_3_6,0.12058815437248202,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15642197886069645,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10856301497186377,0
slide2_P01endoIMC_mgd_CN060_3_3,0.10153853401311033,0
slide30_P01endoIMC_mgd_UC202_1_4,0.17697685050121367,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13533960376945856,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09145743395414642,0
slide30_P01endoIMC_mgd_UC665_1_1,0.12142645941572942,1
slide30_P01endoIMC_mgd_UC665_2_2,0.17465583964664494,1
slide30_P01endoIMC_mgd_UC665_3_3,0.40781503344751835,1
slide31_P01endoIMC_mgd_UC080_1_4,0.041028774269813884,0
slide31_P01endoIMC_mgd_UC080_2_5,0.04965090030325992,0
slide31_P01endoIMC_mgd_UC080_3_6,0.07636909887567475,0
slide32_P01endoIMC_mgd_UC113_2_5,0.12322059414689768,0
slide32_P01endoIMC_mgd_UC113_3_6,0.16873183699443386,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.37055226091429583,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1783048246540558,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.10334640144926464,1
slide33_P01endoIMC_mgd_UC566_1_4,1.6668613126912736e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0436682507375939,0
slide33_P01endoIMC_mgd_UC566_3_6,0.026571579617111596,0
slide35_P01endoIMC_mgd_UC249_1_4,0.02777203450608419,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0027631708353107877,0
slide35_P01endoIMC_mgd_UC249_3_6,0.023470373266699436,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.1108572796184219,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.10793885158957742,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.23662855302494695,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.40030491057005646,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5788860847906988,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.37927536426733865,1
slide37_P01endoIMC_mgd_UC756_1_4,0.1908388329527691,0
slide37_P01endoIMC_mgd_UC756_2_5,0.88879971342451,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.16733629039981363,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.42629874967331055,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4246327814067182,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.46737086758092933,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4266422638998672,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4543036652164846,1
slide3_P01endoIMC_mgd_UC55_1_1,0.14929170923000928,0
slide3_P01endoIMC_mgd_UC55_2_2,0.15891648240379602,0
slide3_P01endoIMC_mgd_UC55_3_3,0.022542163688196136,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09984082947753344,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11426703938683612,0
slide41_P01endoIMC_mgd_UC070_1_4,0.11638269591165767,0
slide41_P01endoIMC_mgd_UC070_2_5,0.12077660783689848,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27751387624498036,0
slide42_P01endoIMC_mgd_UC587_1_1,0.028324529016101094,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04088451979823102,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04240360612956263,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0053727259254505964,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0968510666461539,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005375496596351791,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9753243026868055,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9310011377998837,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7867490006044202,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6567781970774389,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47377210676117365,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3397264885007971,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05364150270574613,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0786755939994719,0
slide6_P01endoIMC_mgd_UC726_3_3,0.055597259270878906,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0006677330414733024,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0006677330414733024,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0006677330414733024,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2703247747120492,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3049237800991586,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2250077762480932,0
slide9_P01endoIMC_mgd_UC657_1_4,0.11818184327224479,1
slide9_P01endoIMC_mgd_UC657_2_5,0.14625345349423474,1
slide9_P01endoIMC_mgd_UC657_3_6,0.030568706145467025,1
