id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31460166378920884,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24492550211652958,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2877488263772523,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.287971777414607,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31066285985759473,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31843644196060505,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3025972496330094,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2971596952981158,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31299020742635897,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3000601420796932,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3729491344250515,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3203598469806948,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23847686266199902,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2791675695694219,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.29051999543798035,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3000601420796932,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31066285985759473,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.287971777414607,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.29051999543798035,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31460166378920884,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2971596952981158,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31843644196060505,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2791675695694219,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3025972496330094,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2877488263772523,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.23847686266199902,0,8
