,Max Proba
artificial.452,0.9208
artificial.47,0.848
artificial.466,0.8138
artificial.143,0.8044
artificial.132,0.7686
artificial.76,0.711
artificial.284,0.6714
artificial.240,0.6272
artificial.268,0.6178
artificial.523,0.5784
artificial.328,0.535
artificial.183,0.5188
artificial.524,0.5172
artificial.345,0.5104
artificial.332,0.5064
artificial.364,0.5008
artificial.226,0.4864
artificial.84,0.4766
artificial.334,0.465
artificial.21,0.4012
artificial.86,0.388
artificial.578,0.3858
artificial.427,0.3788
artificial.74,0.375
artificial.238,0.3618
artificial.415,0.3576
artificial.43,0.3486
artificial.261,0.3402
artificial.302,0.337
artificial.493,0.326
artificial.290,0.3208
artificial.381,0.3188
artificial.380,0.3168
artificial.251,0.3108
artificial.98,0.3028
artificial.538,0.3024
artificial.127,0.2918
artificial.140,0.2896
artificial.304,0.2826
artificial.556,0.277
artificial.139,0.2736
artificial.305,0.2684
artificial.371,0.2622
artificial.547,0.2546
artificial.191,0.2518
artificial.190,0.2494
artificial.529,0.2488
artificial.390,0.2456
artificial.70,0.2446
artificial.444,0.2432
artificial.319,0.2428
artificial.383,0.2386
artificial.181,0.2374
artificial.399,0.2346
artificial.356,0.2328
artificial.11,0.2296
artificial.419,0.2258
artificial.216,0.2256
artificial.479,0.2234
artificial.117,0.2214
artificial.123,0.216
artificial.525,0.215
artificial.73,0.2134
artificial.156,0.2114
artificial.308,0.2058
artificial.318,0.198
artificial.510,0.1948
artificial.223,0.1932
artificial.505,0.1914
artificial.494,0.1872
artificial.249,0.183
artificial.14,0.1806
artificial.176,0.1774
artificial.113,0.1774
artificial.571,0.1724
artificial.513,0.171
artificial.347,0.17
artificial.224,0.165
artificial.468,0.1648
artificial.404,0.1622
artificial.295,0.1616
artificial.366,0.1572
artificial.429,0.1572
artificial.65,0.1562
artificial.340,0.1558
artificial.561,0.153
artificial.100,0.1504
artificial.272,0.1488
artificial.273,0.1486
artificial.169,0.1484
artificial.243,0.1468
artificial.478,0.1446
artificial.94,0.1438
artificial.1,0.1412
artificial.185,0.138
artificial.207,0.1366
artificial.30,0.1342
artificial.258,0.1342
artificial.461,0.1342
artificial.5,0.1312
artificial.539,0.1302
artificial.331,0.1302
artificial.293,0.1286
artificial.416,0.1286
artificial.280,0.1282
artificial.44,0.1278
artificial.85,0.1276
artificial.20,0.1262
artificial.102,0.126
artificial.541,0.1246
artificial.473,0.1236
artificial.56,0.1234
artificial.282,0.1232
artificial.459,0.1228
artificial.279,0.1224
artificial.141,0.12
artificial.507,0.1196
artificial.195,0.118
artificial.160,0.118
artificial.133,0.1166
artificial.437,0.116
artificial.225,0.1154
artificial.376,0.1154
artificial.104,0.1142
artificial.327,0.1132
artificial.455,0.1112
artificial.448,0.1096
artificial.270,0.1092
artificial.472,0.1082
artificial.403,0.1076
artificial.36,0.106
artificial.535,0.1046
artificial.382,0.1046
artificial.214,0.1042
artificial.537,0.1038
artificial.495,0.1038
artificial.3,0.1034
artificial.491,0.1024
artificial.71,0.1024
artificial.575,0.1022
artificial.372,0.1018
artificial.315,0.101
artificial.420,0.1006
artificial.144,0.0994
artificial.475,0.0952
artificial.409,0.0938
artificial.330,0.0928
artificial.314,0.0928
artificial.154,0.0926
artificial.567,0.0924
artificial.69,0.0922
artificial.559,0.0914
artificial.297,0.0876
artificial.363,0.0874
artificial.231,0.0872
artificial.434,0.0868
artificial.25,0.086
artificial.458,0.0856
artificial.274,0.0852
artificial.342,0.0848
artificial.177,0.084
artificial.168,0.084
artificial.329,0.0836
artificial.312,0.0826
artificial.267,0.0824
artificial.389,0.0818
artificial.443,0.0818
artificial.568,0.0806
artificial.247,0.08
artificial.294,0.0794
artificial.301,0.079
artificial.45,0.0788
artificial.465,0.0764
artificial.206,0.0754
artificial.106,0.0752
artificial.211,0.0752
artificial.325,0.075
artificial.135,0.0732
artificial.337,0.0722
artificial.496,0.0712
artificial.483,0.0712
artificial.436,0.071
artificial.88,0.071
artificial.300,0.0706
artificial.531,0.0698
artificial.42,0.0692
artificial.179,0.0688
artificial.159,0.0682
artificial.579,0.0682
artificial.460,0.068
artificial.288,0.0662
artificial.31,0.0662
artificial.68,0.0648
artificial.407,0.063
artificial.309,0.063
artificial.456,0.0626
artificial.18,0.0622
artificial.17,0.0612
artificial.201,0.06
artificial.208,0.059
artificial.116,0.0588
artificial.96,0.0572
artificial.59,0.0572
artificial.544,0.0564
artificial.263,0.0564
artificial.204,0.0558
artificial.255,0.0556
artificial.357,0.0546
artificial.431,0.0542
artificial.485,0.0536
artificial.377,0.0528
artificial.504,0.0526
artificial.497,0.0526
artificial.171,0.052
artificial.221,0.052
artificial.570,0.0518
artificial.28,0.0518
artificial.51,0.0514
artificial.375,0.051
artificial.501,0.0508
artificial.311,0.0508
artificial.196,0.0508
artificial.432,0.0504
artificial.81,0.0504
artificial.549,0.0502
artificial.388,0.0502
artificial.471,0.0492
artificial.573,0.0492
artificial.134,0.049
artificial.320,0.0484
artificial.63,0.0478
artificial.173,0.0474
artificial.515,0.047
artificial.110,0.0466
artificial.289,0.0464
artificial.503,0.0462
artificial.550,0.0456
artificial.97,0.0454
artificial.555,0.0452
artificial.187,0.0452
artificial.109,0.0452
artificial.153,0.044
artificial.242,0.044
artificial.401,0.0438
artificial.39,0.0436
artificial.2,0.0432
artificial.410,0.043
artificial.32,0.0428
artificial.111,0.0422
artificial.445,0.0422
artificial.213,0.042
artificial.198,0.042
artificial.236,0.0416
artificial.414,0.0416
artificial.148,0.0414
artificial.114,0.0408
artificial.121,0.0404
artificial.338,0.04
artificial.209,0.0398
artificial.553,0.0394
artificial.82,0.0382
artificial.438,0.0382
artificial.402,0.0382
artificial.90,0.0382
artificial.105,0.038
artificial.467,0.0374
artificial.498,0.0372
artificial.83,0.0372
artificial.91,0.037
artificial.285,0.0368
artificial.487,0.0368
artificial.103,0.0364
artificial.400,0.0362
artificial.509,0.0362
artificial.269,0.036
artificial.517,0.0358
artificial.205,0.035
artificial.449,0.0348
artificial.552,0.0348
artificial.203,0.034
artificial.417,0.0338
artificial.158,0.0338
artificial.49,0.0336
artificial.446,0.0332
artificial.405,0.0326
artificial.359,0.0324
artificial.54,0.0324
artificial.77,0.0322
artificial.66,0.032
artificial.281,0.032
artificial.58,0.0314
artificial.413,0.0312
artificial.166,0.0312
artificial.412,0.031
artificial.266,0.0308
artificial.170,0.0306
artificial.244,0.0306
artificial.394,0.0306
artificial.542,0.0304
artificial.350,0.0302
artificial.7,0.0296
artificial.35,0.0292
artificial.151,0.029
artificial.167,0.029
artificial.343,0.0288
artificial.12,0.0284
artificial.200,0.0282
artificial.9,0.0282
artificial.10,0.0276
artificial.34,0.0274
artificial.346,0.027
artificial.378,0.0264
artificial.264,0.0262
artificial.424,0.0256
artificial.229,0.0252
artificial.184,0.025
artificial.287,0.025
artificial.278,0.0248
artificial.142,0.0248
artificial.79,0.0246
artificial.194,0.0246
artificial.391,0.0244
artificial.554,0.0244
artificial.546,0.024
artificial.235,0.0238
artificial.530,0.0234
artificial.528,0.0232
artificial.462,0.0232
artificial.533,0.023
artificial.146,0.0226
artificial.563,0.0224
artificial.52,0.0224
artificial.95,0.0222
artificial.577,0.022
artificial.50,0.022
artificial.435,0.022
artificial.228,0.0214
artificial.192,0.0214
artificial.29,0.0212
artificial.486,0.0212
artificial.6,0.0204
artificial.392,0.0204
artificial.344,0.0204
artificial.75,0.0202
artificial.349,0.02
artificial.336,0.02
artificial.464,0.0198
artificial.131,0.0198
artificial.24,0.0196
artificial.511,0.0194
artificial.162,0.0194
artificial.150,0.0194
artificial.321,0.0192
artificial.253,0.0192
artificial.298,0.019
artificial.418,0.019
artificial.234,0.0188
artificial.40,0.0186
artificial.425,0.018
artificial.101,0.018
artificial.164,0.0178
artificial.64,0.0176
artificial.480,0.0176
artificial.128,0.0172
artificial.271,0.0168
artificial.307,0.0168
artificial.521,0.0168
artificial.306,0.0166
artificial.474,0.0162
artificial.520,0.016
artificial.368,0.016
artificial.562,0.0158
artificial.370,0.0158
artificial.441,0.0158
artificial.490,0.0158
artificial.532,0.0152
artificial.93,0.015
artificial.489,0.015
artificial.99,0.015
artificial.202,0.0148
artificial.430,0.0148
artificial.500,0.0148
artificial.565,0.0146
artificial.457,0.0146
artificial.161,0.0146
artificial.57,0.0144
artificial.175,0.0144
artificial.566,0.0142
artificial.265,0.014
artificial.512,0.014
artificial.292,0.0138
artificial.526,0.0136
artificial.37,0.0134
artificial.502,0.0134
artificial.262,0.0132
artificial.218,0.0128
artificial.33,0.0126
artificial.22,0.0126
artificial.48,0.0126
artificial.557,0.0122
artificial.317,0.0122
artificial.257,0.0122
artificial.193,0.0118
artificial.254,0.0116
artificial.129,0.0116
artificial.233,0.0116
artificial.155,0.0114
artificial.310,0.0112
artificial.212,0.0112
artificial.62,0.011
artificial.365,0.0108
artificial.492,0.0108
artificial.580,0.0104
artificial.519,0.0102
artificial.440,0.01
artificial.564,0.01
artificial.351,0.0098
artificial.87,0.0096
artificial.55,0.0094
artificial.450,0.0092
artificial.470,0.0092
artificial.283,0.009
artificial.241,0.009
artificial.27,0.009
artificial.516,0.009
artificial.393,0.0088
artificial.551,0.0088
artificial.13,0.0088
artificial.130,0.0086
artificial.239,0.0084
artificial.476,0.0084
artificial.534,0.0082
artificial.186,0.0082
artificial.252,0.0082
artificial.152,0.008
artificial.178,0.008
artificial.367,0.008
artificial.230,0.008
artificial.488,0.0078
artificial.197,0.0078
artificial.291,0.0078
artificial.576,0.0078
artificial.322,0.0076
artificial.361,0.0076
artificial.232,0.0076
artificial.296,0.0076
artificial.341,0.0074
artificial.384,0.0072
artificial.174,0.0072
artificial.406,0.0072
artificial.277,0.007
artificial.484,0.007
artificial.138,0.0066
artificial.16,0.0066
artificial.4,0.0064
artificial.122,0.0064
artificial.112,0.0062
artificial.508,0.006
artificial.182,0.006
artificial.92,0.006
artificial.439,0.0058
artificial.387,0.0058
artificial.124,0.0058
artificial.38,0.0056
artificial.227,0.0056
artificial.527,0.0056
artificial.540,0.0056
artificial.514,0.0052
artificial.67,0.0052
artificial.248,0.005
artificial.411,0.005
artificial.136,0.0046
artificial.199,0.0046
artificial.451,0.0044
artificial.219,0.0044
artificial.119,0.0042
artificial.373,0.0042
artificial.115,0.0042
artificial.326,0.004
artificial.189,0.004
artificial.188,0.004
artificial.355,0.004
artificial.316,0.0038
artificial.354,0.0038
artificial.53,0.0038
artificial.477,0.0038
artificial.299,0.0038
artificial.398,0.0038
artificial.454,0.0038
artificial.107,0.0036
artificial.80,0.0036
artificial.137,0.0036
artificial.543,0.0036
artificial.303,0.0036
artificial.385,0.0036
artificial.245,0.0034
artificial.259,0.0034
artificial.275,0.0034
artificial.558,0.0032
artificial.61,0.0032
artificial.72,0.0032
artificial.180,0.003
artificial.220,0.003
artificial.572,0.003
artificial.215,0.003
artificial.574,0.003
artificial.260,0.0028
artificial.313,0.0026
artificial.386,0.0026
artificial.397,0.0026
artificial.352,0.0026
artificial.46,0.0024
artificial.323,0.0024
artificial.348,0.0024
artificial.428,0.0022
artificial.522,0.0022
artificial.172,0.002
artificial.569,0.002
artificial.78,0.002
artificial.120,0.0018
artificial.118,0.0018
artificial.163,0.0018
artificial.8,0.0016
artificial.23,0.0014
artificial.442,0.0014
artificial.145,0.0014
artificial.246,0.0014
artificial.26,0.0012
artificial.463,0.0012
artificial.374,0.0012
artificial.536,0.001
artificial.469,0.001
artificial.108,0.0008
artificial.408,0.0008
artificial.518,0.0008
artificial.369,0.0008
artificial.560,0.0008
artificial.360,0.0008
artificial.15,0.0008
artificial.256,0.0006
artificial.362,0.0006
artificial.481,0.0006
artificial.482,0.0006
artificial.453,0.0006
artificial.545,0.0006
artificial.217,0.0006
artificial.89,0.0004
artificial.222,0.0004
artificial.210,0.0004
artificial.499,0.0004
artificial.447,0.0004
artificial.165,0.0004
artificial.149,0.0004
artificial.339,0.0002
artificial.548,0.0002
artificial.421,0.0002
artificial.433,0.0002
artificial.126,0.0002
artificial.426,0.0002
artificial.19,0.0002
artificial.324,0.0002
artificial.147,0.0002
artificial.396,0.0002
artificial.276,0.0
artificial.395,0.0
artificial.250,0.0
artificial.358,0.0
artificial.422,0.0
artificial.41,0.0
artificial.423,0.0
artificial.237,0.0
artificial.60,0.0
artificial.333,0.0
artificial.335,0.0
artificial.379,0.0
artificial.506,0.0
artificial.353,0.0
artificial.157,0.0
artificial.125,0.0
artificial.286,0.0
