,Max Proba
CD8 T cells FoxP3+_glandfront_pP38,0.803
CD8 T cells HLA-DR+_glandfront_TIM3,0.681
Macrophages MDSC_glandfront_pP38,0.6742
NK cells CD56brCD16-_stromal_HLA-DR,0.6518
Gland mesenchymal_stromal_Ki67,0.626
CD4 T cells HLA-DR+_glandfront_ERa,0.603
CD4 T cells HLA-DR+_glandfront_VEGF,0.6016
Gland mesenchymal_intragland_ERa,0.5988
NK cells CD56dimCD16+_intragland_ERa,0.582
NA_glandfront_TIM3,0.574
Gland fibroblast_intragland_VEGF,0.5614
Dendritic Cells CD86CD33dp_glandfront_pP38,0.5576
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.545
NK cells CD56brCD16-_stromal_Ki67,0.511
Dendritic Cells CD33+_stromal_HLA-DR,0.5044
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.4944
Gland fibroblast_stromal_GranzymeB,0.4818
CD8 T cells CD80/CD86+_intragland_ERa,0.4686
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.4532
Gland fibroblast_stromal_PR,0.4492
Neutrophils_glandfront_PR,0.4424
CD8 T cells CD80/CD86+_intragland_VEGF,0.4416
CD4 T cells HLA-DR+_stromal_TIM3,0.439
aSMA-br fibroblast_glandfront_HLA-DR,0.4334
CD4 T cells CD11b+_glandfront_PR,0.4192
Stroma vascular endothelium_glandfront_PR,0.4186
CD4 T cells HLA-DR+_stromal_PR,0.4116
NK cells CD56brCD16-_glandfront_Ki67,0.411
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.4062
CD4 T cells CD11b+_intragland_PR,0.3994
aSMA-br mesenchymal_glandfront_ERa,0.3926
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.3868
Macrophages M1/M2_glandfront_GranzymeB,0.3656
NKT_glandfront_Ki67,0.3636
Gland mesenchymal_stromal_HLA-DR,0.3558
CD8 T cells CD11b+_glandfront_pP38,0.3544
Macrophages M1/M2_stromal_HLA-DR,0.3514
Gland mesenchymal_intragland_PR,0.3506
Macrophages M1/M2_stromal_GranzymeB,0.3504
Macrophages MDSC_stromal_TIM3,0.343
Macrophages MDSC_glandfront_GranzymeB,0.3354
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.325
CD4 T cells HLA-DR+_stromal_pP38,0.3232
Dendritic Cells CD209CD86dp_glandfront_ERa,0.3226
NK cells CD56dimCD16+_stromal_Ki67,0.318
Neutrophils_stromal_Ki67,0.3158
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.3144
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.312
Gland fibroblast_intragland_GranzymeB,0.307
NK cells CD56dimCD16+_glandfront_Ki67,0.3058
CD8 T cells FoxP3+_glandfront_VEGF,0.304
Stroma fibroblast_stromal_GranzymeB,0.3012
Dendritic Cells CD33+_stromal_pP38,0.3012
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.301
Dendritic Cells CD86CD33dp_stromal_Ki67,0.3002
NA_glandfront_Ki67,0.2992
CD4 T cells CD11b+_glandfront_Ki67,0.2966
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.2896
Macrophages M1/M2_stromal_TIM3,0.2818
Stroma mesenchymal_glandfront_HLA-DR,0.277
Macrophages M1/M2_stromal_PR,0.2728
CD4 T cells CD11b+_intragland_ERa,0.2688
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.2666
Dendritic Cells CD86CD33dp_glandfront_PR,0.2652
Gland fibroblast_glandfront_VEGF,0.2642
Stroma fibroblast_glandfront_ERa,0.2626
NKT_glandfront_TIM3,0.2494
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.2462
Dendritic Cells CD86+_stromal_VEGF,0.246
NK cells CD56brCD16-_glandfront_pP38,0.2434
Macrophages M2-like_glandfront_TIM3,0.2378
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.2324
Dendritic Cells CD86CD33dp_stromal_pP38,0.2306
CD4 T cells CD11b+_stromal_pP38,0.2306
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.2274
CD4 T cells CD80/CD86+_stromal_ERa,0.2252
Dendritic Cells CD86+_glandfront_VEGF,0.2186
Neutrophils_glandfront_pP38,0.2122
Dendritic Cells CD86+_stromal_Ki67,0.2112
CD8 T cells HLA-DR+_intragland_ERa,0.2098
CD8 T cells HLA-DR+_stromal_pP38,0.2056
Macrophages M1/M2_glandfront_HLA-DR,0.1996
NK cells CD56brCD16-_glandfront_TIM3,0.1966
Gland mesenchymal_intragland_pP38,0.1938
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1918
Dendritic Cells CD33+_stromal_ERa,0.1888
Gland vascular endothelium_glandfront_pP38,0.1882
NA_glandfront_PR,0.1864
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1832
Dendritic Cells CD33+_intragland_PR,0.1828
CD8 T cells HLA-DR+_glandfront_ERa,0.1802
Gland fibroblast_intragland_PR,0.1794
Gland mesenchymal_glandfront_ERa,0.177
CD4 T cells FoxP3+_stromal_Ki67,0.1758
CD4 T cells HLA-DR+_stromal_Ki67,0.1742
Dendritic Cells CD86+_glandfront_ERa,0.1724
Macrophages MDSC_stromal_Ki67,0.1712
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1712
CD8 T cells HLA-DR+_intragland_HLA-DR,0.1712
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.1702
Dendritic Cells CD33+_intragland_GranzymeB,0.1684
CD8 T cells HLA-DR+_intragland_pP38,0.1676
Dendritic Cells CD86+_glandfront_Ki67,0.1646
Dendritic Cells CD33+_intragland_Ki67,0.1636
CD4 T cells CD11b+_stromal_GranzymeB,0.1632
Neutrophils_glandfront_ERa,0.1632
Gland fibroblast_glandfront_ERa,0.163
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1622
Macrophages M2-like_stromal_TIM3,0.1596
CD4 T cells CD11b+_stromal_Ki67,0.158
Macrophages M1-like_stromal_HLA-DR,0.158
CD4 T cells FoxP3+_stromal_HLA-DR,0.1576
CD8 T cells FoxP3+_glandfront_ERa,0.1572
Gland vascular endothelium_glandfront_VEGF,0.1538
Gland vascular endothelium_stromal_GranzymeB,0.1526
Dendritic Cells CD33+_intragland_ERa,0.1506
Gland fibroblast_stromal_HLA-DR,0.1486
CD8 T cells FoxP3+_stromal_pP38,0.1482
Macrophages MDSC_stromal_HLA-DR,0.145
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.1444
NK cells CD56brCD16-CD9hi_stromal_pP38,0.144
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.1434
Dendritic Cells CD209CD86dp_stromal_pP38,0.1434
Stroma fibroblast_glandfront_VEGF,0.1432
Gland mesenchymal_stromal_GranzymeB,0.143
Macrophages MDSC_glandfront_HLA-DR,0.142
aSMA-br fibroblast_glandfront_pP38,0.1398
Gland fibroblast_intragland_HLA-DR,0.1396
Macrophages MDSC_glandfront_PR,0.138
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.138
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1368
Gland fibroblast_glandfront_PR,0.1366
aSMA-br vascular endothelium_stromal_GranzymeB,0.1348
NK cells CD56dimCD16+_glandfront_ERa,0.1326
Dendritic Cells CD33+_glandfront_HLA-DR,0.1272
NK cells CD56dimCD16+_glandfront_TIM3,0.1254
aSMA-br mesenchymal_glandfront_Ki67,0.1252
NA_glandfront_ERa,0.1244
Neutrophils_stromal_GranzymeB,0.1244
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1228
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.1214
NA_stromal_HLA-DR,0.1192
Dendritic Cells CD86+_intragland_PR,0.1184
Macrophages M1/M2_stromal_pP38,0.1182
CD4 T cells HLA-DR+_stromal_VEGF,0.116
CD8 T cells CD11b+_stromal_Ki67,0.1144
Dendritic Cells CD86+_glandfront_HLA-DR,0.114
Gland vascular endothelium_stromal_Ki67,0.1138
Dendritic Cells CD209CD86dp_stromal_ERa,0.113
NK cells CD56brCD16-_stromal_PR,0.1124
CD4 T cells CD11b+_glandfront_HLA-DR,0.1116
Macrophages M2-like_glandfront_HLA-DR,0.1112
Dendritic Cells CD86CD33dp_stromal_VEGF,0.1102
NK cells CD56dimCD16+_glandfront_HLA-DR,0.1078
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1072
CD8 T cells CD11b+_intragland_PR,0.1068
Stroma mesenchymal_glandfront_GranzymeB,0.1068
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.1052
CD8 T cells CD11b+_intragland_GranzymeB,0.1048
Stroma vascular endothelium_glandfront_Ki67,0.1048
Dendritic Cells CD33+_intragland_VEGF,0.1046
CD8 T cells CD11b+_intragland_ERa,0.1022
Stroma vascular endothelium_glandfront_HLA-DR,0.1016
CD8 T cells HLA-DR+_stromal_VEGF,0.1004
CD8 T cells HLA-DR+_glandfront_pP38,0.1002
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0984
Stroma fibroblast_glandfront_PR,0.0976
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0976
Dendritic Cells CD86CD33dp_stromal_ERa,0.0974
NK cells CD56brCD16-_glandfront_VEGF,0.0966
CD8 T cells FoxP3+_intragland_GranzymeB,0.0958
aSMA-br mesenchymal_stromal_GranzymeB,0.0956
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0936
CD4 T cells FoxP3+_glandfront_Ki67,0.0928
NK cells CD56dimCD16+_glandfront_PR,0.0928
aSMA-br fibroblast_glandfront_VEGF,0.091
CD4 T cells FoxP3+_glandfront_PR,0.0904
Macrophages M1/M2_glandfront_TIM3,0.0892
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0884
Neutrophils_stromal_ERa,0.088
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0872
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.086
Gland vascular endothelium_stromal_HLA-DR,0.0852
CD4 T cells FoxP3+_glandfront_pP38,0.0844
Dendritic Cells CD209CD33dp_stromal_PR,0.083
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0828
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0828
CD8 T cells HLA-DR+_stromal_TIM3,0.0824
Gland vascular endothelium_glandfront_Ki67,0.0814
Gland vascular endothelium_stromal_PR,0.0808
NK cells CD56brCD16-_glandfront_GranzymeB,0.0806
CD4 T cells CD80/CD86+_glandfront_ERa,0.0802
Stroma vascular endothelium_glandfront_GranzymeB,0.0794
Gland vascular endothelium_glandfront_PR,0.0784
Macrophages M1/M2_glandfront_pP38,0.0784
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0782
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0778
Dendritic Cells CD86+_stromal_HLA-DR,0.0776
Gland mesenchymal_stromal_ERa,0.0762
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0758
CD4 T cells CD11b+_stromal_HLA-DR,0.0752
CD4 T cells CD80/CD86+_glandfront_Ki67,0.075
Dendritic Cells CD33+_stromal_PR,0.0742
