,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.10467615149774435,0.1545838519515047,0.16880928974360296,0.16973003029570624,0.17060327531411357
artificial.2,0.20211151093554885,0.2514845076779862,0.2572598079452535,0.25116928971621144,0.2562019362981661
artificial.3,0.21393216589447955,0.28623404245323986,0.2975985817378209,0.2984734489590633,0.29896892756093096
artificial.4,0.20091869448189165,0.24049811022449197,0.24847664980383097,0.2565639359876471,0.25432772415584853
artificial.5,0.3182433606814321,0.3675967662313974,0.37281448789240484,0.381382357573612,0.38247772470742897
artificial.6,0.09804544178034938,0.15909508191915292,0.1658907127361246,0.17455644245140045,0.17440212773481492
artificial.7,0.17442359921774891,0.21305095390658152,0.22227767540377982,0.23125081246297657,0.23379684937028558
artificial.8,0.22413420483641783,0.2649293031862214,0.28473672840259456,0.28551810071538397,0.2858867912448098
artificial.9,0.23496118215834005,0.2760910654229699,0.28920592194698774,0.28895715532522753,0.2899523414138892
artificial.10,0.10210307312310846,0.12953659449766286,0.14086915341489833,0.14340343881979925,0.1443728750939429
artificial.11,0.1060091877351181,0.1373558149869211,0.15307428561250322,0.15319403581654187,0.15553397522517154
artificial.12,0.2050788304611842,0.2643650638483895,0.27353627949571235,0.2765256335472042,0.28041025861990504
artificial.13,0.10876370897571977,0.16137580955602393,0.17948068318643112,0.1785824785428524,0.17673081180336608
artificial.14,0.11670476503681179,0.16078234578355083,0.1695592134734834,0.17233748689431544,0.1698069319794482
artificial.15,0.15617087181437225,0.2047066084750847,0.22524107818727893,0.2234877696986107,0.2277849983491579
artificial.16,0.14694172058191327,0.18747617219563614,0.1996253395702804,0.21050665610861402,0.21295137727580488
artificial.17,0.16824004165076803,0.2103033261003385,0.22136589988633706,0.22038388818912935,0.22387913522103162
artificial.18,0.24390489521371556,0.2941251284900058,0.29927798950474804,0.29962124880830543,0.30039447876422976
artificial.19,0.10746657281801313,0.14931736233008164,0.16250806721858577,0.16016810374785684,0.1609728007457406
artificial.20,0.21011408395410014,0.24928334415861797,0.2615733640955394,0.25955628823683397,0.2590539166571243
artificial.21,0.12213255676374989,0.18619086631188494,0.19229002387283245,0.1987945266589288,0.20094927193456955
artificial.22,0.29709365945263255,0.3401192508415388,0.35488694517713204,0.35484941516346913,0.3546216898759003
artificial.23,0.1383011474399143,0.19783673211278066,0.20421677004998467,0.19957316038570272,0.20261531550304418
artificial.24,0.12301815034947156,0.19462314434387665,0.20745063086810428,0.2006061418619694,0.2029780953421465
artificial.25,0.20438751168640235,0.25811517438761034,0.2689993824661665,0.26269340244002914,0.26199220456832817
artificial.26,0.15245941681026925,0.19259242258325793,0.20381349700825047,0.20458558450387934,0.2040787144576393
artificial.27,0.18015852473107738,0.21634561618164064,0.22355715843862614,0.22536270231275934,0.22732267790080155
artificial.28,0.11493371970996831,0.15290359181233668,0.17132641507542928,0.1711469313372307,0.1704735607869331
artificial.29,0.1812865692832819,0.24187119117677866,0.24223284460254976,0.2544944031606141,0.2554786494570792
artificial.30,0.20759964487550434,0.24412954183265,0.26112518458978107,0.2622390397466867,0.26117653851393924
