,Threshold,min FDP+
Fold n°1,0.34,0.2
Fold n°2,0.36000000000000004,0.3
Fold n°3,0.28,0.14285714285714285
Fold n°4,0.18000000000000002,0.125
Fold n°5,0.34,0.2
Fold n°6,0.3,0.09090909090909091
Fold n°7,0.48000000000000004,0.14285714285714285
Fold n°8,0.42000000000000004,0.25
Fold n°9,0.46,0.14285714285714285
Fold n°10,0.54,0.14285714285714285
Fold n°11,0.24000000000000002,0.17647058823529413
Fold n°12,0.2,0.21739130434782608
Fold n°13,0.34,0.09090909090909091
Fold n°14,0.32,0.14285714285714285
Fold n°15,0.48000000000000004,0.14285714285714285
Fold n°16,0.34,0.1
Fold n°17,0.14,0.3333333333333333
Fold n°18,0.46,0.125
Fold n°19,0.42000000000000004,0.25
Fold n°20,0.26,0.10526315789473684
Fold n°21,0.44,0.5
Fold n°22,0.24000000000000002,0.25
Fold n°23,0.52,0.16666666666666666
Fold n°24,0.44,0.16666666666666666
Fold n°25,0.36000000000000004,0.1
Fold n°26,0.5,0.25
Fold n°27,0.3,0.08333333333333333
Fold n°28,0.34,0.08333333333333333
Fold n°29,0.44,0.1111111111111111
Fold n°30,0.34,0.09090909090909091
Fold n°31,0.4,0.25
Fold n°32,0.28,0.13333333333333333
Fold n°33,0.48000000000000004,0.16666666666666666
Fold n°34,0.16,0.24
Fold n°35,0.42000000000000004,0.14285714285714285
Fold n°36,0.42000000000000004,0.16666666666666666
Fold n°37,0.36000000000000004,0.15384615384615385
Fold n°38,0.34,0.08333333333333333
Fold n°39,0.44,0.16666666666666666
Fold n°40,0.38,0.125
Fold n°41,0.38,0.25
Fold n°42,0.28,0.09090909090909091
Fold n°43,0.46,0.14285714285714285
Fold n°44,0.42000000000000004,0.2
Fold n°45,0.28,0.26666666666666666
Fold n°46,0.38,0.1
Fold n°47,0.36000000000000004,0.1
Fold n°48,0.18000000000000002,0.30434782608695654
Fold n°49,0.28,0.13333333333333333
Fold n°50,0.36000000000000004,0.1111111111111111
Fold n°51,0.38,0.2727272727272727
Fold n°52,0.4,0.2222222222222222
Fold n°53,0.44,0.2857142857142857
Fold n°54,0.24000000000000002,0.17647058823529413
Fold n°55,0.34,0.09090909090909091
Fold n°56,0.26,0.07692307692307693
Fold n°57,0.48000000000000004,0.125
Fold n°58,0.46,0.2857142857142857
Fold n°59,0.54,0.2
Fold n°60,0.48000000000000004,0.2
Fold n°61,0.54,0.25
Fold n°62,0.38,0.1111111111111111
Fold n°63,0.36000000000000004,0.1111111111111111
Fold n°64,0.64,0.25
Fold n°65,0.62,0.3333333333333333
Fold n°66,0.44,0.1111111111111111
Fold n°67,0.32,0.15384615384615385
Fold n°68,0.32,0.1111111111111111
Fold n°69,0.38,0.125
Fold n°70,0.42000000000000004,0.14285714285714285
Fold n°71,0.28,0.3333333333333333
Fold n°72,0.28,0.07692307692307693
Fold n°73,0.52,0.14285714285714285
Fold n°74,0.4,0.2
Fold n°75,0.42000000000000004,0.14285714285714285
Fold n°76,0.24000000000000002,0.3333333333333333
Fold n°77,0.38,0.09090909090909091
Fold n°78,0.44,0.125
Fold n°79,0.36000000000000004,0.1111111111111111
Fold n°80,0.44,0.1111111111111111
Fold n°81,0.11,0.5
Fold n°82,0.54,0.16666666666666666
Fold n°83,0.32,0.09090909090909091
Fold n°84,0.66,0.3333333333333333
Fold n°85,0.54,0.2
Fold n°86,0.54,0.16666666666666666
Fold n°87,0.2,0.09090909090909091
Fold n°88,0.34,0.08333333333333333
Fold n°89,0.12,0.22857142857142856
Fold n°90,0.42000000000000004,0.25
Fold n°91,0.3,0.15384615384615385
Fold n°92,0.54,0.14285714285714285
Fold n°93,0.28,0.06666666666666667
Fold n°94,0.42000000000000004,0.14285714285714285
Fold n°95,0.52,0.14285714285714285
Fold n°96,0.42000000000000004,0.1111111111111111
Fold n°97,0.66,0.3333333333333333
Fold n°98,0.48000000000000004,0.25
Fold n°99,0.44,0.1111111111111111
Fold n°100,0.26,0.08333333333333333
