,Threshold,min FDP+
Fold n°1,0.09,0.4444444444444444
Fold n°2,0.02,0.676923076923077
Fold n°3,0.02,0.5180722891566265
Fold n°4,0.14,0.5
Fold n°5,0.18000000000000002,0.5
Fold n°6,0.02,0.6973684210526315
Fold n°7,0.03,0.6530612244897959
Fold n°8,0.13,0.3333333333333333
Fold n°9,0.06999999999999999,0.5
Fold n°10,0.06999999999999999,0.6923076923076923
Fold n°11,0.08,0.21428571428571427
Fold n°12,0.11,0.2
Fold n°13,0.15000000000000002,0.2
Fold n°14,0.04,0.3888888888888889
Fold n°15,0.11,0.3
Fold n°16,0.05,0.6206896551724138
Fold n°17,0.08,0.5
Fold n°18,0.09999999999999999,0.2
Fold n°19,0.09,0.375
Fold n°20,0.09999999999999999,0.18181818181818182
Fold n°21,0.04,0.4772727272727273
Fold n°22,0.08,0.2222222222222222
Fold n°23,0.03,0.6296296296296297
Fold n°24,0.05,0.35294117647058826
Fold n°25,0.09,0.15384615384615385
Fold n°26,0.03,0.5686274509803921
Fold n°27,0.09999999999999999,0.2727272727272727
Fold n°28,0.11,0.75
Fold n°29,0.03,0.43636363636363634
Fold n°30,0.03,0.6530612244897959
