,0,DOS
99_G1,-96.31368743970137,-106
74_G2,-3.1978557349895596,-9
72_G3,-37.05447832462938,-11
1_G3,-36.75580435518531,-37
21_G2,-46.89074115144299,-38
22_G1,-60.70853612000434,-95
2_G1,-64.32487689884363,-57
47_G3,-21.93597381212522,-18
44_G3,-28.83163347473927,-10
6_G2,-39.16713616710418,-60
50_G3,-11.992528145884453,-4
105_G2,-42.440770041357304,-41
86_G1,-46.815794174409135,-71
83_G3,-23.898361323168174,-7
22_G2,-38.40196526594389,-60
67_G2,-50.44668679828738,-7
7_G2,-39.36323522643824,-18
42_G2,-78.18417226804264,-83
25_G1,-61.04669349794668,-85
27_G1,-62.59827602746373,-75
87_G3,-14.210668970333566,-4
1_G1,-4.763129780420989,-101
112_G2,-35.50127622131289,-16
72_G2,-41.49233834573688,-25
27_G3,-51.13872898879434,-21
26_G1,-38.75904018000925,-66
40_G1,-80.34522984027775,-90
15_G2,-65.69652121294465,-33
47_G1,-56.73938205876148,-94
55_G2,-24.15512150106584,-31
19_G2,-48.3451237567469,-61
14_G3,-39.89553101017073,-34
12_G3,-52.51513406045281,-36
24_G3,-31.01894268247318,-23
36_G3,-31.44023611393445,-24
63_G1,-47.56511897152017,-69
42_G1,-58.49715092454291,-106
22_G3,-35.7892937267621,-35
101_G2,-26.11192878076236,-10
24_G2,-32.587105332310635,-57
4_G2,-3.818695792298172,-40
17_G2,-37.56867740601828,-3
105_G1,-96.75643241124659,-109
44_G1,-55.833549550350526,-68
63_G2,-42.18792046046702,-15
32_G3,-32.57105165024444,-15
72_G1,-72.15802749128657,-113
68_G2,-24.09132616280596,-20
75_G1,-34.10726993079119,-53
26_G2,-50.939847341151506,-46
44_G2,-39.9849551200677,-24
15_G3,-47.85140047651024,-19
67_G1,-70.68620704918055,-52
47_G2,-30.26948945510702,-32
40_G2,-78.06634345680243,-69
35_G1,-66.6251199749701,-78
6_G1,-56.97946812990132,-99
15_G1,-71.54599629705913,-60
24_G1,-52.22561106237375,-71
34_G3,-37.60467930548985,-17
74_G1,-85.82401207827527,-58
25_G2,-40.76178338035222,-57
42_G3,-46.277215677024145,-16
14_G2,-68.13657672904978,-65
27_G2,-50.982344482002446,-48
45_G1,-38.31452530773149,-81
63_G3,-14.553125431665777,-1
75_G3,-8.008783515066064,-7
41_G3,-18.103388414275337,-12
28_G3,-45.60176590953198,-20
100_G2,-48.573428428814715,-15
83_G1,-92.08903690031013,-78
41_G2,-38.260212079885875,-64
55_G3,-21.198186261662922,-10
91_G1,-95.17949597970477,-64
51_G3,-46.95215715033054,-11
41_G1,-67.35782054088614,-96
35_G2,-23.163247597461257,-50
33_G1,-69.57007153704036,-37
36_G1,401.9592960797601,-86
112_G3,-18.495768341169242,-9
35_G3,2.976305213707171,-7
68_G1,-65.6021926068239,-89
75_G2,15.97990438312705,-18
16_G2,-50.48134759066067,-37
12_G1,-102.33083762944898,-98
