,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.5,,,,0.5,0.4331401078643211,0.5682495318865667,0.5139138100159376,,,,0.5,,0.5349347807167739,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,,,0.3270526150844529,,,,,,,,,0.5,,0.5386321421966953,,,,0.5,0.5,0.47208202532440885,,,,0.5,,,,,,0.6568662401914813,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.23315883534132018,,,0.5082796215443683,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.3530652697910303,,0.5,0.6387513641557209,0.5883825751658339,,0.5238973661146346,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.5,,,,0.5,0.518655193664344,0.5623575726779797,0.40478462176355273,,,,0.5,,0.37343536786429876,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,,,0.5715322483399079,,,,,,,,,0.5,,0.4960922023283654,,,,0.5,0.5,0.48091916190069917,,,,0.5,,,,,,0.6093657092452524,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.34541805508995294,,,0.7734249287400455,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.4667547090294138,,0.5,0.638805491971862,0.7670189945473103,,0.6040514083025059,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.5,,,,0.5,0.5388424980112573,0.5657330495488329,0.40478462176355273,,,,0.5,,0.5330727341613348,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,,,0.5769282614757633,,,,,,,,,0.5,,0.6334116216638344,,,,0.5,0.5,0.5693350778165124,,,,0.5,,,,,,0.6843127226216165,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.3823118424413967,,,0.22037175437870307,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.39647954000682056,,0.5,0.5599215042965692,0.5715461894721877,,0.4976929178655119,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,,,,,0.6166628094603116,,,0.5259861619605856,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.47661370671459835,,0.5,0.2186258896019351,0.22295322372773657,,,,,0.32490029842273654,,,,,,,,,,0.5,,,,,0.37910601088728324,,,,,0.25742134966905944,,,,,,,0.514988862906542,,,,,,,,,,0.5,,,,0.3485418318652596,,,0.5,,0.5,0.5977825981612572,,,,,,,0.5,,0.34607619995681144,,,,0.5,,,,,0.4734459706062403,,,,0.5258151092592256,,0.5,,,,0.5,,,0.5307033700273721,,,,0.5,,0.3835977133814546,,,,,,,,,,0.5,,0.5,0.3599011881614261,0.5195379111200784,0.5,,,,0.29344241863408377,0.5,0.5,,0.5,,,,,0.5,,,0.5,0.4261160137781888,,0.5,,,,,,0.6037532320538461,,,,,,0.5,,,,,,0.5335935992276443,,,,,,,,,,,,,,0.3217687206043716,,,0.5,,,0.5675501903163707
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,,,,,0.6898236030733631,,,0.4522543584877212,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.35003425384197584,,0.5,0.4501910374406814,0.20656244711028546,,,,,0.3131011976739837,,,,,,,,,,0.5,,,,,0.3772404161986641,,,,,0.45592540679912696,,,,,,,0.5790654312932108,,,,,,,,,,0.5,,,,0.4263221354032245,,,0.5,,0.5,0.49033691922350836,,,,,,,0.5,,0.293050655192761,,,,0.5,,,,,0.4155239892410393,,,,0.4276829200931668,,0.5,,,,0.5,,,0.5368969010742051,,,,0.5,,0.38218874563046173,,,,,,,,,,0.5,,0.5,0.42572217239172533,0.47898653122757,0.5,,,,0.353137071520534,0.5,0.5,,0.5,,,,,0.5,,,0.5,0.4847264311636782,,0.5,,,,,,0.5750865340607823,,,,,,0.5,,,,,,0.6171487821881673,,,,,,,,,,,,,,0.4222601628827513,,,0.5,,,0.3852658080660546
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,,,,,0.28032246314986714,,,0.6099738309808023,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5730216077207013,,0.5,0.5436472215708084,0.13335055682710947,,,,,0.5295620013439267,,,,,,,,,,0.5,,,,,0.3706912802252783,,,,,0.24926827308812918,,,,,,,0.6571962409975033,,,,,,,,,,0.5,,,,0.3138780493683497,,,0.5,,0.5,0.32090376871112253,,,,,,,0.5,,0.2722864195379317,,,,0.5,,,,,0.5634082044139563,,,,0.26316385227742917,,0.5,,,,0.5,,,0.48719690883276434,,,,0.5,,0.3772363950504864,,,,,,,,,,0.5,,0.5,0.35527184205406875,0.3218023131021119,0.5,,,,0.2613345312635421,0.5,0.5,,0.5,,,,,0.5,,,0.5,0.5575739639751105,,0.5,,,,,,0.5482843480542662,,,,,,0.5,,,,,,0.4927915045156304,,,,,,,,,,,,,,0.2785609018379225,,,0.5,,,0.31272188068721213
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.4251923851901323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4109169308344919,,0.5,,,0.5,0.7953260642726608,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.43846639267458326,0.47985144750191344,0.185527217988992,,,,0.2767982153924714,,,,,,0.5,,,,,,,,,,,0.38571775484173293,0.5721083071794636,0.19594236562495285,0.5,,0.5,0.5,,,0.5527728717806605,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5245164480765062,,,,,0.5,,,,,,,0.5,,,,,,,,0.3315471210364057,,0.5,0.04340471118712299,,,,0.58879184442736,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.27539650457492637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40443664601379664,,0.5,,,0.5,0.25896524868555215,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.4116196258785196,0.5700442909047142,0.185527217988992,,,,0.4999571465815899,,,,,,0.5,,,,,,,,,,,0.3676328959464245,0.3616170159847676,0.19594236562495285,0.5,,0.5,0.5,,,0.5527728717806605,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,0.3530652697910303,,,,,0.5,,,,,,,0.5,,,,,,,,0.48255020939166204,,0.5,0.18825886893680835,,,,0.5242489979549577,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.24287323484936385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3597836038294465,,0.5,,,0.5,0.5295477178174254,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.4087833457340279,0.4383724722896125,0.185527217988992,,,,0.23698141393604616,,,,,,0.5,,,,,,,,,,,0.33512161857722533,0.3616170159847676,0.19594236562495285,0.5,,0.5,0.5,,,0.5527728717806605,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,0.3530652697910303,,,,,0.5,,,,,,,0.5,,,,,,,,0.7473462329936926,,0.5,0.46411027736754024,,,,0.2915327315240955,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.6030962679927317,,,,,,,,,,,0.5,,,,,,,,0.5,,0.8200660703063085,,,0.5,,,,,,,0.5,,,,,,,,0.49034328080127226,,,,,,,,,,0.5,,,,,0.3927420081039057,,,0.5,0.5,,,,0.5806980405846854,0.5,,,,,,0.5575473084918685,,,,,,,,,,,,,,,,,,,,,0.7565448424758993,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,0.6279515421760187,,,,0.5,,,,,,,,,,,,0.589529160140295,,0.5,0.3733205712179352,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.8720122804811047,0.9837331529526278,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,,
