,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.989453487370094,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49219689401182853,0
slide10_P01endoIMC_mgd_UC738_3_3,0.019135521455617935,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01814504221794354,0
slide11_P01endoIMC_mgd_UC740_2_2,0.011495386951714866,0
slide11_P01endoIMC_mgd_UC740_3_3,0.04741924735217255,0
slide12_P01endoIMC_mgd_UC155_1_1,0.203660564386882,0
slide12_P01endoIMC_mgd_UC155_2_2,0.22075698748965583,0
slide12_P01endoIMC_mgd_UC155_3_3,0.026609583123197347,0
slide12_P01endoIMC_mgd_UC733_1_4,0.012337791487407643,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00016616131963506653,1
slide12_P01endoIMC_mgd_UC733_3_6,6.572799745404589e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.013333701771468875,0
slide13_P01endoIMC_mgd_UC115_2_2,0.001231897396686464,0
slide13_P01endoIMC_mgd_UC115_3_3,0.003311670357658984,0
slide14_P01endoIMC_mgd_UC418_3_3,0.001128118123739442,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0006239909221253761,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0014564530466586235,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010335712734739799,0
slide15_P01endoIMC_mgd_UC788_2_2,0.018212418705773628,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7146488535568551,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5849818612601292,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.06288439047938085,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.061375728842317546,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0002606361891450798,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0002628896127958234,0
slide17_P01endoIMC_mgd_UC262_3_3,0.00488205759782436,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0002918311031610493,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.005498616725131645,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.08987943173840368,1
slide18_P01endoIMC_mgd_UC265_1_1,0.001960922140948573,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0008193268203242769,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0011776427810022312,0
