,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.28852447969431533,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3453898724463051,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28467248448779425,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5343435810696361,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5317267026045034,0
slide10_P01endoIMC_mgd_UC738_3_3,0.36405076868270536,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.17628027926881984,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3841885553948561,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.458688680834896,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4217449432917105,0
slide11_P01endoIMC_mgd_UC740_2_2,0.38831635510653373,0
slide11_P01endoIMC_mgd_UC740_3_3,0.42079616400084285,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2391460724371066,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2096288910093201,0
slide12_P01endoIMC_mgd_UC155_3_3,0.25459747340750666,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.45489357864357854,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5832430200165584,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6239013898683947,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3273299937975631,0
slide13_P01endoIMC_mgd_UC115_2_2,0.23309397691065883,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2558712569657217,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20310811684301622,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5162235575831678,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4741186144838072,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.43077503341221024,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2578159970745651,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3125453423971211,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2933989289353112,0
slide15_P01endoIMC_mgd_UC788_1_1,0.20984613154645476,0
slide15_P01endoIMC_mgd_UC788_2_2,0.31023765344856685,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6557150924315526,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7324692916621264,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7060554435567012,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7744887866595298,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46765210177491573,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.35856753387547546,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5233220369731267,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2421372391229876,0
slide17_P01endoIMC_mgd_UC262_2_2,0.27689364969299113,0
slide17_P01endoIMC_mgd_UC262_3_3,0.316912217793721,0
slide18_P01endoIMC_mgd_UC265_1_1,0.20436321089360893,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1583867109585305,0
