,0,DOS
99_G1,-54.280655,-106
74_G2,-14.889957,-9
72_G3,-19.718868,-11
1_G3,-20.768892,-37
21_G2,-33.612263,-38
22_G1,-71.23615,-95
2_G1,-34.32979,-57
47_G3,-23.408627,-18
44_G3,-20.200748,-10
6_G2,-75.92217,-60
50_G3,-16.946661,-4
105_G2,-10.80738,-41
86_G1,-45.682,-71
83_G3,-18.278633,-7
22_G2,-49.437103,-60
67_G2,-55.808323,-7
7_G2,-57.13532,-18
42_G2,-89.156746,-83
25_G1,-81.16625,-85
27_G1,-53.62198,-75
87_G3,-14.281196,-4
1_G1,-31.148127,-101
112_G2,-36.18061,-16
72_G2,-75.728226,-25
27_G3,-53.01404,-21
26_G1,-40.724903,-66
40_G1,-78.84925,-90
15_G2,-75.24644,-33
47_G1,-44.570568,-94
55_G2,-37.673683,-31
19_G2,-47.44121,-61
14_G3,-31.02863,-34
12_G3,-66.7541,-36
24_G3,-33.370853,-23
36_G3,-20.525227,-24
63_G1,-34.049774,-69
42_G1,-63.85877,-106
22_G3,-56.69344,-35
101_G2,-29.40432,-10
24_G2,-37.248318,-57
4_G2,-22.261332,-40
17_G2,-25.597425,-3
105_G1,-42.859474,-109
44_G1,-43.295006,-68
63_G2,-64.018974,-15
32_G3,-60.283195,-15
72_G1,-77.26765,-113
68_G2,-8.74092,-20
75_G1,-23.552671,-53
26_G2,-27.33958,-46
44_G2,-48.80126,-24
15_G3,-54.797146,-19
67_G1,-59.466614,-52
47_G2,-77.69788,-32
40_G2,-79.645294,-69
35_G1,-73.09132,-78
6_G1,-64.76729,-99
15_G1,-32.76793,-60
24_G1,-50.98869,-71
34_G3,-36.199135,-17
74_G1,-73.02799,-58
25_G2,-36.106014,-57
42_G3,-54.02822,-16
14_G2,-68.79509,-65
27_G2,-66.54166,-48
45_G1,-24.166384,-81
63_G3,-51.368248,-1
75_G3,-27.32285,-7
41_G3,-17.395227,-12
28_G3,-32.521946,-20
100_G2,-23.668491,-15
83_G1,-82.407936,-78
41_G2,-22.088888,-64
55_G3,-29.196198,-10
91_G1,-71.04005,-64
51_G3,-31.730005,-11
41_G1,-79.89375,-96
35_G2,-51.009468,-50
33_G1,-73.04818,-37
36_G1,-41.397614,-86
112_G3,-43.64093,-9
35_G3,-18.537493,-7
68_G1,-55.129337,-89
75_G2,-14.246057,-18
16_G2,-17.320122,-37
12_G1,-73.38647,-98
3_G1,-47.485558,-61
51_G1,-83.562515,-94
98_G2,-44.482906,-24
40_G3,-91.024185,-25
101_G1,-30.574715,-21
99_G2,-21.96963,-7
57_G2,-19.901674,-16
32_G2,-29.599571,-81
19_G3,-24.069271,-29
43_G3,-24.430624,-11
52_G1,-41.813587,-108
12_G2,-61.46519,-70
17_G1,-49.89729,-16
8_G1,-43.766068,-48
52_G3,-10.61663,-10
18_G1,-11.925322,-82
4_G1,-31.967157,-61
8_G2,-39.321556,-20
98_G1,-69.42729,-93
68_G3,-17.393084,-6
93_G2,-20.793388,-8
107_G2,-43.266308,-13
93_G3,-27.649061,-1
104_G2,-9.876582,-15
18_G3,-40.170013,-26
112_G1,-18.299715,-44
50_G1,-63.717068,-46
74_G3,-12.2288,-2
91_G2,-55.651623,-11
1_G2,-14.238141,-51
45_G3,-36.989452,-13
28_G2,-52.829258,-34
52_G2,-38.661327,-25
16_G3,-29.436106,-19
91_G3,-31.445517,-4
7_G1,-29.983877,-73
5_G1,-46.66024,-63
34_G2,-52.51568,-30
5_G2,-25.72329,-35
26_G3,-20.432732,-24
100_G3,-59.18271,-1
6_G3,-59.859566,-32
57_G3,-23.19652,-2
21_G3,-49.8847,-23
57_G1,-44.801773,-84
3_G2,-37.280903,-28
45_G2,-68.8689,-41
61_G2,-29.10715,-2
83_G2,-22.10089,-17
2_G3,-40.63886,-29
105_G3,-64.38839,-20
16_G1,-43.06164,-51
98_G3,-20.922821,-9
65_G2,-24.099957,-5
65_G1,-75.12969,-79
18_G2,-32.788635,-54
50_G2,-21.21379,-17
34_G1,-75.282646,-90
73_G1,-47.77798,-79
101_G3,-30.904678,-3
3_G3,-61.325138,-8
43_G2,-29.618277,-18
104_G1,-43.23052,-50
56_G3,-16.670874,-5
93_G1,-62.31647,-82
87_G2,-11.175202,-11
4_G3,-29.083796,-33
61_G1,-40.65873,-92
32_G1,-68.33465,-102
36_G2,-13.2712145,-68
56_G1,-77.64045,-90
33_G2,-24.156553,-23
8_G3,-51.810135,-9
5_G3,-29.00277,-14
21_G1,-57.292477,-86
87_G1,-69.08678,-60
54_G1,-85.26506,-44
99_G3,-34.313248,0
43_G1,-21.917255,-91
28_G1,-27.160986,-53
100_G1,-70.77621,-71
25_G3,-56.244617,-43
107_G1,-42.75601,-48
19_G1,-77.24446,-89
55_G1,-80.57894,-87
33_G3,-33.90419,-2
51_G2,-32.00397,-18
86_G2,-28.743938,-25
56_G2,-40.018803,-11
2_G2,-56.61539,-43
14_G1,-61.06089,-94
