,0,DOS
99_G1,-44.18636,-106
74_G2,-38.522087,-9
72_G3,-24.153437,-11
1_G3,-14.294736,-37
21_G2,-28.184011,-38
22_G1,-79.57125,-95
2_G1,-51.307636,-57
47_G3,-39.455513,-18
44_G3,-20.139158,-10
6_G2,-58.515423,-60
50_G3,-13.854128,-4
105_G2,-26.761314,-41
86_G1,-60.943,-71
83_G3,-12.77518,-7
22_G2,-37.9211,-60
67_G2,-72.85248,-7
7_G2,-23.904068,-18
42_G2,-82.69529,-83
25_G1,-72.21918,-85
27_G1,-77.079926,-75
87_G3,-28.52179,-4
1_G1,-19.379452,-101
112_G2,-22.474068,-16
72_G2,-67.48876,-25
27_G3,-75.72048,-21
26_G1,-39.098015,-66
40_G1,-82.46486,-90
15_G2,-64.52376,-33
47_G1,-39.3172,-94
55_G2,-29.37545,-31
19_G2,-54.240967,-61
14_G3,-22.959604,-34
12_G3,-57.039597,-36
24_G3,-31.224754,-23
36_G3,-18.693699,-24
63_G1,-31.105236,-69
42_G1,-64.03922,-106
22_G3,-26.527662,-35
101_G2,-28.863535,-10
24_G2,-30.69886,-57
4_G2,-23.869219,-40
17_G2,-61.263165,-3
105_G1,-59.81168,-109
44_G1,-33.09317,-68
63_G2,-51.187057,-15
32_G3,-29.499098,-15
72_G1,-78.48631,-113
68_G2,-18.129597,-20
75_G1,-12.508438,-53
26_G2,-31.014595,-46
44_G2,-32.499237,-24
15_G3,-74.80669,-19
67_G1,-85.405,-52
47_G2,-31.555626,-32
40_G2,-73.15784,-69
35_G1,-76.40547,-78
6_G1,-48.180943,-99
15_G1,-78.63472,-60
24_G1,-36.988686,-71
34_G3,-21.869057,-17
74_G1,-83.308655,-58
25_G2,-48.21691,-57
42_G3,-38.247047,-16
14_G2,-79.0387,-65
27_G2,-71.425064,-48
45_G1,-29.382692,-81
63_G3,-43.90962,-1
75_G3,-11.086401,-7
41_G3,-15.812426,-12
28_G3,-29.451197,-20
100_G2,-33.258522,-15
83_G1,-90.637505,-78
41_G2,-29.91007,-64
55_G3,-29.68643,-10
91_G1,-78.470726,-64
51_G3,-41.10267,-11
41_G1,-67.504875,-96
35_G2,-36.21172,-50
33_G1,-71.41055,-37
36_G1,-73.43364,-86
112_G3,-26.364355,-9
35_G3,-16.661333,-7
68_G1,-33.755302,-89
75_G2,-13.060647,-18
16_G2,-37.85381,-37
12_G1,-83.61717,-98
3_G1,-39.019157,-61
51_G1,-91.855156,-94
98_G2,-30.491344,-24
40_G3,-60.997208,-25
101_G1,-36.27059,-21
99_G2,-17.653873,-7
57_G2,-20.434746,-16
32_G2,-36.032234,-81
19_G3,-35.143364,-29
43_G3,-25.010773,-11
52_G1,-66.53206,-108
12_G2,-63.86488,-70
17_G1,-59.030556,-16
8_G1,-36.1621,-48
52_G3,-19.105713,-10
18_G1,-12.755158,-82
4_G1,-26.82724,-61
8_G2,-33.018017,-20
98_G1,-67.59668,-93
68_G3,-19.152649,-6
93_G2,-18.965504,-8
107_G2,-25.761696,-13
93_G3,-17.297218,-1
104_G2,-28.764624,-15
18_G3,-13.46663,-26
112_G1,-46.329037,-44
50_G1,-32.641594,-46
74_G3,-27.61956,-2
91_G2,-59.589607,-11
1_G2,-14.018564,-51
45_G3,-25.02531,-13
28_G2,-45.182423,-34
52_G2,-35.386604,-25
16_G3,-24.520279,-19
91_G3,-39.721413,-4
7_G1,-39.901768,-73
5_G1,-29.308144,-63
34_G2,-48.993504,-30
5_G2,-31.043213,-35
26_G3,-18.823174,-24
100_G3,-45.20469,-1
6_G3,-55.165733,-32
57_G3,-29.497202,-2
21_G3,-41.959297,-23
57_G1,-35.27708,-84
3_G2,-20.820425,-28
45_G2,-77.06725,-41
61_G2,-31.358639,-2
83_G2,-25.334196,-17
2_G3,-37.649582,-29
105_G3,-25.72938,-20
16_G1,-29.421034,-51
98_G3,-20.45767,-9
65_G2,-17.602224,-5
65_G1,-74.58765,-79
18_G2,-17.4135,-54
50_G2,-25.71622,-17
34_G1,-90.687164,-90
73_G1,-60.02626,-79
101_G3,-32.41147,-3
3_G3,-32.9882,-8
43_G2,-17.3871,-18
104_G1,-79.75714,-50
56_G3,-14.567289,-5
93_G1,-64.453186,-82
87_G2,-13.481455,-11
4_G3,-24.952421,-33
61_G1,-48.65115,-92
32_G1,-53.202995,-102
36_G2,-23.739243,-68
56_G1,-62.271557,-90
33_G2,-30.591711,-23
8_G3,-74.16869,-9
5_G3,-20.194832,-14
21_G1,-64.99671,-86
87_G1,-67.8351,-60
54_G1,-85.3781,-44
99_G3,-23.78104,0
43_G1,-24.138163,-91
28_G1,-28.301428,-53
100_G1,-63.20202,-71
25_G3,-43.20014,-43
107_G1,-42.52952,-48
19_G1,-91.2531,-89
55_G1,-78.43114,-87
33_G3,-19.052803,-2
51_G2,-47.666176,-18
86_G2,-15.689146,-25
56_G2,-9.2712,-11
2_G2,-40.628006,-43
14_G1,-70.00988,-94
