,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0036808189752938875,0.005766685851647274,0.0062213222757634195,0.006985304841300877,0.006954470692665421,0.006869688706187011,0.006640913832588647,0.006667417466817929
artificial.2,0.0,0.0,0.015826357869811982,0.020759351673248817,0.027824432267252702,0.030861915258919764,0.03220507954234574,0.032858391702173854,0.03326456024008901,0.03346477100552678
artificial.3,0.0,0.0,0.0,0.0,0.0016683464660329288,0.0023064549524693303,0.0027519714967610786,0.002826627341268004,0.002849181059900447,0.0028399031134590286
artificial.4,0.0,0.0,0.0006887302393385657,0.0005151457190432778,0.0011934179009725546,0.0023082691037333946,0.0030997854890088394,0.0036950447408744765,0.004169248658368848,0.004524980716631117
artificial.5,0.0,0.0,0.00544555362987186,0.016671106065707667,0.022540455838074857,0.025240466664711716,0.027256740646213033,0.028621775841681747,0.0296617768865761,0.030510994098163206
artificial.6,0.0,0.0,0.002616454522055505,0.0031472871585036823,0.0036766234175588785,0.005182699048211545,0.006057821682308207,0.0068705889943196366,0.007452628940021768,0.008037708059157322
artificial.7,0.0,0.0,0.00042105006153156024,0.0010703080108027867,0.0014793409849112656,0.001657548013525156,0.0019273616222785187,0.002584257455505255,0.0030687844590088034,0.003533436786950053
artificial.8,0.0,0.0,0.0002043454939226864,0.0021410060286513252,0.0028579906258272797,0.002801593857850524,0.0027001004778252936,0.0026237524540784493,0.0027489393383615737,0.002799897024044238
artificial.9,0.0,0.0009544797627567727,0.0027008885069200054,0.0034839236568107303,0.003767208652730415,0.004632070073798724,0.005521265484999834,0.0062158534456147425,0.006615543406087089,0.007114652007981565
artificial.10,0.0,0.0,0.0003399259683913302,0.0005787437899873546,0.0007957182333834387,0.0015334696962940742,0.0020757018632601948,0.0028452544005996764,0.003344282614838992,0.0036528884047630876
artificial.11,0.0,0.0,0.0,0.0,0.00016683025308353124,0.00042915023785821186,0.0005521029610511103,0.0008781876647026904,0.0011505250259219485,0.001324763583220307
artificial.12,0.0,0.002,0.008280914026595438,0.009417172406458806,0.009366500862165438,0.0105040721717759,0.010965053180020017,0.0112513617029856,0.011568576846836045,0.01185593989251939
artificial.13,0.0,0.020914780761097762,0.05189021722309519,0.054522190405725694,0.0558963616267334,0.05551695364004903,0.054326651454822454,0.053959077491965525,0.05347239361206664,0.05274913924132138
artificial.14,0.0,0.0027743448558490364,0.006921405317515742,0.007864191280779163,0.008152683284668514,0.008371259400243304,0.008348450575806039,0.008704753293724122,0.009090668213923628,0.009246572069212231
artificial.15,0.0,0.0,0.01840547448254362,0.034709353971649405,0.04357862725407487,0.04728317771973708,0.049688382311426145,0.05119418975811829,0.051728044792581106,0.05245717314718645
artificial.16,0.0,0.00500069261856572,0.022151400889751476,0.028955787268050096,0.03338798361381426,0.035845272717056266,0.036631584504937316,0.03717602527509406,0.03803838769466091,0.038722496584507354
artificial.17,0.0,0.007426396978250402,0.06217917052327928,0.09052902229837509,0.1012379783367989,0.10666333977677056,0.1110973249930307,0.11397386706007653,0.11653078819833859,0.11888745943464686
artificial.18,0.0,0.00310000995392814,0.022290156429541748,0.03689645903219383,0.04506647667529765,0.04992182708799481,0.05397793385038077,0.05679042863949846,0.05872660869528868,0.060092228149692936
artificial.19,0.0,0.0,0.0,4.3028067427829246e-05,0.00012318527127941584,0.0,0.0,0.0,0.0,4.604592942259044e-05
artificial.20,0.0,0.0013998996759133928,0.010022541352383977,0.020216265329317806,0.02774502686247458,0.03472105523486566,0.03911954936489831,0.042268843170269875,0.04547826537590104,0.04816190909580299
artificial.21,0.0,0.0,0.0027057079357085652,0.0053267899602552704,0.006803476914835989,0.00935059664371941,0.010196886677695942,0.010704648824444487,0.01091030092947289,0.010983096246250264
artificial.22,0.0,0.005451176190655705,0.014992540835724462,0.017964533532759362,0.017576739968694376,0.01818911121499684,0.01995419838483153,0.021269281397657155,0.022055492772559086,0.022499405442311785
artificial.23,0.0,0.003245123410440169,0.02401312515776934,0.043727407952556994,0.06109187913723895,0.0713698234486333,0.07634456558803142,0.07974126679199389,0.08180431542546557,0.08394154668482948
artificial.24,0.0,0.0,1.5671325798490433e-05,0.0009066962534550848,0.002109767312718718,0.0025961454459015746,0.00286188215477911,0.0027896822522561118,0.0027530296730515855,0.002836240955804076
artificial.25,0.0,0.0,0.0005618786651291278,0.003529327176481941,0.007378726899667006,0.01042384668888624,0.01170551627279949,0.01270548972303695,0.013681799421046663,0.01445494571124076
artificial.26,0.0,0.014203093263798929,0.06952499176503588,0.09676468961859028,0.11108759200666116,0.12232773824797227,0.12917493712530295,0.1338798402015789,0.13668173502541933,0.13869440192143467
artificial.27,0.0,0.002497006319917149,0.02920678882363862,0.041678777576006305,0.054569897911053766,0.06381054725804183,0.06956040180729309,0.07386624570045548,0.07732320992837756,0.08004252559851295
artificial.28,0.0,0.0,0.000703897829667714,0.002499630571354998,0.003308131840355977,0.005409392444763016,0.006402588899176983,0.006933520418667584,0.007574705195425138,0.008139089630248827
artificial.29,0.0,0.0,0.00039797894348346486,0.0009708200444858325,0.0020646400108171054,0.0022742191707979713,0.002354436806599674,0.002469845861413616,0.002710340252292266,0.002798300584424328
artificial.30,0.0,0.0,0.008319762801795912,0.016854718137486506,0.019468105028219714,0.0214571103083343,0.023045566489574187,0.024442382159543915,0.025314612021321157,0.02594686566827021
artificial.31,0.0,0.0022430440791027725,0.028262813387406525,0.04022273239401031,0.04884442656083632,0.05424733975384605,0.05797293314538988,0.06057007515945492,0.06221034441616178,0.06324986727100848
artificial.32,0.0,0.0,0.001057528518294617,0.001809901546692109,0.001223422447303746,0.0007496445497014236,0.0004806971653609512,0.00037927123890526106,0.0003490487221022113,0.00033348535069110193
artificial.33,0.0,0.0,0.0017761410434277544,0.004667377433446153,0.00549379825600975,0.00667146276960854,0.007401385267662945,0.007842490360719986,0.008141956322996904,0.008373641014446034
artificial.34,0.0,0.004559193081126942,0.02387152467818811,0.035631932780288325,0.045271257450240104,0.04995674902848048,0.05274706620686774,0.05404140452194573,0.05458186608967124,0.05523972171108549
artificial.35,0.0,0.0,0.006732051007566829,0.013312736030023803,0.016840712129506833,0.018066942434948594,0.02017542572878367,0.02139422179904512,0.022164178871653558,0.0227852341588217
artificial.36,0.0,0.0,0.005267518233134048,0.01599030971040757,0.02949015121639106,0.03810581034675644,0.0428167040824517,0.046717202880099354,0.04991211435098238,0.052772393850874205
artificial.37,0.0,0.002,0.004228920762099213,0.005712107693264168,0.008853145247911974,0.009642569653477423,0.010388096683108748,0.010949668167015288,0.011537804441680571,0.011878493528210285
artificial.38,0.0,0.00045781171959196904,0.019100834777583106,0.02572564036383069,0.03406811757844993,0.04204411025210037,0.04748613506649268,0.05142256013730919,0.05404055544801319,0.055968271691747735
artificial.39,0.0,0.0,0.0,0.0,2.6437884691088264e-06,0.00010784521339830476,0.00011145820078838287,0.00010520581493858972,4.446973962999933e-05,0.0
artificial.40,0.0,0.0,0.0008073302024367431,0.00587477775772654,0.010543927764568351,0.013155937334873193,0.015267132392166807,0.016745316345407407,0.018075800478513974,0.019116415734838205
artificial.41,0.0,0.0,0.00022440104651396325,0.00028592825626000786,0.0006797918563731616,0.0005471733910104795,0.0003533459072168556,0.0004924438827928026,0.0006150488005938768,0.0009570503559324856
artificial.42,0.0,0.0,0.0006265655885854991,0.001847075395429764,0.0020098543374485137,0.003345583038998523,0.004437315253726608,0.005957427493384931,0.006966765111727271,0.007672156893296399
artificial.43,0.0,0.0,0.000542194648329759,0.0012018494906726772,0.0019777221509653968,0.0021075802998170123,0.0022776671292975806,0.002397777283476154,0.002572285745259702,0.0027761174531439467
artificial.44,0.0,0.002771280088006522,0.007456075142762601,0.0076086230907700765,0.009126291944971587,0.011560639987918758,0.01342743252364879,0.01509186121378749,0.015903697438649087,0.016577424054074984
artificial.45,0.0,0.00414561647210724,0.008210517528688685,0.008383811899326753,0.010838085701685776,0.0120649844315166,0.013253729603564735,0.0144696593598553,0.015452431238109238,0.016298463847639492
