,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.67,0.63,0.615,0.54,0.45,0.38,0.22,0.0,0.0,0.0
artificial.2,0.61,0.59,0.555,0.47,0.335,0.125,0.0,0.0,0.0,0.0
artificial.3,0.75,0.74,0.74,0.685,0.565,0.26,0.035,0.0,0.0,0.0
artificial.4,0.61,0.595,0.585,0.545,0.345,0.135,0.0,0.0,0.0,0.0
artificial.5,0.65,0.635,0.62,0.63,0.6,0.51,0.275,0.0,0.0,0.0
artificial.6,0.735,0.745,0.725,0.68,0.59,0.41,0.095,0.0,0.0,0.0
artificial.7,0.74,0.7,0.67,0.615,0.56,0.36,0.02,0.0,0.0,0.0
artificial.8,0.69,0.67,0.69,0.695,0.645,0.535,0.25,0.0,0.0,0.0
artificial.9,0.5,0.495,0.46,0.375,0.235,0.135,0.045,0.0,0.0,0.0
artificial.10,0.755,0.745,0.72,0.715,0.51,0.225,0.015,0.0,0.0,0.0
artificial.11,0.61,0.58,0.56,0.485,0.31,0.085,0.0,0.0,0.0,0.0
artificial.12,0.635,0.63,0.58,0.55,0.335,0.125,0.045,0.0,0.0,0.0
artificial.13,0.685,0.67,0.66,0.59,0.405,0.115,0.005,0.0,0.0,0.0
artificial.14,0.67,0.675,0.625,0.625,0.51,0.335,0.01,0.0,0.0,0.0
artificial.15,0.675,0.66,0.655,0.59,0.47,0.195,0.015,0.0,0.0,0.0
artificial.16,0.64,0.625,0.58,0.535,0.325,0.095,0.005,0.0,0.0,0.0
artificial.17,0.875,0.86,0.89,0.855,0.805,0.675,0.255,0.0,0.0,0.0
artificial.18,0.66,0.62,0.605,0.47,0.31,0.095,0.0,0.0,0.0,0.0
artificial.19,0.7,0.705,0.7,0.6,0.525,0.19,0.015,0.0,0.0,0.0
artificial.20,0.7,0.685,0.675,0.635,0.48,0.295,0.065,0.0,0.0,0.0
artificial.21,0.61,0.575,0.54,0.465,0.345,0.13,0.02,0.0,0.0,0.0
artificial.22,0.68,0.67,0.665,0.59,0.43,0.155,0.01,0.0,0.0,0.0
artificial.23,0.675,0.655,0.615,0.55,0.42,0.25,0.12,0.0,0.0,0.0
artificial.24,0.75,0.74,0.735,0.695,0.52,0.21,0.01,0.0,0.0,0.0
artificial.25,0.705,0.69,0.62,0.535,0.4,0.145,0.02,0.0,0.0,0.0
