,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0003244337351836341,0.0021465312718558023,0.0036698357307257744,0.004412920977103467,0.00512801987014408,0.005722857202426116,0.005946398795436445,0.006153274691595923,0.006339650555098131
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0017785261678958074,0.0021998098244568466,0.003165659382751144,0.004237635398868626,0.004821197472296492,0.005249188816233412,0.005423868672236565,0.005511848853131425,0.005563365971642045
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.00014724818127547355,0.0023063920401376124,0.006010791034019719,0.008734581736161,0.0103248072726365,0.011647338540911831,0.01251976026113234,0.013114838914529678,0.013528813380403699
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.00024738963698865967,0.00046926316023735446,0.0006998079752165847,0.0008645519715091335,0.0009684700446630658,0.0010285770742074426,0.0010704198544376192
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.011110136732214204,0.030312287313062434,0.04477555525058256,0.05420466285408876,0.060710674062592014,0.06556479201144008,0.06950027197513418,0.07276504461131263
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0016965780221153833,0.012422543481692267,0.021787666187219112,0.027523352533576365,0.030795599231965176,0.033399836426076496,0.03584432848502799,0.0376248799527918,0.03914109899726751
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,2.855157417722169e-05,6.511804722598527e-05,9.023206697510733e-05,0.00011538616454508423
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0005837939160726151,0.015811585119265757,0.03257083939598033,0.042298396793655546,0.04772675596200105,0.051059471457433496,0.053614318484613906,0.05544841720600905,0.05693616334655374
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.01894432136060613,0.05944097626748536,0.07772122119087813,0.08632104101852961,0.0905568014997171,0.0933531558244801,0.09503704500508284,0.09640123329366874,0.0974358305651942
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568090442620765e-06,1.795976897724851e-05,2.060100968453202e-05
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0011518875142211295,0.005780045992707978,0.011321784562229327,0.015113389724835669,0.01786663289672111,0.0196662651350934,0.020848003017883046,0.02177583256868035,0.022539619250024658
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0009154623798513872,0.003366618276290595,0.00377728788008727,0.0039447949115543795,0.00438163235803267,0.0047746363577952505,0.005089855301897728,0.005317606150033897,0.005611287758764134
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.25622305440833065,0.36192451053896113,0.40307769610278416,0.42167347409482486,0.43212250714140676,0.43730442749247167,0.4401239283414849,0.44205932856764135,0.44352377082857786
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.002601772532348044,0.0030140113989711045,0.0046699945711790114,0.005715940233966353,0.006560528880915977,0.007282698336381571,0.00775038333993375,0.008045960360982785,0.008189120738909506
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.00018220631726177764,0.0012021521153165345,0.0014890795911591023,0.0014157241674275353,0.0015799281255233517,0.0017479049824325793,0.0018353934294853783,0.0018316900585646394,0.0018627244653997524
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.005609587295474897,0.005666179327332312,0.006895946020685275,0.008098972252202252,0.008254426710719853,0.008364649159317306,0.008438820652310112,0.008582271723496925,0.008734444120279846
CD4_T_cells_CD11b+_glandfront_area,0.0,0.013028687804072408,0.029838006775059305,0.034188682378687205,0.036177866318746726,0.03803526383617215,0.039623260443528485,0.04085266970862493,0.041949279791023183,0.04280227042426998
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,1.409506403249582e-05,6.597197551882468e-05,9.61433075787537e-05,0.00012205964139035106,0.0001383941256161016,0.00015062530467620052,0.00016054484425471265
CD4_T_cells_CD11b+_stromal_area,0.0,0.0017198464211391675,0.0029955142656163765,0.003603515814995445,0.0042220652895254476,0.004710516187824992,0.005087221966860463,0.005366530635526171,0.0056677458892048,0.00589835176645304
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0019494259672887292,0.010741444483591751,0.018316992390205736,0.021535933740546666,0.023929707229808455,0.025867191953710945,0.02732540960756284,0.02849341924180846,0.02917370193745329
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0011405601422919056,0.004399598941517057,0.006257595295168349,0.00734731703045793,0.007776431354274198,0.007962950441607329,0.008034081141477295,0.008050320859707905
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0015289006520033432,0.005306176725538221,0.009263623725619277,0.012257517030559537,0.01448245869118442,0.016113259210686,0.017418990069890863,0.01847185765737103
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_area,0.0,0.005043911920959789,0.0036099419649555627,0.002921289673797266,0.002430135936397648,0.0022068753665674245,0.0022076226678774905,0.0021391587070607497,0.00204457408020654,0.001994653408181795
Stroma_vascular_endothelium_glandfront_area,0.0,4.3089238876025955e-05,0.0026691231813121253,0.005094923239153527,0.007275296858862427,0.009369500311212498,0.01103113571392443,0.01229469301231572,0.013328372656156967,0.014206545874384658
Stroma_vascular_endothelium_stromal_area,0.0,0.006466104051714474,0.003747779844871107,0.0031622874382755263,0.0037695262837537666,0.004237585344580722,0.004642947002266741,0.005109375597097591,0.005635014595178355,0.006009872621955772
Stroma_fibroblast_glandfront_area,0.0,0.004422431328644775,0.009554006608932403,0.011895293544452535,0.01249715783678225,0.012656984645734599,0.012534444121953465,0.012546604829346376,0.012628271816385527,0.012815244893863735
Stroma_fibroblast_stromal_area,0.0,0.04577948655900178,0.05007029052833622,0.04887536517466196,0.048392537534435516,0.04880776025258597,0.04919280339194885,0.04933520771982435,0.04944634811560857,0.04949496715668055
NK_cells_CD56brCD16-_glandfront_area,0.0,7.177145557345942e-05,0.001885017362423649,0.0048620050318649135,0.007301567177478429,0.008918254167880491,0.009920193255983669,0.010561543331412092,0.011077895285424341,0.011386832823600038
NK_cells_CD56brCD16-_stromal_area,0.0,0.003281930754525855,0.00835077025672675,0.01107638016555222,0.012289356280792215,0.01213597839225489,0.012021174584720415,0.011893319961526242,0.011892251194846853,0.011932101301852531
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.00015869044046622481,0.0034719584776733417,0.007530525887256153,0.010798996902133883,0.013494746599081757,0.015157435833413392,0.01628262223363024,0.01730403149485842,0.01799677013464073
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,4.487628316338216e-05,0.001081069975065589,0.002429169204987063,0.003511601003322852,0.004552717734150833,0.005302166520495755,0.005869891467073739,0.00635224035318195
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.005368617375624367,0.0068305793215544764,0.008616836485112833,0.010226102087289184,0.011799225291026288,0.012707897985906614,0.013103384036731697,0.013483763448408773,0.013660428759081534
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,1.4055474325283149e-05,0.0009591572128673744,0.0030742322892679907,0.004932896119333376,0.006460899377536612,0.0077662855868015895,0.00871912514252545,0.009472860439187845,0.01004786502785753
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.00013443070837993202,0.0003465612766099185,0.0011936735494448823,0.001824538992921131,0.002311282778514132,0.0027694741497818307,0.0031430595414450513,0.00341089111624038
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0018266016496593,0.0026164175244556684,0.00216026297958273,0.0022924587022589323,0.002736560633369341,0.003113557109617323,0.0034078398507386078,0.0036204307724137003,0.003797596097551152
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0001746077028634624,0.006321344569255755,0.011125300362148587,0.014171827269569164,0.015936033243682837,0.016997836128321783,0.017866907891130303,0.018548920690648233,0.019039708201815792
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.001167333834128005,5.318403147060741e-05,5.089231527225871e-05,0.00017505378782779903,0.00029742151887781937,0.0003556497707877426,0.00038490006785798895,0.0004153347338590998,0.0004262067677995313
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.002877148866142701,0.006118965555914007,0.007459585812103895,0.007747034058138502,0.007839260303928116,0.00790400574458854,0.00802308703589438,0.008093376426484335
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0005467095518667371,0.0018265156373687076,0.0026882344037935943,0.003136914510739582,0.00326159590002268,0.0035480501210474907,0.0038501139425862045,0.004083570278647518,0.004340878347884285
Macrophages_M1-like_glandfront_area,0.0,0.06478168443350563,0.06797524932268255,0.07058264565570219,0.07083473393050468,0.07039912594644407,0.0695261390457115,0.06893600177667823,0.06853007318683373,0.068343027801022
Macrophages_M1-like_stromal_area,0.0,0.06867306211145013,0.038475846833160736,0.029407675426350425,0.026057989432166816,0.023972384575659637,0.022585381014933525,0.02170716663108677,0.0212073599465457,0.020727006129711616
Macrophages_M2-like_glandfront_area,0.0,0.021863236672055912,0.036239492111901354,0.03510291631811992,0.03421497686143965,0.032923841155824786,0.032108754776807816,0.03133290249176309,0.030826853630903588,0.030442259347800333
Macrophages_M2-like_stromal_area,0.0,0.013046182095997704,0.010596118993501501,0.008740840860334432,0.0076648796722529975,0.006904348116062066,0.006267548931672309,0.005879972275445469,0.005587031991622859,0.005357765050386881
Macrophages_M1_M2_glandfront_area,0.0,0.013431957663723758,0.03910611160436515,0.05708495626393562,0.06698077020698176,0.07178697792360356,0.07471360298531017,0.07684613304313992,0.0782539303442452,0.07947309284104322
Macrophages_M1_M2_stromal_area,0.0,0.18592206831098243,0.28408279703521433,0.33268646721266903,0.35423299376133977,0.3660109674034431,0.37196133946537363,0.37527745489410513,0.3771660928848228,0.3783856640561241
