,Max Proba
artificial.163,0.7202433259552107
artificial.20,0.2876236555311601
artificial.87,0.16558813678436188
artificial.170,0.16376448110746866
artificial.69,0.149915807867206
artificial.68,0.12491095449812682
artificial.166,0.11753851963750865
artificial.157,0.10034801172045371
artificial.63,0.08964360851710632
artificial.113,0.08813474861047797
artificial.190,0.08531416761656241
artificial.35,0.08316083543855844
artificial.38,0.07586155886585144
artificial.90,0.07492582555142413
artificial.194,0.07081234653711813
artificial.97,0.06965826964805737
artificial.130,0.06643226058098817
artificial.92,0.06504125701777039
artificial.2,0.05565924323705212
artificial.30,0.051922611506880344
artificial.116,0.049372275254760685
artificial.50,0.04742807265542621
artificial.55,0.0471126324156744
artificial.72,0.04706049472668553
artificial.132,0.04604149713945073
artificial.178,0.04358301403399422
artificial.84,0.041664163834035386
artificial.174,0.03976860247966585
artificial.15,0.03965569008990763
artificial.61,0.03684234500808739
artificial.12,0.03650646447342857
artificial.183,0.03377271000780348
artificial.165,0.032709056806030944
artificial.48,0.032264452538843205
artificial.111,0.03226004539898763
artificial.172,0.031095631147819783
artificial.176,0.029359078849478897
artificial.64,0.02874966072208632
artificial.29,0.028466912954535264
artificial.13,0.027865532732789362
artificial.82,0.023641838694658125
artificial.14,0.023397505427652305
artificial.188,0.023376745901451664
artificial.94,0.022973096143936257
artificial.181,0.02241128644986731
artificial.88,0.022263282390850427
artificial.70,0.02172232284564071
artificial.121,0.021699018371150475
artificial.44,0.020480947976198902
artificial.23,0.02029325021372845
artificial.180,0.02027093994228573
artificial.16,0.020038449253901847
artificial.10,0.01975821827700557
artificial.179,0.01950613741713853
artificial.1,0.019055112474799834
artificial.182,0.018949724741155007
artificial.80,0.018680610776275527
artificial.28,0.018015829003651593
artificial.58,0.0179578262689289
artificial.101,0.017724341869387324
artificial.37,0.01771950560095502
artificial.52,0.017587916444699522
artificial.43,0.017492213423733534
artificial.78,0.01741638393821837
artificial.185,0.0172785726233306
artificial.196,0.016933496829939575
artificial.81,0.016302292531525174
artificial.184,0.015734682458408287
artificial.83,0.015157462436443385
artificial.124,0.01462611748341085
artificial.98,0.014387007419628861
artificial.197,0.013936935405379944
artificial.65,0.0135910448974123
artificial.54,0.013525028604836262
artificial.161,0.01315858638007404
artificial.156,0.013084686464515492
artificial.59,0.01291655833872538
artificial.175,0.012753867099781113
artificial.102,0.012257602970374372
artificial.46,0.012053331225469345
artificial.34,0.012049091608645784
artificial.95,0.011944767485272083
artificial.144,0.011899998115804946
artificial.42,0.011762571346398205
artificial.41,0.011118774741612466
artificial.186,0.010757682818713091
artificial.31,0.010682759339897435
artificial.75,0.01047899702294762
artificial.105,0.010301224332660217
artificial.27,0.01024517566964751
artificial.51,0.010104376568491282
artificial.187,0.010026403684259064
artificial.11,0.009743714244855005
artificial.173,0.009736227176451855
artificial.168,0.009460383490952157
artificial.62,0.009394136921704753
artificial.133,0.00907114868067247
artificial.142,0.008931729868229309
artificial.193,0.008865231324794677
artificial.154,0.008807309381200164
artificial.110,0.008807011581629852
artificial.6,0.008729351350682502
artificial.129,0.008091625855003162
artificial.36,0.008041978413511019
artificial.169,0.008015721611253582
artificial.147,0.007993993856714966
artificial.131,0.007920867126498162
artificial.3,0.00784245739862847
artificial.120,0.007700527604450294
artificial.137,0.007662409273770435
artificial.191,0.007180875269573112
artificial.77,0.0069510922532142515
artificial.45,0.006704371365675187
artificial.177,0.006672287413728138
artificial.115,0.006530422675954268
artificial.164,0.006486178731238736
artificial.118,0.006448096933356952
artificial.56,0.006404364971306221
artificial.136,0.006346697280485023
artificial.155,0.006164890214429645
artificial.135,0.00608919375854678
artificial.138,0.005983817904729652
