,Intersection(STABL Lasso+STABL XGBoost) + Lasso
99_G1,-47.02170022468657
74_G2,-43.68957135621436
72_G3,-42.49152542372882
1_G3,-42.96995103955047
21_G2,-42.49152542372882
22_G1,-43.13374259671479
2_G1,-42.49152542372882
47_G3,-42.02629792701858
44_G3,-39.28774815907515
6_G2,-50.04724947211487
50_G3,-38.19301053528675
105_G2,-43.72428460117257
86_G1,-39.15524095704464
83_G3,-38.23051620557258
22_G2,-48.0724697103834
67_G2,-39.77351400134126
7_G2,-48.31806352670744
42_G2,-47.177803507180386
25_G1,-51.24857345587913
27_G1,-50.968301143428924
87_G3,-39.70438466582645
1_G1,-41.204976448061565
112_G2,-42.49152542372882
72_G2,-47.68773836468713
27_G3,-49.63158078348525
26_G1,-42.623613210327285
40_G1,-63.19686594695226
15_G2,-42.49152542372882
47_G1,-33.506113147668934
55_G2,-47.09911923309858
19_G2,-47.12251487739191
14_G3,-38.94959530245439
12_G3,-47.2855799034209
24_G3,-44.09613329954692
36_G3,-37.03724723769718
63_G1,-38.650824884789515
42_G1,-42.49152542372882
22_G3,-47.20647661712802
101_G2,-42.49152542372882
24_G2,-43.95758113446712
4_G2,-8.520222711096714
17_G2,-47.20091954329765
105_G1,-37.25725572831833
44_G1,-48.30109686280333
63_G2,-40.56723561392184
32_G3,-42.658332956248564
72_G1,-43.745758684941286
68_G2,-35.27701071573473
75_G1,-38.311429275849235
26_G2,-47.17118268747959
44_G2,-46.31015952312241
15_G3,-42.49152542372882
67_G1,-43.82701362024679
47_G2,-40.63523011041432
40_G2,-55.76909358331125
35_G1,-38.53558541892774
6_G1,-42.70485649023251
15_G1,-24.32406445065526
24_G1,-43.60609624109545
34_G3,-45.689051713122936
74_G1,-52.11850330341197
25_G2,-43.69684363333659
42_G3,-43.65439323458046
14_G2,-44.8492972220882
27_G2,-46.94335191202273
45_G1,-47.49275676849341
63_G3,-33.229008437669364
75_G3,-42.3729897702761
41_G3,-43.18110313961527
28_G3,-42.81593623172331
100_G2,-64.8094084369805
83_G1,-54.32163497602511
41_G2,-39.272369335311836
55_G3,-44.05198374867469
91_G1,-43.15076046858939
51_G3,-43.30493345580851
41_G1,-42.49152542372882
35_G2,-43.01691918778293
33_G1,-48.23041928077984
36_G1,51.322242512592965
112_G3,-43.89217112097454
35_G3,-41.04789468897862
68_G1,-46.40998949950716
75_G2,-30.64981139860148
16_G2,-44.20070609649534
12_G1,-42.49152542372882
3_G1,-43.68346352424683
51_G1,-48.27256703818395
98_G2,-49.4221749339298
40_G3,-36.621636604611936
101_G1,-35.80074796690911
99_G2,-47.24046834754891
57_G2,-32.911807254830336
32_G2,-45.390870331758066
19_G3,-44.69164762465919
43_G3,-42.49152542372882
52_G1,46.13880666381793
12_G2,-42.49152542372882
17_G1,-43.97318125259019
8_G1,-42.325694676029585
52_G3,-42.49152542372882
18_G1,-39.93555775707257
4_G1,-38.52274260640222
8_G2,-38.86300665020296
98_G1,-45.1996418447675
68_G3,-35.69825329288762
93_G2,-25.97312814488622
107_G2,-38.92494736224259
93_G3,-42.49152542372882
104_G2,-36.0241676331553
18_G3,-39.397784449386776
112_G1,-28.8461468812916
50_G1,-35.234656244904905
74_G3,-43.25626602949046
91_G2,-40.30225264844491
1_G2,-39.7236146591371
45_G3,-47.00826347800094
28_G2,-43.741962401226665
52_G2,-41.685929797267214
16_G3,-45.71843542522294
91_G3,-43.71263695008331
7_G1,-34.45444356879893
5_G1,-42.49152542372882
34_G2,-46.979577231850506
5_G2,-39.43247179036616
26_G3,-42.19023561072174
100_G3,-53.409535240623164
6_G3,-53.11431225693467
57_G3,-42.49152542372882
21_G3,-46.88588155330745
57_G1,-33.16656321958566
3_G2,-46.381818942729836
45_G2,-51.375627303606535
61_G2,-33.20094806022065
83_G2,-42.623901802224246
2_G3,-40.29242239171927
105_G3,-42.49152542372882
16_G1,-43.018721874112074
98_G3,-53.81687369943481
65_G2,-32.04066421028423
65_G1,-41.493863871855964
18_G2,-43.33407673219258
50_G2,-42.49152542372882
34_G1,-45.28433231869894
73_G1,-37.558447554708074
101_G3,-36.483231473970314
3_G3,-43.18848188650678
43_G2,-42.774912115680415
104_G1,-39.3233755325801
56_G3,-43.720401674392754
93_G1,-37.07849784295554
87_G2,-42.260771413258944
4_G3,-27.758945598534737
61_G1,-42.49152542372882
32_G1,-50.458534959764776
36_G2,-43.72722973272132
56_G1,-42.49152542372882
33_G2,-42.62038359476497
8_G3,-42.66584711029758
5_G3,-42.38656715330259
21_G1,-44.779895607987726
87_G1,-40.1827457388144
54_G1,-44.62624871493315
99_G3,-45.027190141566486
43_G1,-43.56551381249583
28_G1,-44.56622846557039
100_G1,-46.20590242251733
25_G3,-58.52443928392808
107_G1,-36.580012032923165
19_G1,-43.87742425473507
55_G1,-43.77801644257766
33_G3,-46.457922685156596
51_G2,-43.11279634564525
86_G2,-35.04612627099211
56_G2,-36.52508354906874
2_G2,-47.93116041946171
14_G1,-42.85600626265122
