,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.6366506696125998,0.3726359610913343,,,,0.6168202545628901,,,0.672538380653414,,,,,,,,,0.6142810538261346,,,,,,,,,,,,,,,0.6299805175307039,,,,,,,,0.6488715277430139,0.6495946264232788,,0.5717737752550381,0.6534540468826915,,,0.6395921008089208,0.7323195706282187,,,0.675912440984649,,,,,,0.6341786742040404,,,,0.6308017894302925,,,,,,0.8898675018712223,,,,,,,,0.6023472736118402,,,,0.49633191380906605,,,,,,,,,,,,,,,0.634586466794191,,,,,,,,,,,0.6377782880753408,0.6380716172532857,,,0.7911324855507025,,,0.5971403845107142,0.6496183112419017,,,,0.6153511142406531,,,0.11934441387256023,,,,,,,,,,,0.6327038364666003,0.6106032157819672,0.4038933283164325,,,,,0.5670338114117516,,,,,,,,0.5325509773119004,,0.4122255876494089,,,0.5497051681643943,,,,,0.599927678438584,,,,,,,,,,,,,,,,,,,,,,,,,0.03914563463047423,0.6063319110367158,0.636858030990284,0.576628386327382,,0.07532998331132511,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.5870004587060764,0.6738969269005319,,,,0.5937948706088375,,,1.349782464155821e-06,,,,,,,,,0.5843460029250734,,,,,,,,,,,,,,,0.6349536345143826,,,,,,,,0.5777677259318624,0.24263069555113087,,0.5626457734143488,0.39143240531208345,,,0.43209315672943116,0.3333327461945135,,,0.3133881993099049,,,,,,0.6189181102667624,,,,0.5900102887517643,,,,,,1.3571009280107732e-08,,,,,,,,0.5709515855120565,,,,0.20801930667746307,,,,,,,,,,,,,,,0.5772848981179906,,,,,,,,,,,0.6159832527272638,0.4585928291188721,,,6.672231277012484e-08,,,0.49266679382923545,0.5953031976274723,,,,0.2199883352467592,,,0.3763239814529868,,,,,,,,,,,0.5915474455179703,0.5792704765051014,0.44163697466837326,,,,,0.6099327776947858,,,,,,,,0.2694796267015335,,0.5309777732870661,,,0.5356333835006692,,,,,0.5859016402114995,,,,,,,,,,,,,,,,,,,,,,,,,0.1715861776480624,0.5645522249091967,0.6422857383541607,0.0001657289932407459,,0.5687323785732679,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.6208500635855606,0.7271595288541565,,,,0.6094236031433766,,,0.7820289241735358,,,,,,,,,0.6018315716032991,,,,,,,,,,,,,,,0.62665503025434,,,,,,,,0.8804003205599831,0.5108235100023033,,0.5679162031783589,0.5685749639205369,,,0.5721499531840772,0.60867590189286,,,0.5569674394479245,,,,,,0.9605926656158296,,,,0.6159935916566782,,,,,,0.844149466965469,,,,,,,,0.5922166300260073,,,,0.615131078332938,,,,,,,,,,,,,,,0.6158248441823172,,,,,,,,,,,0.6279966167111292,0.622962221924308,,,0.8208421811566159,,,0.561034316944462,0.6323932084294069,,,,0.4767132220387754,,,0.6580656196619998,,,,,,,,,,,0.6175404498717011,0.5982084195268131,0.7139959091718838,,,,,0.964556256587307,,,,,,,,0.44000537285667224,,0.7330409960729654,,,0.5440918684521192,,,,,0.5939797653793999,,,,,,,,,,,,,,,,,,,,,,,,,0.506703389210893,0.5920845716892978,0.6769978680547095,0.9730040391476548,,0.6426282410773098,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.3981997721982892,,,,0.5149065880327913,,0.38445660154004807,0.3809510617978674,,0.3430841078586034,,,,,,,,0.29528215729154367,,0.48436536875438924,,0.5253683602442952,,,0.2078263120465952,,,,0.49963846791284017,,0.4502466686209825,0.42985610496503085,,,0.2934135742738427,,0.5047571536170967,,,,,,,,0.22817924693671043,,,,,,,0.4146283015783549,,0.39820070317584194,,,,0.49346975969868606,,,0.5084873554858383,,,0.5232991285726495,0.5062978030027838,,,,,,,,,,,,,,,,,,,,,,,,,,0.31185631856386165,,,,,0.4660937671185856,,,,,,,,,,0.6998647191395824,,0.37888585849192286,,,,,,,0.34060843664001345,,,,,,,,,,0.3892537591940751,,,,0.734247459250975,,,0.6777570602100583,,,0.49610932447760897,,,0.3639602705453952,,,,,0.4868089232947466,,,,0.47305032381641754,,,,,,,0.4987289057462199,,0.40084018764444507,0.6803383016221426,,,,,,,0.47222419876956345,0.4412338595635076,,,0.5072951772725195,,,,0.40358572209961235,,0.7550847171398164,,0.4006579432828684,,,,,,,0.5955056793089925,,,,,,,,,0.3981103669643184,,,,,0.47541652415992425,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.49902601479513126,,,,0.35420997962661266,,0.37505219318073035,0.5771479066667998,,0.38949790674655127,,,,,,,,0.012263694391493583,,0.2811891138124574,,0.23313569858519978,,,0.10658517011305466,,,,0.39045897051874146,,0.23641643960189748,0.5407383507221146,,,0.17538154237064235,,0.30706571924550563,,,,,,,,0.01689725054686525,,,,,,,0.30869718049654243,,0.4033247248688838,,,,0.12881075626880026,,,0.3902710539357618,,,0.37430738182325257,0.3944685883717356,,,,,,,,,,,,,,,,,,,,,,,,,,0.3518230667357891,,,,,0.28995674658121756,,,,,,,,,,0.8729889780037194,,0.3122821510382872,,,,,,,0.34203133950259,,,,,,,,,,0.5886866842691256,,,,0.7762459971962016,,,0.6430876541160415,,,0.320868071209061,,,0.21107010560816186,,,,,0.3336856741100912,,,,0.2221143406302305,,,,,,,0.41856155660888206,,0.1759006299562521,0.4236962508424016,,,,,,,0.1679755606186199,0.14619655703120837,,,0.37591799553084126,,,,0.4151924359739398,,0.4645085145208552,,0.3822930913707957,,,,,,,0.20566909594824814,,,,,,,,,0.44431163722760497,,,,,0.4662801908906565,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.3766970322397003,,,,0.4193709785920358,,0.4346533850396249,0.5791464262598961,,0.4056517976453018,,,,,,,,0.03785126364094628,,0.3661491347941031,,0.14262904254152817,,,0.09673283923730275,,,,0.4351116530692522,,0.36085296094247504,0.5429354568904468,,,0.2941019568759469,,0.3893895932707685,,,,,,,,0.3467283506840276,,,,,,,0.4073831337542918,,0.39281992295988727,,,,0.09127304310755423,,,0.43930471242623675,,,0.4357327727862708,0.4418334157952696,,,,,,,,,,,,,,,,,,,,,,,,,,0.43438891548793157,,,,,0.3786617910143825,,,,,,,,,,0.4414712352360545,,0.4011462820954991,,,,,,,0.4221164440674945,,,,,,,,,,0.09804286632431544,,,,0.44259923975466603,,,0.39419178967379875,,,0.394717292371062,,,0.2821605593693282,,,,,0.40061172473516726,,,,0.3224089993643073,,,,,,,0.45349922282914534,,0.37991029261332654,0.2696182389114731,,,,,,,0.29539241122302484,0.20829745973968142,,,0.43197941965927866,,,,0.4657240461816446,,0.19720858569664934,,0.43927109703280065,,,,,,,0.09534402045124106,,,,,,,,,0.48642283238250056,,,,,0.5235990235361541,
slide10_P01endoIMC_mgd_UC724_1_4,0.6752162713980706,,,,,,,,0.5545197351617082,,,,0.8790553290405358,,0.892134134275744,,0.5773091574373368,,,,0.6281718993899542,,,,,,0.3910748774037271,,,,,,,,0.5682845355134842,,,,,,,,,0.6304313541791777,,,,,0.6272387543434109,,,,,,,,0.35610810168237633,,0.5196886067912262,0.6587640860419605,,,0.5550129596715859,0.62989935993449,,0.5816808674866499,,,,,,,,,0.8855668363899751,,,,,,,0.6115612047356652,,,,0.5912783505685927,,,,,,0.5485923393173482,,,,0.764980324604576,,,,,,,,,0.7074060016016096,0.928024204673283,,,,,0.6162587233072182,,0.6811749191484804,,,,0.5897621390719783,,,,,,,,,,,,,,,,,0.8684198156618553,,,,,0.5682516324973581,,0.6797200693205323,0.7588720859964918,,0.9768742392004475,,,,0.9551579654409997,,,,,0.8791740660598608,,,,,,,,0.5784311167059577,,,,,,,,,0.5610940383623293,,,0.7784856048323567,0.5778654839876505,,,,0.5553426852703202,,0.587636988546774,,0.5300483250125162,,0.544589600133191,,,,0.6486921958597827,,,,,0.4477701496244516,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5109486971267184,,,,,,,,0.5601388000687424,,,,0.8172941926546138,,0.8872501449333469,,0.5885725586451239,,,,0.6161512747424,,,,,,0.38275585326822104,,,,,,,,0.5563879990141417,,,,,,,,,0.6028689137955222,,,,,0.6223970345240718,,,,,,,,0.3450248004434733,,0.5134241802665842,0.8309394385306864,,,0.544204449248964,0.6586207872009742,,0.5679620192829217,,,,,,,,,0.9299535727605748,,,,,,,0.5911849057371852,,,,0.5762311821819396,,,,,,0.5310801021647499,,,,0.7417468625492899,,,,,,,,,0.6341643305780081,0.717139541665304,,,,,0.6679166128947233,,0.6637130440967418,,,,0.5981051945719513,,,,,,,,,,,,,,,,,0.8807307766001854,,,,,0.5639262483484838,,0.5067697524068316,0.8381655258740932,,0.9005641652556438,,,,0.6377609353758239,,,,,0.9274864945890527,,,,,,,,0.5758294993577231,,,,,,,,,0.5575885330397737,,,0.7227861569752063,0.5714011098796241,,,,0.5589920983805071,,0.5757222173591349,,0.6226460942736065,,0.5498644518579496,,,,0.6283428079940717,,,,,0.48557071621613684,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.298729170079893,,,,,,,,0.5549224741570546,,,,0.5375516611983223,,0.39176905502341436,,0.5422624909531203,,,,0.6114564759310793,,,,,,0.025636958836715924,,,,,,,,0.5581671376604433,,,,,,,,,0.5787416713785677,,,,,0.6180479616879729,,,,,,,,0.32962850827632334,,0.5192403308494965,0.44330394522073535,,,0.5409775624587928,0.4868021981983203,,0.563946265167015,,,,,,,,,0.8576295361810312,,,,,,,0.5922729482978135,,,,0.5734547018137319,,,,,,0.5315319004315885,,,,0.7416979816782258,,,,,,,,,0.6046799688692372,0.7039812161555019,,,,,0.642574826310172,,0.6646499674766326,,,,0.5913702488941784,,,,,,,,,,,,,,,,,0.7950310390337281,,,,,0.5638429040703253,,0.49862456427180546,0.7469185469818239,,0.8369056814110241,,,,0.4931298447861822,,,,,0.8573134058604451,,,,,,,,0.5722639466183811,,,,,,,,,0.5536990710887925,,,0.627168653806808,0.5678662257208826,,,,0.5541425318491723,,0.5732668120875551,,0.29258130516801706,,0.5470262190989773,,,,0.6294330990413534,,,,,0.3271269541309121,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.6767466320170858,,,,,,0.6636457782011267,,0.5299314736027937,0.7933197571922874,,,,,,0.6644816935033663,,,,,,,,,,,0.558728423966343,,,0.4773041102775226,,,,,,,,,0.6094917671628417,,,,,0.5096031092129102,,,0.5539990834680719,,,,,,,,,,,0.40065751353456874,,0.5126850376035589,,,0.5,,,0.7635791798890739,,,,,,,0.5688770095975199,,0.6086317102559132,,,,0.5538677040634594,,,,,,,,,,,,,,,,0.6278307370248993,,0.9368715841456314,,,,0.7592010239557384,,,,0.5834266556926866,0.6786752193654175,0.9295593136777086,,0.6366334281943519,,,,0.6806900638611281,,,,,,0.4571686807091445,,,,,,,,,0.5689745114391176,0.5264994885479207,,,,,,,,,0.4930675111652156,,,0.6204965775396324,,,,,,,,0.5026784187304429,,0.6582076662454656,0.6960458479788325,,,,,,,,,,,,,,0.8153294757277104,,0.6461346380522645,,,,,,,,,0.5126794785017519,,0.7531985000695043,,,,,,,,,0.8287817527119928,0.5701986889955053,,,,
