,Threshold,min FDP+
Fold_1,0.61,0.7857142857142857
Fold_2,0.64,0.5
Fold_3,0.8200000000000001,0.3333333333333333
Fold_4,0.91,0.5
Fold_5,0.92,0.5
Fold_6,0.77,0.3333333333333333
Fold_7,0.9,0.5
Fold_8,0.45,0.8235294117647058
Fold_9,0.9600000000000001,0.5
Fold_10,0.9400000000000001,0.3333333333333333
Fold_11,0.93,0.5
Fold_12,0.8400000000000001,0.3333333333333333
Fold_13,0.54,0.6
Fold_14,0.63,0.8461538461538461
Fold_15,0.53,0.72
Fold_16,0.79,0.3333333333333333
Fold_17,0.89,0.25
Fold_18,0.9,0.5
Fold_19,0.74,0.5555555555555556
Fold_20,0.61,0.6875
Fold_21,0.8400000000000001,0.6666666666666666
Fold_22,0.9600000000000001,0.5
Fold_23,0.61,0.8461538461538461
Fold_24,0.86,0.5
Fold_25,0.78,0.75
Fold_26,0.62,0.6875
Fold_27,0.6,0.2777777777777778
Fold_28,0.9400000000000001,1.0
Fold_29,0.85,1.0
Fold_30,0.64,0.5384615384615384
Fold_31,0.8400000000000001,0.6666666666666666
Fold_32,0.5,0.7391304347826086
Fold_33,0.86,0.25
Fold_34,0.91,0.5
Fold_35,0.89,0.5
Fold_36,0.76,0.5
Fold_37,0.9400000000000001,0.5
Fold_38,0.48000000000000004,0.92
Fold_39,0.9600000000000001,0.5
Fold_40,0.56,0.7777777777777778
Fold_41,0.81,0.3333333333333333
Fold_42,0.46,0.8064516129032258
Fold_43,0.92,1.0
Fold_44,0.7000000000000001,0.3333333333333333
Fold_45,0.8200000000000001,0.4
Fold_46,0.8400000000000001,0.5
Fold_47,0.49,0.96
Fold_48,0.85,1.0
Fold_49,0.8300000000000001,0.5
Fold_50,0.61,0.8
Fold_51,0.9400000000000001,0.5
Fold_52,0.8300000000000001,1.0
Fold_53,0.86,0.16666666666666666
Fold_54,0.85,0.25
Fold_55,0.85,0.2857142857142857
Fold_56,0.72,0.6666666666666666
Fold_57,0.8400000000000001,0.6666666666666666
Fold_58,0.88,0.25
Fold_59,0.89,0.5
Fold_60,0.51,1.0
Fold_61,0.87,0.6666666666666666
Fold_62,0.39,0.8888888888888888
Fold_63,0.9,0.5
Fold_64,0.54,0.65
Fold_65,0.38,0.9230769230769231
Fold_66,0.92,0.5
Fold_67,0.89,0.5
Fold_68,0.74,0.5
Fold_69,0.6900000000000001,0.7272727272727273
Fold_70,0.92,1.0
Fold_71,0.93,0.3333333333333333
Fold_72,0.62,0.75
Fold_73,0.78,0.4
Fold_74,0.76,0.6666666666666666
Fold_75,0.77,0.5
Fold_76,0.86,0.5
Fold_77,0.59,0.9285714285714286
Fold_78,0.6,0.75
Fold_79,0.8300000000000001,0.5
Fold_80,0.86,0.3333333333333333
Fold_81,0.8,0.4
Fold_82,0.93,0.5
Fold_83,0.85,0.5
Fold_84,0.67,0.5555555555555556
Fold_85,0.5800000000000001,0.6
Fold_86,0.89,0.3333333333333333
Fold_87,0.8200000000000001,0.4
Fold_88,0.42000000000000004,0.6486486486486487
Fold_89,0.8200000000000001,0.5
Fold_90,0.85,0.6666666666666666
Fold_91,0.8300000000000001,0.3333333333333333
Fold_92,0.85,1.0
Fold_93,0.9500000000000001,0.3333333333333333
Fold_94,0.76,0.3333333333333333
Fold_95,0.59,0.8571428571428571
Fold_96,0.75,0.14285714285714285
Fold_97,0.68,0.8181818181818182
Fold_98,0.59,0.7692307692307693
Fold_99,0.9500000000000001,0.5
Fold_100,0.88,0.2
Fold_101,0.44,0.9411764705882353
Fold_102,0.91,0.5
Fold_103,0.8,0.4
Fold_104,0.43,0.696969696969697
Fold_105,0.6900000000000001,0.5
Fold_106,0.78,0.7142857142857143
Fold_107,0.81,0.4
Fold_108,0.89,0.5
Fold_109,0.8,0.6666666666666666
Fold_110,0.86,0.3333333333333333
Fold_111,0.81,0.5
Fold_112,0.88,0.5
Fold_113,0.89,0.25
Fold_114,0.39,0.9230769230769231
Fold_115,0.8300000000000001,0.3333333333333333
Fold_116,0.79,0.5
Fold_117,0.89,0.25
Fold_118,0.92,0.5
Fold_119,0.61,0.9285714285714286
Fold_120,0.5800000000000001,0.7058823529411765
Fold_121,0.91,0.5
Fold_122,0.92,0.5
Fold_123,0.85,0.25
Fold_124,0.86,0.6666666666666666
