,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0011744305330596467,0.005965553767572279,0.008335263003929734,0.01076023115296591,0.012420292458240617,0.013094507944437266,0.013600341499712149
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0,0.0006846883690815347,0.0009950400186043652,0.001285627114152086,0.0017316700299985516,0.0022292131115447308,0.002334824936270663
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008413041564249837,0.0013846831100272703,0.0016231628350187022,0.0020327135440955718,0.001889719074432581,0.002838306638645372
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0005316825457456316,0.0061076641266208246,0.00887643726231832,0.009853917022054891,0.011165337377457276,0.014032095470508033,0.015502190520559135
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.00025635805632485595,0.0008821094384716232,0.001154601603505101,0.0011708630594708222,0.0011964906475821202,0.0018850591591599872,0.0027477330198943605
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01379044407480852,0.0420104223087322,0.05994731394393035,0.06941146827303392,0.07488524226812107,0.07896951559544631,0.08780061327639155
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00036141317846024505,0.0004345508190073615,0.0005345192552427274,0.000491602800337697,0.0005767341233943839,0.0006785746468119869
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0005071375056355887,0.005418552223583848,0.01051344196278254,0.013275479024159102,0.014497090319739883,0.015412978949981091,0.017533101233353453
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018399917998886794,0.015153749435527886,0.02229823719810353,0.024912849161826223,0.029483848670368875,0.03407885535884925,0.039044627458105295
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004326706339282946,0.029852823096333792,0.04179855133674961,0.047907643734306726,0.0512085757118406,0.05741224223807833,0.0661515355916605
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0,0.0005541158791814984,0.002261841201686041,0.0032348354897308073,0.004233123323532781,0.005346018721009527,0.006958588791410334
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0001412143842076889,0.000654740087145402,0.0014217109019589852,0.0017427310197313125,0.00240547780615762,0.002462842218233054
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012049727221304432,0.004081337947518111,0.007429196671878357,0.010261037794619652,0.012160472994984661,0.012706680651946212,0.015839075433418105
