,Max Proba
artificial.3,0.11281452952978133
artificial.196,0.07307830042266789
artificial.46,0.06592061024499851
artificial.50,0.06535322768119972
artificial.79,0.06250209887736571
artificial.5,0.05954694056496777
artificial.103,0.05773467051953402
artificial.117,0.05355324995351384
artificial.188,0.05311049263499766
artificial.83,0.0522720670579169
artificial.63,0.05100281576686316
artificial.70,0.04639780088829895
artificial.115,0.04286425125673596
artificial.26,0.03984919560688391
artificial.151,0.038777857634980026
artificial.29,0.035930294586749706
artificial.44,0.03570476115015525
artificial.71,0.03569872260143318
artificial.175,0.0351569388980033
artificial.123,0.034697191009666166
artificial.120,0.03425013370092573
artificial.74,0.03389144661533482
artificial.108,0.033059619212131595
artificial.180,0.032780484156681416
artificial.125,0.032523482362606645
artificial.75,0.03228521897329557
artificial.124,0.031134503942755708
artificial.195,0.03105459196728394
artificial.64,0.030701750106960468
artificial.187,0.02764585335785926
artificial.17,0.027334245140811234
artificial.45,0.026924024061752646
artificial.96,0.02666469351521637
artificial.156,0.026146771689299804
artificial.113,0.025438208148003103
artificial.9,0.024950502077109665
artificial.119,0.02455477438974224
artificial.61,0.02440714753202977
artificial.143,0.02309334457288305
artificial.110,0.022993288502550332
artificial.38,0.022841000195726206
artificial.139,0.022824847820721157
artificial.192,0.02280375988689017
artificial.107,0.02241443213362816
artificial.69,0.02163099559381986
artificial.93,0.02159603510306218
artificial.197,0.020767558366580036
artificial.129,0.020422611591723937
artificial.154,0.020098978493780593
artificial.176,0.019815441180851136
artificial.36,0.01877497813952322
artificial.91,0.018704312161964085
artificial.28,0.018227422767720085
artificial.78,0.018172726483584218
artificial.73,0.018109155230739114
artificial.186,0.018067794528626252
artificial.185,0.018051281143915226
artificial.168,0.017978752945434873
artificial.67,0.01722317602242099
artificial.11,0.0169746880698191
artificial.179,0.01633076019250926
artificial.37,0.01600101489851921
artificial.109,0.015853259792183466
artificial.114,0.015595961273007806
artificial.62,0.015252498121651695
artificial.167,0.015082995803642302
artificial.105,0.015006564635082154
artificial.32,0.01496142810200093
artificial.14,0.014560359251475957
artificial.24,0.014276289526851135
artificial.111,0.013822834734122547
artificial.190,0.013586033231035138
artificial.145,0.013435819987914916
artificial.127,0.013197740729927847
artificial.27,0.01305389577241114
artificial.173,0.012984475300175708
artificial.54,0.012892545815361877
artificial.132,0.012818745381450574
artificial.161,0.012404830717538628
artificial.88,0.011911105311123037
artificial.146,0.011815184775887217
artificial.182,0.011531517912036592
artificial.40,0.011334748235217983
artificial.166,0.011327572290357166
artificial.164,0.011298306159440729
artificial.142,0.011037329366285388
artificial.95,0.010920712183982438
artificial.100,0.010801748092139544
artificial.141,0.010763399331724384
artificial.189,0.010599468691467242
artificial.144,0.010581104795380238
artificial.41,0.010566634900379861
artificial.191,0.010538581047676753
artificial.160,0.010495101583593718
artificial.137,0.010483083757810811
artificial.86,0.010284497806466536
artificial.171,0.00991215044200245
artificial.34,0.009886146370805045
artificial.56,0.009851438569126875
artificial.178,0.009661718567715593
artificial.162,0.009451750826591273
artificial.118,0.009408226750231856
artificial.177,0.009157280748175792
artificial.104,0.008947823766718594
artificial.35,0.00890045176125328
artificial.153,0.008799235089846992
artificial.82,0.00849720977349447
artificial.172,0.008376930043191165
artificial.12,0.008367097458732034
artificial.65,0.008363763598733672
artificial.30,0.008264574777059825
