,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.06720749535405306,0.06489719253497553,0.06264429632297436,0.06292695962554898,0.0676663829879666,0.06509084537333842,0.06317753677049191,0.06326096477476982,0.0676663829879666,0.06509084537333842,0.06317753677049191,0.06326096477476982
CD4_T_cells_FoxP3+_stromal_area,0.0378853723697546,0.037775561181843616,0.03584176710655746,0.03596673946666712,0.03803715313242068,0.03803284276777391,0.035855272706082464,0.036092139681437714,0.03803715313242068,0.03803284276777391,0.035855272706082464,0.036092139681437714
CD8_T_cells_FoxP3+_glandfront_area,0.022865518117603907,0.022425451599709312,0.021473189997445057,0.020931867115336455,0.022899210495478047,0.022620412323218285,0.02160928297097118,0.020878622661831384,0.022899210495478047,0.022620412323218285,0.02160928297097118,0.020878622661831384
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.012753182275237343,0.012842498708341893,0.012451097033693959,0.012931784690042736,0.0129502233050851,0.012832274583948537,0.01270934561728263,0.012874502899856744,0.0129502233050851,0.012832274583948537,0.01270934561728263,0.012874502899856744
CD4_T_cells_HLA-DR+_glandfront_area,0.0036271313448407697,0.0035401469921624625,0.00372641786874608,0.004049936889411492,0.003634422955850615,0.0035981007685433526,0.003665485028814934,0.0041456185018922155,0.003634422955850615,0.0035981007685433526,0.003665485028814934,0.0041456185018922155
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.00691676192822905,0.006737671318059466,0.006366791305218076,0.00620149091880518,0.007369545934568542,0.006703135725584712,0.006364715056188769,0.006260628097933883,0.007369545934568542,0.006703135725584712,0.006364715056188769,0.006260628097933883
CD8_T_cells_HLA-DR+_glandfront_area,0.010557444422717933,0.010943912250299425,0.012116185600736146,0.014055207243427521,0.010676342919149975,0.011207179042908303,0.012132846349769893,0.014003995705495475,0.010676342919149975,0.011207179042908303,0.012132846349769893,0.014003995705495475
CD8_T_cells_HLA-DR+_intragland_area,0.0002429674023548948,5.567115430520647e-05,0.0,0.0,0.00024206784818323602,5.6189809331935766e-05,0.0,0.0,0.00024206784818323602,5.6189809331935766e-05,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.02092535528385377,0.02017294162769654,0.01955666901128805,0.020699305348839975,0.020827657176680607,0.020271976055355072,0.01955416094552468,0.020599102385892448,0.020827657176680607,0.020271976055355072,0.01955416094552468,0.020599102385892448
CD4_T_cells_CD80_CD86+_glandfront_area,0.0041412479834501284,0.003808708713175578,0.0034703944524016785,0.003664479663571728,0.004128444557128677,0.003680320086125346,0.0034542950361232914,0.003613655806219164,0.004128444557128677,0.003680320086125346,0.0034542950361232914,0.003613655806219164
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.5864609867721524,0.5846537818112262,0.5744761830166387,0.5673484568959806,0.5862452100333501,0.5843171125964006,0.5741854120531237,0.567737467483111,0.5862452100333501,0.5843171125964006,0.5741854120531237,0.567737467483111
CD8_T_cells_CD80_CD86+_glandfront_area,0.010545051651328192,0.010413484625005865,0.009899481954444077,0.010265721811762283,0.010446209539558078,0.01026288749001722,0.009863233515920385,0.010300636008123459,0.010446209539558078,0.01026288749001722,0.009863233515920385,0.010300636008123459
CD8_T_cells_CD80_CD86+_intragland_area,0.00046866457167565195,0.00040891368729235926,0.00012837381229651452,0.00016172932086050583,0.0004792633819970757,0.0003818880048051874,0.00014938840365859068,0.00016173175227435116,0.0004792633819970757,0.0003818880048051874,0.00014938840365859068,0.00016173175227435116
CD8_T_cells_CD80_CD86+_stromal_area,0.08082346259733054,0.07976595700372499,0.07629499663815831,0.07336854405777306,0.08073021691305428,0.07999050977004903,0.0763056921721476,0.0732914747799266,0.08073021691305428,0.07999050977004903,0.0763056921721476,0.0732914747799266
CD4_T_cells_CD11b+_glandfront_area,0.018818729854419295,0.019186338655518692,0.020464399780647746,0.02093826527898278,0.018783252791781238,0.01921519504984298,0.020728543753066053,0.021103575573343938,0.018783252791781238,0.01921519504984298,0.020728543753066053,0.021103575573343938
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
