,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0002882650710203123,0.00022685252889224168,9.12489213455021e-05,2.61798805386989e-05,0.00027038821776683575,0.00022689278358122808,9.124919057788398e-05,2.622025344225221e-05,0.00027038821776683575,0.00022689278358122808,9.124919057788398e-05,2.622025344225221e-05
artificial.2,0.002026492447746741,0.0019390705063902878,0.001610118355910563,0.001329912718350357,0.0021230191540591793,0.0019583922161187806,0.0015605933008816094,0.0013295812469804901,0.0021230191540591793,0.0019583922161187806,0.0015605933008816094,0.0013295812469804901
artificial.3,0.11228138022914907,0.11110147816916484,0.10571981694799128,0.1021115816679368,0.11281452952978133,0.11121152534314814,0.1059130674741409,0.10238500439307192,0.11281452952978133,0.11121152534314814,0.1059130674741409,0.10238500439307192
artificial.4,0.0,6.458905318564466e-05,0.0,0.0,0.0,6.458905318564466e-05,0.0,0.0,0.0,6.458905318564466e-05,0.0,0.0
artificial.5,0.05540096841782209,0.05656709870404151,0.058586323440429466,0.05954694056496777,0.055760108121319284,0.056212131478066335,0.058562060898583006,0.05932149370426782,0.055760108121319284,0.056212131478066335,0.058562060898583006,0.05932149370426782
artificial.6,0.005733116148523965,0.005159529359355115,0.005463619088091429,0.006014809895848971,0.00571427533663949,0.005218563398729678,0.005523951187245838,0.005931695136189075,0.00571427533663949,0.005218563398729678,0.005523951187245838,0.005931695136189075
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.005995771440760214,0.0059546486634275315,0.005069342900814579,0.0050373647167404785,0.006279108381077759,0.005901452801989823,0.005091576841323108,0.005077331654262719,0.006279108381077759,0.005901452801989823,0.005091576841323108,0.005077331654262719
artificial.9,0.02415457255399904,0.022401330774782305,0.020725502949931595,0.020426556081859334,0.024950502077109665,0.02238336146758915,0.02101949678767065,0.020510886590134517,0.024950502077109665,0.02238336146758915,0.02101949678767065,0.020510886590134517
artificial.10,0.0002280527687511788,0.00012432034460788655,0.0001244281734808256,0.0001301794670118573,0.00030922357967632063,0.0002677998299673177,0.00012442853829420486,0.00013017976729318308,0.00030922357967632063,0.0002677998299673177,0.00012442853829420486,0.00013017976729318308
artificial.11,0.016453116192243086,0.016765670971718365,0.016130089599612964,0.01673453645620588,0.01641526947400502,0.0169746880698191,0.016472251308095247,0.016823379202632792,0.01641526947400502,0.0169746880698191,0.016472251308095247,0.016823379202632792
artificial.12,0.008068703389983433,0.007670354758021799,0.00721846699811956,0.007165011525736857,0.008367097458732034,0.007890745690033443,0.007159235115301552,0.007281540121476531,0.008367097458732034,0.007890745690033443,0.007159235115301552,0.007281540121476531
artificial.13,0.0013811011737824284,0.0012963144803746704,0.0011590328205491327,0.0015151677596533673,0.0013871714742081495,0.0013749819286573855,0.0011590225611175671,0.0015151673773318804,0.0013871714742081495,0.0013749819286573855,0.0011590225611175671,0.0015151673773318804
artificial.14,0.014560359251475957,0.0138946642907761,0.01320050400681633,0.013453381662851574,0.01443549839581498,0.013892499332848219,0.013140333223719308,0.013404712670394907,0.01443549839581498,0.013892499332848219,0.013140333223719308,0.013404712670394907
artificial.15,0.0053415013193838035,0.004862671412247458,0.00487116375927986,0.004603909097848991,0.00564969977051965,0.005017949096323361,0.004898614074942298,0.004552266844826095,0.00564969977051965,0.005017949096323361,0.004898614074942298,0.004552266844826095
artificial.16,0.0008196634030465255,0.0005552266495748893,0.0003006088280242192,0.00044107385429802403,0.0010184927758323781,0.0008677933776184899,0.00046359203374071425,0.0004409991104523627,0.0010184927758323781,0.0008677933776184899,0.00046359203374071425,0.0004409991104523627
