,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.002126216955061543,0.017004939740459336,0.023382286574969387,0.026471124421016807,0.02808732301357376,0.029209004528018875,0.029991216242407304,0.030734177349891804,0.031242725232095245
artificial.2,0.0,9.914583382263961e-05,0.0010038175532550004,0.0029388186649696025,0.004159740693369864,0.004835319042205974,0.0053637039722107165,0.005718870201884791,0.006024706323813235,0.006278418240962662
artificial.3,0.0,0.004214704246311432,0.029883545496048554,0.04424687079901978,0.05120667029195305,0.05488205039816103,0.05723112205174586,0.058946397740275026,0.0603927928465047,0.061405520971640336
artificial.4,0.0,0.0,0.00017091860134241745,0.0011967930536916356,0.002188237163283266,0.002797905831780322,0.003196308177405959,0.0035458057221771644,0.00377855867861618,0.004002054268772542
artificial.5,0.0,0.00010060765605231,0.0005223022605852155,0.001791864986490069,0.0030818168439150436,0.0042301955358017935,0.005071264190367804,0.00571179569611843,0.006194814142527291,0.006520276052012864
artificial.6,0.0,0.32984792735527396,0.3744419458446783,0.3570538969285185,0.34602346891036406,0.3402634228918942,0.33655684921480705,0.3340859089526101,0.3323520859782968,0.33108558373267877
artificial.7,0.0,0.0012392101936561165,0.009014641289781387,0.011478608971140843,0.012382472043654896,0.01277139428496235,0.012892663512728378,0.013173025312035834,0.013342438414911922,0.013583147950819307
artificial.8,0.0,0.00025079061409184853,0.0016939554581513788,0.004145869998665619,0.005441320698714842,0.0062162815738829305,0.006820265090082584,0.007288776303264384,0.007629089173681624,0.007951287519981929
artificial.9,0.0,0.0,0.005529151466057611,0.01172211574188358,0.014082071701233306,0.015391794594461548,0.01623408984843201,0.016895446873094803,0.017385425724087817,0.01777925138962991
artificial.10,0.0,0.004804547998101622,0.02051102240855681,0.027156342291209064,0.03043482493356492,0.0323811148590733,0.033716092728755295,0.03466874247330702,0.0354048815957259,0.036001248437146124
artificial.11,0.0,0.012950644807731162,0.03722182045264115,0.05158193503204958,0.058492032710158195,0.06264839706262847,0.06576094260636886,0.06808860551723012,0.06982994415436714,0.07117788179415932
artificial.12,0.0,0.0,0.006206272672407476,0.016389922464980184,0.022905442403768676,0.027439511179575986,0.030650777062470557,0.03288274809748801,0.03451116823113823,0.035832600607659554
artificial.13,0.0,0.0002648340824413862,0.003078143043111469,0.005856231709418004,0.007477205111957088,0.00851679800364868,0.009390823514833271,0.010125096190633889,0.010754431207049232,0.01131614501171285
artificial.14,0.0,0.02143111437281672,0.05311984594455272,0.06204712876810505,0.0656002986085455,0.06818563806511249,0.06964821038462948,0.0707230354917675,0.07142491819279065,0.07186451849578072
artificial.15,0.0,0.0,0.0009965184771268127,0.0014396191970698442,0.0017986010256411588,0.002103721683096598,0.002306014057077007,0.0025232088682372394,0.002706657462327119,0.002868365728779233
artificial.16,0.0,0.0,0.0007418622011761192,0.0022852643224005303,0.00314208900223845,0.0038070626928193383,0.004118710006341259,0.004336795067978256,0.00452181932872781,0.004711538636337052
artificial.17,0.0,0.006233433467379492,0.024778765617674964,0.03295706563799448,0.0363437673095544,0.03833502675333445,0.03959758901364047,0.040546555174985684,0.041387496970754195,0.04196560013785091
artificial.18,0.0,0.0023891254604531957,0.011294462913832128,0.01784833881524848,0.02171519445475629,0.024115621204506412,0.02578862087269167,0.02708876415098527,0.028068094539798926,0.028715723845869987
artificial.19,0.0,0.006642335476953298,0.015938833204994264,0.022357489332145743,0.026095018103469106,0.02833746467672644,0.02977811957216425,0.030805616239915484,0.03161203273581975,0.03216989002090309
artificial.20,0.0,0.0005592842226388892,0.003733741515533464,0.006262459268220509,0.007681913358094935,0.008800441556524903,0.00940742628366942,0.009758336178834693,0.010084158647115867,0.010336180616295898
artificial.21,0.0,3.2218164536846965e-05,0.0060167928386911,0.012954234205749987,0.01744722966997866,0.020323088254345072,0.022322093136278913,0.02372541905849887,0.024780245002416167,0.025568678972960193
artificial.22,0.0,0.07336912751816949,0.108423844466883,0.10824582138897881,0.10659711504285374,0.10537546496813828,0.10463032204689414,0.10398948813697624,0.10359816418477287,0.1033910709648311
artificial.23,0.0,0.008925805095103215,0.02011744806438058,0.025474225497772254,0.02737742469900412,0.028505348160517918,0.029239123211854973,0.029771401044394626,0.030073776925997543,0.030355648994186028
artificial.24,0.0,0.0021482779030715885,0.00835331717574224,0.013529977968779895,0.016321854881768523,0.018104335273520563,0.0192335808882232,0.020060796332617238,0.020685813669162344,0.021190095359797847
artificial.25,0.0,0.05518580981189073,0.09590811781124331,0.11220654281220749,0.11829497420168697,0.12137838065993602,0.12328355312503814,0.12452293315576965,0.12553569585824104,0.12623230195357033
