,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.008625533072527648,0.019661545662678203,0.025181242467221324,0.02821732656269692,0.02995890643453653,0.031059831404857755,0.031458521160445466,0.031513812606125,0.031933644199707074
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0020599906700519617,0.00539670372294355,0.007814845659336229,0.0092475544180595,0.010046446207893606,0.010717807381376347,0.011147316464870962,0.011580687128986324
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0018757409041356885,0.01119402445042264,0.015154543312739853,0.016426054369952894,0.017443680891023678,0.018253923355383894,0.018732637776331273,0.018957737305218592,0.019144509816382934
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,1.1642500379449338e-05,0.00012956042497283367,0.00022405544486303445,0.00028534314323517147,0.0003294282851690807,0.000346898392767959,0.000360650872175361
CD8_T_cells_FoxP3+_stromal_area,0.0,0.001,0.00043726184042218165,0.0011803652742903054,0.0014077217838381376,0.001568469317104516,0.0017059251066520846,0.001785339521381931,0.0017881509365661056,0.0017920433318754884
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.028239244787291194,0.057579644749421476,0.06266421560737533,0.0640715100880995,0.06491096627567909,0.06512260701623553,0.06525384770064388,0.06556114570940887,0.06596924429230315
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.07040611707578684,0.12933142248452226,0.14481381321092499,0.15081069457576424,0.15284178183637487,0.153790119033308,0.15457566915301207,0.15482331768396282,0.15501410261147552
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.005451972668596863,0.013571418788934841,0.01642386598124076,0.017877119049806097,0.018370549706211815,0.018826169056132245,0.019296155381549072,0.019635234367894164,0.019930338885093747
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0009314266883126847,0.001841804849451937,0.0023641289302318634,0.0028524664660598224,0.0032863606898514597,0.0036378553857949595,0.003916177459715574
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.026653317387397124,0.07407688238875429,0.09128189513942461,0.09800973672982129,0.1025834926541778,0.10563383250661924,0.10765104062999026,0.10917469208422605,0.1103904115143615
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.00024982528440460904,0.0022931708437425816,0.0022786391594036936,0.0024354251854871276,0.0025520165816777175,0.0026300996252674666,0.0026436613236558017,0.002720096283895652,0.0027703527339432684
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0007168858042954272,0.0013726821328501524,0.0012968015663308884,0.001324592397697473,0.0014100200625855373,0.0014640149391230621,0.0014716115419666192,0.0014449776513529103
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.032072469762113004,0.05210809377029839,0.05996562457481047,0.06292370776966578,0.06502129376110088,0.0663197903571163,0.06705501936516137,0.06761027889160096,0.06802560111411363
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0008734654588214434,0.001845154797640411,0.0026680417094649455,0.0029994595290287677,0.003224876011323496,0.003362237344568741,0.0034937008812789983,0.003610412851921533,0.0037605116187518803
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0023901449535399166,0.006410332123690153,0.00865196997836618,0.01041354424947373,0.011542767444030428,0.01235803287579046,0.012844101312962406,0.013486137488956974
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.004379868730141218,0.008111082352629835,0.009596358712167019,0.01036981011556098,0.010807829668303176,0.010960693851080705,0.011110612422377314,0.011166700124418834,0.011248084624301134
CD4_T_cells_CD11b+_glandfront_area,0.0,0.001,0.0024185996827931064,0.0031939397683854757,0.003475668407872202,0.003680788465270805,0.0037866098112129066,0.0038713761526824545,0.003885130622672207,0.0038656762846919317
CD4_T_cells_CD11b+_stromal_area,0.0,0.0038641525232787663,0.006637519075295456,0.009459636846691077,0.01106770618729414,0.011841962339709673,0.012318010265972937,0.012715195854104494,0.013024085542221007,0.01323506970663739
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0001419546168129756,0.0005683338787765956,0.0005681884843050882,0.0006681747411581669,0.0007709887029296293,0.0008352851706935762,0.0008618353420872286,0.0008855582276247375
CD8_T_cells_CD11b+_stromal_area,0.0,5.5747544091791214e-05,0.0012841399529776461,0.0017295617698840342,0.0018962640087868757,0.0020269154893607757,0.002027803248225643,0.0020343713726706735,0.0020536633770348233,0.0020520141938756113
Stroma_mesenchymal_glandfront_area,0.0,0.0,7.269216417306211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_area,0.0,0.0116848212513554,0.012904373791475873,0.012811259926734665,0.013298400590870202,0.013392459415409057,0.013702042578413348,0.014057764902166942,0.014364750279836755,0.014547826382682625
Stroma_vascular_endothelium_glandfront_area,0.0,0.0017512874083659028,0.005617161844447622,0.007942455438902742,0.00979437530419881,0.011235766508299903,0.012400830470239061,0.013376913224945624,0.014051078174556475,0.0145410351790298
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.00027048776975642676,0.0007659922225278974,0.0011400688909291917,0.0013176746041352197,0.0014376689036624507,0.0015718478287401153,0.0017102635247026178,0.0018201847636233983
Stroma_fibroblast_glandfront_area,0.0,0.0,0.0004169848212710145,0.0012449228886416328,0.0020224356243894997,0.002663389735957275,0.003080842393273695,0.0033342386605049374,0.003517539778848859,0.003684091809370591
Stroma_fibroblast_stromal_area,0.0,0.0010424677348473276,0.004031742345504105,0.005460208680547365,0.006773523666983221,0.0075474510854903806,0.007977344619833194,0.008256349889980464,0.008454790628520501,0.008618692393297316
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0011072737795642103,0.002008490299285873,0.0025421224284819977,0.0028800517955570757,0.003147785653573032,0.0033712800407399144,0.0035084978123173416,0.003551558117595049,0.00357456820104275
NK_cells_CD56brCD16-_stromal_area,0.0,0.0011611540987391106,0.0021619381851947297,0.003764672139687243,0.004927502028142989,0.005333213054607419,0.005525182987042735,0.005583690845826327,0.005653820944966439,0.0057372523192018385
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0013042741368139165,0.004529955773558526,0.00835978658971012,0.010456296827770786,0.01142195552318835,0.012081261805763615,0.012631239494342805,0.013177359414736677,0.013626912664968306
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.0,0.00040087707337446027,0.0041338201875433635,0.0084032744316575,0.011337531638997004,0.013677056963787125,0.015145129041120668,0.016161978429232296,0.016978854988685625,0.017668786067860074
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.009856823005323192,0.018380055413291508,0.021792307092494093,0.02386603880593969,0.025225462165731165,0.0259201399831675,0.02644545527212956,0.026715839003741682,0.026956833032017704
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0007908387048914725,0.002512674827597432,0.0032308735815820624,0.003568210262398402,0.0038841696362511184,0.004179001207620827,0.004429766601227482,0.00465837827072604
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.00021955408493936387,0.0017004514860137685,0.0033277272181815444,0.004047978522221466,0.0047184758663582045,0.005249765584460722,0.005588884335439568,0.005887987944959209,0.006147787547963147
