,Max Proba
artificial.6,0.3744419458446783
artificial.132,0.28770539310621357
artificial.117,0.18179734577780307
artificial.80,0.17203880538812974
artificial.35,0.17027568836655646
artificial.136,0.15055631558906624
artificial.25,0.12623230195357033
artificial.170,0.11682899502640978
artificial.153,0.11054167467584004
artificial.160,0.10975370441990782
artificial.179,0.1090669167292797
artificial.22,0.108423844466883
artificial.34,0.10628425308638154
artificial.177,0.10388491100033834
artificial.64,0.0906727047964646
artificial.100,0.088286046432831
artificial.38,0.08371853164873386
artificial.189,0.08086089603302338
artificial.101,0.07828011441543921
artificial.104,0.07821588693023573
artificial.107,0.07717836688945909
artificial.162,0.07667477684411007
artificial.178,0.07541765313582738
artificial.14,0.07186451849578072
artificial.149,0.07136203641711131
artificial.11,0.07117788179415932
artificial.87,0.06714830419271506
artificial.62,0.064308096329484
artificial.112,0.06298635786396493
artificial.124,0.06264421148178062
artificial.3,0.061405520971640336
artificial.49,0.05999845642250304
artificial.129,0.058933209021665066
artificial.183,0.05764763103330928
artificial.97,0.05486096372416783
artificial.173,0.05475569521323344
artificial.186,0.05384277461479548
artificial.103,0.05288268461488679
artificial.41,0.052294702081728664
artificial.68,0.05059086626405142
artificial.44,0.05036077412444252
artificial.90,0.049261648359540534
artificial.126,0.047991982640200985
artificial.139,0.04761248783780129
artificial.192,0.04603837863562425
artificial.169,0.04475380288251498
artificial.174,0.04454154791906413
artificial.190,0.043610822270875184
artificial.37,0.042463110867016034
artificial.17,0.04196560013785091
artificial.53,0.04161990866779687
artificial.130,0.0401197624513355
artificial.74,0.03981158318772863
artificial.75,0.03948767137983837
artificial.66,0.03917319582605032
artificial.131,0.038435825114634815
artificial.10,0.036001248437146124
artificial.12,0.035832600607659554
artificial.142,0.034910476895937084
artificial.143,0.03403487810342876
artificial.94,0.033689806118183306
artificial.155,0.0334644701946286
artificial.185,0.03305453936254102
artificial.19,0.03216989002090309
artificial.1,0.031242725232095245
artificial.84,0.03089479893785762
artificial.45,0.03083667166362985
artificial.81,0.03051710492429231
artificial.23,0.030355648994186028
artificial.63,0.029840588413662446
artificial.30,0.028960948796764703
artificial.18,0.028715723845869987
artificial.109,0.028390381841688652
artificial.50,0.027998618059761057
artificial.122,0.027702271118091402
artificial.146,0.027397554386054984
artificial.77,0.026547007757999
artificial.88,0.02631186765130622
artificial.52,0.025864535777573753
artificial.21,0.025568678972960193
artificial.40,0.024707298489593278
artificial.36,0.024532302886343737
artificial.128,0.024071903818587433
artificial.138,0.024007099690712182
artificial.48,0.02385748879511396
artificial.125,0.023561521373579645
artificial.92,0.02322691842997474
artificial.156,0.02269029550281988
artificial.65,0.022479649496743605
artificial.147,0.02226414106069379
artificial.116,0.021932232051921585
artificial.184,0.021479126710611397
artificial.24,0.021190095359797847
artificial.151,0.021012168842442034
artificial.72,0.020937997054637666
artificial.98,0.0204352529320547
artificial.71,0.019605618275882884
artificial.73,0.019492484330016435
artificial.29,0.019322373955645174
artificial.118,0.019065090669142963
artificial.163,0.01861667435835814
artificial.180,0.018589546531669512
artificial.161,0.018115916156546518
artificial.108,0.018090871982661485
artificial.28,0.017918892207296845
artificial.9,0.01777925138962991
artificial.164,0.01749257772855989
artificial.76,0.01736776043528165
artificial.127,0.017338549501334028
artificial.27,0.017333516230930032
artificial.134,0.0171740356871427
artificial.171,0.016954503832670442
artificial.111,0.01685377729798744
artificial.166,0.016617336018247674
artificial.144,0.01654718874005208
artificial.93,0.01592729120969782
artificial.159,0.01583223461416432
artificial.181,0.015824143787124798
artificial.188,0.01563889830723363
artificial.145,0.015338737938139113
artificial.83,0.015156374551164037
artificial.105,0.014823777874844268
artificial.7,0.013583147950819307
artificial.57,0.013402763072229476
artificial.137,0.01324254446670458
artificial.110,0.013232313710837338
artificial.58,0.012768302043582811
artificial.182,0.012652866270014157
artificial.99,0.012556748267889297
artificial.51,0.012518099301147289
artificial.148,0.012275550442889001
artificial.167,0.01221265151013331
artificial.154,0.012106552820925988
artificial.120,0.012043146690723596
artificial.26,0.0120408448726548
artificial.31,0.012038126329533768
artificial.47,0.011856783197543132
artificial.78,0.011586452949581078
artificial.152,0.011323844727967762
artificial.13,0.01131614501171285
artificial.150,0.011058159970955963
artificial.141,0.011045716401339679
artificial.79,0.011021347433808412
artificial.82,0.010881915998315284
artificial.89,0.010761957109860939
artificial.56,0.01062665443264097
artificial.39,0.010574770592415432
artificial.140,0.010368423914461267
artificial.20,0.010336180616295898
artificial.67,0.009779876835697733
artificial.172,0.009367288056254783
artificial.86,0.009253247933727017
artificial.91,0.008912828190713653
artificial.46,0.00887797935799763
artificial.115,0.008844217702102794
artificial.95,0.00878355686599142
artificial.114,0.008741562354423566
artificial.59,0.008311374309896827
artificial.8,0.007951287519981929
artificial.191,0.007856916354515499
artificial.33,0.007718773113086844
artificial.60,0.007658948112435547
artificial.102,0.00759296837631923
artificial.106,0.007558278933390136
artificial.157,0.007363643521243226
artificial.121,0.007075286416469515
artificial.175,0.006975406960945755
artificial.133,0.006890440795941608
artificial.85,0.00656294625679535
artificial.5,0.006520276052012864
artificial.165,0.00645916346862964
artificial.158,0.006427304231792981
artificial.187,0.00640301179335439
artificial.43,0.00638560173653714
artificial.2,0.006278418240962662
artificial.70,0.0062084339922794845
artificial.55,0.006012243456351722
artificial.135,0.005821205618036399
artificial.168,0.005820988809729596
artificial.61,0.005757200578922519
artificial.32,0.005661251745022498
artificial.69,0.005445065150332134
artificial.42,0.005407782722978331
artificial.54,0.004980225793262566
artificial.16,0.004711538636337052
artificial.96,0.004418855292348882
artificial.4,0.004002054268772542
artificial.113,0.0037842033604670805
artificial.176,0.003417808722874446
artificial.123,0.002873446126098468
artificial.15,0.002868365728779233
artificial.119,0.0019908157288981974
