,Max Proba
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.19948482704653456
CD4_T_cells_HLA-DR+_stromal_area,0.15501410261147552
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.1181679606283613
CD8_T_cells_HLA-DR+_stromal_area,0.1103904115143615
aSMA-br_vascular_endothelium_glandfront_celldistance,0.1080949733947956
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.10506731716100169
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.10193407845281706
Gland_mesenchymal_stromal_area,0.09203942024302939
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.08707271805040925
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.07849380590250235
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0745970479483902
CD4_T_cells_CD80_CD86+_stromal_area,0.06802560111411363
aSMA-br_mesenchymal_stromal_area,0.06656391339450218
CD4_T_cells_HLA-DR+_glandfront_area,0.06596924429230315
Gland_glandular_epithelium_glandfront_celldistance,0.06241744587791336
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.054463169370700164
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.050010804364473756
NA_stromal_area,0.038443811582325974
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.038134637752904
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.03590826709368624
Dendritic_Cells_CD86+_glandfront_celldistance,0.03506908596854183
CD4_T_cells_FoxP3+_glandfront_area,0.031933644199707074
Gland_glandular_epithelium_intragland_area,0.03141487471763283
Macrophages_MDSC_glandfront_celldistance,0.03137232744200877
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.026956833032017704
NA_glandfront_celldistance,0.025697964093130844
Macrophages_M1_M2_glandfront_celldistance,0.02413190683424218
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02392753291435014
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.02383713415148211
Gland_glandular_epithelium_intragland_eccentricity,0.02348884760083592
Macrophages_M1-like_stromal_area,0.022340128689218575
Gland_glandular_epithelium_glandfront_area,0.020729839241282483
CD8_T_cells_HLA-DR+_glandfront_area,0.019930338885093747
CD8_T_cells_FoxP3+_glandfront_area,0.019144509816382934
CD8_T_cells_CD11b+_stromal_eccentricity,0.01907145794619765
CD4_T_cells_FoxP3+_stromal_eccentricity,0.018982569033271616
Macrophages_MDSC_glandfront_area,0.01886519828921188
NK_cells_CD56dimCD16+_stromal_eccentricity,0.018787285081243693
Macrophages_M2-like_glandfront_area,0.01867515857095545
NKT_glandfront_celldistance,0.018391636075800796
NK_cells_CD56dimCD16+_stromal_area,0.017668786067860074
