,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.472,,,,,,-65.456,,,,-53.566,,
74_G2,,,,,-24.096,,,,,-25.116,,-23.788,,,
72_G3,,-20.372,,,,,,,,-33.552,,-30.078,,,
1_G3,,,,-21.006,,,-23.922,,,,,-26.146,,,
21_G2,,-28.916,,,,,-27.706,,,,,,,-26.954,
22_G1,,,,-68.454,,-62.524,,,,,,,,-65.98,
2_G1,,-41.462,,,,,,,-40.502,,-44.026,,,,
47_G3,,,,-33.376,,,-36.328,,,,,,,,-37.222
44_G3,,,,-24.136,,,,-32.148,,,,,,-25.918,
6_G2,-72.394,,,,,-73.304,,,,,,,-76.598,,
50_G3,,,-14.96,,,,,,-25.214,,-22.486,,,,
105_G2,,-32.116,,,,,,,,-18.812,,,,-23.636,
86_G1,-50.644,,,,,-48.678,,,,,,,,,-47.01
83_G3,,,,-16.666,,,,-12.238,,,-18.952,,,,
22_G2,,,,,-48.814,-36.878,,,,,,,,,-41.882
67_G2,-56.912,,,,,,,,-60.014,,,,,-68.506,
7_G2,-38.062,,,,,,-34.232,,,,,,,-40.62,
42_G2,,,,-79.336,,,,-70.12,,,-77.054,,,,
25_G1,-77.776,,,,,,,-79.868,,,,,,-65.27,
27_G1,-59.582,,,,,,,-66.794,,,,,,,-67.9
87_G3,,,,,-19.628,,-27.286,,,,-24.524,,,,
1_G1,,,,,-25.534,,-29.932,,,,,,-32.808,,
112_G2,,-32.95,,,,,,,-34.886,,,,,-37.484,
72_G2,,,-57.368,,,,,,-60.984,,,-59.004,,,
27_G3,-53.384,,,,,,,-56.002,,,-71.212,,,,
26_G1,,,-42.584,,,-38.742,,,,,,,,,-35.266
40_G1,,-76.91,,,,,-82.948,,,,,-84.442,,,
15_G2,,-71.136,,,,,-60.392,,,,,-47.072,,,
47_G1,,,-48.46,,,-39.192,,,,,,,-42.0,,
55_G2,-27.424,,,,,,-40.56,,,,,,,-31.502,
19_G2,-49.536,,,,,,,,-49.962,,,-48.77,,,
14_G3,-35.274,,,,,,,-38.856,,,,,,,-35.048
12_G3,,-47.436,,,,,,,-51.14,,,,-59.088,,
24_G3,,,-38.17,,,,-41.6,,,,,,-38.002,,
36_G3,,,,-18.344,,,,-26.248,,,,-21.782,,,
63_G1,,,,-34.018,,,,-33.346,,,,,,,-28.49
42_G1,,-63.606,,,,,,-69.642,,,,-72.892,,,
