fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,49,0.34015713832720595,"0.340 [0.340, 0.340]",25.26146003522186,"25.261 [25.261, 25.261]",20.95111111111111,"20.951 [20.951, 20.951]",-0.32200131320551895,"-0.322 [-0.322, -0.322]"
Fold 2,38,0.37884092504764866,"0.379 [0.379, 0.379]",27.902578425259872,"27.903 [27.903, 27.903]",24.379166666666666,"24.379 [24.379, 24.379]",-0.38639332028092094,"-0.386 [-0.386, -0.386]"
Fold 3,52,0.058636670556698745,"0.059 [0.059, 0.059]",28.872888667398694,"28.873 [28.873, 28.873]",23.797428571428572,"23.797 [23.797, 23.797]",-0.34523060994843774,"-0.345 [-0.345, -0.345]"
Fold 4,53,0.28712129716134294,"0.287 [0.287, 0.287]",26.214121252267287,"26.214 [26.214, 26.214]",21.065314285714283,"21.065 [21.065, 21.065]",-0.4929006611539744,"-0.493 [-0.493, -0.493]"
Fold 5,43,0.28811822897476713,"0.288 [0.288, 0.288]",24.77621017716102,"24.776 [24.776, 24.776]",20.521200000000004,"20.521 [20.521, 20.521]",-0.41891459167219935,"-0.419 [-0.419, -0.419]"
Fold 6,34,0.11094986333786461,"0.111 [0.111, 0.111]",31.473909272425768,"31.474 [31.474, 31.474]",27.184777777777782,"27.185 [27.185, 27.185]",-0.36808035940406864,"-0.368 [-0.368, -0.368]"
Fold 7,83,0.3461004887879404,"0.346 [0.346, 0.346]",24.02786449566882,"24.028 [24.028, 24.028]",19.436666666666667,"19.437 [19.437, 19.437]",-0.3690752300727325,"-0.369 [-0.369, -0.369]"
Fold 8,47,0.46215534614561526,"0.462 [0.462, 0.462]",22.37394273703229,"22.374 [22.374, 22.374]",18.239885714285712,"18.240 [18.240, 18.240]",-0.43324409774574113,"-0.433 [-0.433, -0.433]"
Fold 9,63,0.23507210818759516,"0.235 [0.235, 0.235]",28.84935452409885,"28.849 [28.849, 28.849]",26.038285714285713,"26.038 [26.038, 26.038]",-0.2829812253441959,"-0.283 [-0.283, -0.283]"
Fold 10,47,0.15126404250464343,"0.151 [0.151, 0.151]",27.107659421541467,"27.108 [27.108, 27.108]",22.9912,"22.991 [22.991, 22.991]",-0.444854519352533,"-0.445 [-0.445, -0.445]"
Fold 11,43,0.2672055363089577,"0.267 [0.267, 0.267]",26.065248051764247,"26.065 [26.065, 26.065]",22.651222222222223,"22.651 [22.651, 22.651]",-0.41098977324324304,"-0.411 [-0.411, -0.411]"
Fold 12,51,0.16053659448042568,"0.161 [0.161, 0.161]",30.39247475755946,"30.392 [30.392, 30.392]",24.56416666666667,"24.564 [24.564, 24.564]",-0.37596836519066545,"-0.376 [-0.376, -0.376]"
Fold 13,50,0.2253569119849319,"0.225 [0.225, 0.225]",28.621657773690988,"28.622 [28.622, 28.622]",22.7464,"22.746 [22.746, 22.746]",-0.38558476147213777,"-0.386 [-0.386, -0.386]"
Fold 14,52,0.3673873198838503,"0.367 [0.367, 0.367]",24.034205370085125,"24.034 [24.034, 24.034]",20.564971428571432,"20.565 [20.565, 20.565]",-0.45118427351572454,"-0.451 [-0.451, -0.451]"
Fold 15,45,0.3616858685812987,"0.362 [0.362, 0.362]",23.380082395064395,"23.380 [23.380, 23.380]",19.664457142857138,"19.664 [19.664, 19.664]",-0.38943023905987856,"-0.389 [-0.389, -0.389]"
