,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004909944235393536,0.009557551124748835,0.014600158189347174,0.016714032181202095,0.019466949564040593,0.021093969624028305,0.02268880321771355
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0009211991889333441,0.010324766794772046,0.015466353028818791,0.017487433798961702,0.01938677973026191,0.022229163053973773,0.025128174354701716
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.007195676460436733,0.012063492470412806,0.014925432984280609,0.017277452444724815,0.018050499230691783,0.02094341448650882,0.024340525988132015
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.027017131536065248,0.0897834234086977,0.09377578243885078,0.09654286844928923,0.0977396252510093,0.1007334682066931,0.10731527701681552
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0070593601095006705,0.09970238350788843,0.12661813389044677,0.13476482302683046,0.1430798543903638,0.15437718126976274,0.17601056385798766
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.003558652880704105,0.009381731181615775,0.013886977730334756,0.016098202715960026,0.017744152846707557,0.019423352453275162,0.02144000148840049
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.00030497764440451825,0.0003367772217142846,0.00034201735539085744,0.00032313599976578644,0.0004159242509946695
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.003,0.007972002101883566,0.01350436708784499,0.01481855170297236,0.0156360395354481,0.015879119646199247,0.01844542375841449,0.021073964829257687
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.008538798639091271,0.028578410585727944,0.03773520203129186,0.04129471143284941,0.044516278380583425,0.04817464135863219,0.05604169268103325
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004918004064931405,0.005918878317241947,0.009061208374019242,0.00925462577339216,0.010759448943841567,0.012231833191158498,0.015672570633282874
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0041687888445277035,0.0293755747148326,0.04233099186289123,0.045775070103358066,0.04924566228320222,0.05181884372615571,0.056284419286353214,0.0643297966349281
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0008142139886489328,0.010341065848941188,0.015206760910893208,0.0190549267737116,0.021273255580188725,0.023977062262974462,0.02595017804894344
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.00011240124613750015,0.0006257624162575428,0.0008725053465312705,0.0009240322508128458,0.0015681394944439147,0.0022798138378578936,0.002883022474978086
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.003,0.06895640930298044,0.09250690047178159,0.09390316160820923,0.09327022312752405,0.09325924681764194,0.0976201484299512,0.10425998201768968
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0010894762929993726,0.006239605995338518,0.011103374365246516,0.01448919203768648,0.01570128552474814,0.0170092964173898,0.019452301516947778
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0050398365347189816,0.009273152855287382,0.012158347990602,0.012793307598130051,0.01339126241459981,0.015075740984474013,0.01684427878088707
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.017785611168373173,0.021167663193862502,0.007881460215799213,0.006616865647907572,0.006635790187089481,0.006309177553348139,0.007103489043962853,0.008360736213357997
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.007457034503932654,0.03644743439351069,0.050223677931730125,0.05297593249101688,0.05506183850712493,0.05787897081818879,0.060963198159220904,0.0659510369889606
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.00048817993040240604,0.0004940808643940314,0.0005707448537044326,0.0007109814992210293,0.0007378901403641693,0.0008630192430370954
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.003,0.0029780630543245526,0.009866412254034453,0.013928543797623366,0.014861251573936193,0.016695611220818,0.01981397590097237,0.023566435892439404
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.002,0.06768016825869856,0.10193551934714681,0.09920525109271744,0.09712765695920401,0.10054170611864433,0.10453298477853405,0.11468151617121092
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0033838396789679912,0.0128622972848859,0.01315673415226804,0.01369094736810944,0.014450546115059684,0.015081868716797757,0.017063146528109828
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0015233085205689865,0.030181745286496746,0.040400752507431,0.04567068487560118,0.04862748798292915,0.051275711747259,0.05427149592213617
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0006413675123802637,0.001981030690217505,0.0028357270629301946,0.0032110216782422958,0.003527538951200857,0.0033866520228271364
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.00010192400179362293,0.0005781527384938624,0.0007292200803721743,0.0008698390610199837
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.001,0.00574774900445202,0.013240985498134048,0.016441962467878015,0.01779449986622851,0.019240120022726213,0.021574902024730124,0.026761844805548524
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.0032936634568560886,0.011320177683323284,0.018040049921603324,0.020964371733277972,0.021556399150379945,0.02338320611223293,0.026364651745757667,0.030233920278835417
Stroma_fibroblast_glandfront_area,0.0,0.0,0.004,0.009166403844847338,0.02066891167910502,0.028160529469352307,0.03161602588721494,0.0357003500084516,0.038983183260754756,0.048631225234344794
Stroma_fibroblast_stromal_area,0.0,0.0,0.001,0.0019128578026038482,0.004202862531772379,0.00527376482229573,0.005541065115149356,0.006306377533518709,0.006641295914513843,0.00978769175129144
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.011552494843288453,0.07640408830916802,0.09906585363650777,0.10751888722936467,0.11321166368671144,0.11993031831781982,0.13308685928445751
NK_cells_CD56brCD16-_stromal_area,0.0,0.0,0.005425559154655051,0.019148729961595782,0.019553328989126813,0.022996668252841544,0.02549962940412708,0.026364262889831666,0.030541872509029455,0.036505330278793775
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.007874049464735048,0.033383868914119146,0.038961942460354615,0.04075860244951932,0.04210823234536652,0.04328665531481199,0.04827956752772851
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.004450521952098587,0.0209525385061046,0.023129395919873546,0.024006602468675416,0.025575558633731513,0.026887806427052664,0.03253565060584745
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,0.002,0.007343282651053872,0.01186059577598348,0.015698469936340848,0.01761377349869461,0.019150643515321555,0.02056529229133855,0.02663721868826066
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.005474796796469739,0.0070706305843470105,0.008359489260753734,0.011763048840446766,0.014225270589481417,0.0153736036481752,0.016576116293236083,0.019521998326623328
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0003376070573496149,0.0032517582586252484,0.007198761535250859,0.009690978457509679,0.011260402596285872,0.012250070231563132,0.015649711048947752
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.013799826838912855,0.022015097831474293,0.023000375871874163,0.026563597070952828,0.029251944784789808,0.02994309425663674,0.031157364331236382,0.034942015207873545
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.002,0.0033758161677599446,0.004470522951269685,0.005150562893315124,0.006374980418852313,0.0077627598299227765,0.00855318894759834,0.010865120408208287
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.002547657701081156,0.009368058249774916,0.012831908473033728,0.015057661778913574,0.01659678744895615,0.0198563594668868,0.024238953825164885
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.023037438388021168,0.02194420800051081,0.016779537302263933,0.016373130724104058,0.01891711840378098,0.019966591238528723,0.021024551456309083,0.023314985903487705
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0005325786388955072,0.008098502086016332,0.012965031472640356,0.014987379191879984,0.016440200579381194,0.01762221100620087,0.019109559410895607
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.001,0.016255940176270342,0.04252717540066653,0.05261235342823732,0.05595759698592345,0.05915016490836191,0.0634989089329974,0.07215885995157435
Macrophages_M1-like_glandfront_area,0.0,0.0,0.0999533543529674,0.21267762306555024,0.17178748129220475,0.138562254718656,0.12894263332687605,0.12684543637390197,0.12600096373510417,0.1281666074353881
Macrophages_M1-like_stromal_area,0.0,0.0,0.23675160028997996,0.18447130178588242,0.1028573940546159,0.08689030677387571,0.08477330878707655,0.0862218344031888,0.09006798970587566,0.09792156387032588
Macrophages_M2-like_glandfront_area,0.0,0.0,0.0,6.842005100750425e-05,0.007857619690457705,0.015236929902847885,0.018765853040524152,0.020864576655522046,0.02195120075507032,0.02558146961844255
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.006099734923606828,0.014068970173292662,0.0165525742048875,0.01822061256003882,0.01884881898654535,0.021827118296138905
Macrophages_M1_M2_glandfront_area,0.0,0.0,0.0,0.007853020574708016,0.02165834572839897,0.02911674102008077,0.032350162413095324,0.03509672907399073,0.03796202748712728,0.04466560826600865
Macrophages_M1_M2_stromal_area,0.0,0.0,0.06447607798296093,0.20299776249355292,0.19088463194335054,0.17658363739014316,0.17488767914045117,0.17793751167137348,0.18789729103519,0.20344321131390722
Macrophages_MDSC_glandfront_area,0.0,0.0,0.0,0.00010164090159617995,0.015963923076921717,0.02177367976854183,0.023559505670784374,0.024421971486846474,0.025942881429883404,0.028821132096230516
Macrophages_MDSC_stromal_area,0.0,0.0,0.002,0.010483177157120918,0.03946624829394543,0.052600840414279044,0.05723828603841791,0.06200869355413486,0.06900236311677835,0.0810475855097235
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.0,0.00045394034588800715,0.004234675712633057,0.006432528580605229,0.008896788326218177,0.010206781818311375,0.012040054369317703,0.013766281938461605
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.031232097167498588,0.16144247423612262,0.1787506578464222,0.18823387254017537,0.19902698924001377,0.21951649690134978,0.2571749861477443
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,0.0,0.0050305838088889766,0.02012508010868123,0.02613351188858393,0.027313246931039665,0.028320025286447927,0.030089433460760706,0.03256609340869369
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,0.0,0.003258881227189132,0.015528566137729918,0.01967735816025082,0.02270591684432625,0.026387957201880606,0.030212092777051707,0.03640782301090145
