,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_Baso_149Sm_CREB,0.01879430003464222,0.0051978882402181625,0.008417644537985325,0.01879430003464222,0.0051978882402181625,0.008417644537985325,0.01879430003464222,0.0051978882402181625,0.008417644537985325
IL246_Baso_151Eu_p38,0.010509051382541656,0.003967144526541233,0.006701669655740261,0.010509051382541656,0.003967144526541233,0.006701669655740261,0.010509051382541656,0.003967144526541233,0.006701669655740261
IL246_Baso_155Gd_S6,0.03823898360133171,0.02628285437822342,0.01768396981060505,0.03823898360133171,0.02628285437822342,0.01768396981060505,0.03823898360133171,0.02628285437822342,0.01768396981060505
IL246_Baso_159Tb_MAPKAPK2,0.006865147966891527,0.006138141732662916,0.007299043703824282,0.006865147966891527,0.006138141732662916,0.007299043703824282,0.006865147966891527,0.006138141732662916,0.007299043703824282
IL246_Baso_164Dy_IkB,0.01009584404528141,0.0,0.0,0.01009584404528141,0.0,0.0,0.01009584404528141,0.0,0.0
IL246_Baso_166Er_NFkB,0.004106587264686823,0.002108816523104906,0.0027410215698182583,0.004106587264686823,0.002108816523104906,0.0027410215698182583,0.004106587264686823,0.002108816523104906,0.0027410215698182583
IL246_Bcells_149Sm_CREB,0.0021975270938128233,6.972333358135074e-05,0.0,0.0021975270938128233,6.972333358135074e-05,0.0,0.0021975270938128233,6.972333358135074e-05,0.0
IL246_Bcells_150Nd_STAT5,0.02125539258122444,0.006875665858387947,0.0028629859443753958,0.02125539258122444,0.006875665858387947,0.0028629859443753958,0.02125539258122444,0.006875665858387947,0.0028629859443753958
IL246_Bcells_151Eu_p38,0.004152960609644651,0.0,0.0,0.004152960609644651,0.0,0.0,0.004152960609644651,0.0,0.0
IL246_Bcells_154Sm_STAT3,0.07235407084226608,0.03479652851819992,0.005538953002542257,0.07235407084226608,0.03479652851819992,0.005538953002542257,0.07235407084226608,0.03479652851819992,0.005538953002542257
IL246_Bcells_155Gd_S6,0.03229431062936783,0.018586568534374237,0.02670999802649021,0.03229431062936783,0.018586568534374237,0.02670999802649021,0.03229431062936783,0.018586568534374237,0.02670999802649021
IL246_Bcells_159Tb_MAPKAPK2,0.004412281792610884,0.0012003759620711207,0.0005479036481119692,0.004412281792610884,0.0012003759620711207,0.0005479036481119692,0.004412281792610884,0.0012003759620711207,0.0005479036481119692
IL246_Bcells_164Dy_IkB,0.0033514953684061766,0.0,0.0,0.0033514953684061766,0.0,0.0,0.0033514953684061766,0.0,0.0
IL246_Bcells_166Er_NFkB,0.0014236436691135168,0.00021494233806151897,0.0,0.0014236436691135168,0.00021494233806151897,0.0,0.0014236436691135168,0.00021494233806151897,0.0
IL246_Bcells_167Er_ERK,0.003258689073845744,0.0,0.0,0.003258689073845744,0.0,0.0,0.003258689073845744,0.0,0.0
IL246_Bcells_168Er_pSTAT6,0.00171328813303262,0.0005733762518502772,0.003987825941294432,0.00171328813303262,0.0005733762518502772,0.003987825941294432,0.00171328813303262,0.0005733762518502772,0.003987825941294432
IL246_CD4T_149Sm_CREB,0.0011459104716777802,0.0,0.0,0.0011459104716777802,0.0,0.0,0.0011459104716777802,0.0,0.0
IL246_CD4T_150Nd_STAT5,0.011067868210375309,0.0030859694816172123,0.0,0.011067868210375309,0.0030859694816172123,0.0,0.011067868210375309,0.0030859694816172123,0.0
IL246_CD4T_151Eu_p38,0.0,0.00023393670562654734,0.0,0.0,0.00023393670562654734,0.0,0.0,0.00023393670562654734,0.0
IL246_CD4T_153Eu_STAT1,0.04022172465920448,0.0369923859834671,0.02997063659131527,0.04022172465920448,0.0369923859834671,0.02997063659131527,0.04022172465920448,0.0369923859834671,0.02997063659131527
IL246_CD4T_154Sm_STAT3,0.008564737625420094,0.010128865018486977,0.015501068904995918,0.008564737625420094,0.010128865018486977,0.015501068904995918,0.008564737625420094,0.010128865018486977,0.015501068904995918
IL246_CD4T_159Tb_MAPKAPK2,0.002347606932744384,0.0,0.0,0.002347606932744384,0.0,0.0,0.002347606932744384,0.0,0.0
IL246_CD4T_164Dy_IkB,0.0015247446717694402,0.0016651973128318787,0.00432808231562376,0.0015247446717694402,0.0016651973128318787,0.00432808231562376,0.0015247446717694402,0.0016651973128318787,0.00432808231562376
IL246_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4T_168Er_pSTAT6,0.014930167235434055,0.009011151269078255,0.0016566888662055135,0.014930167235434055,0.009011151269078255,0.0016566888662055135,0.014930167235434055,0.009011151269078255,0.0016566888662055135
IL246_CD4Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_150Nd_STAT5,0.005656826309859753,0.0003867423802148551,0.0010351177770644426,0.005656826309859753,0.0003867423802148551,0.0010351177770644426,0.005656826309859753,0.0003867423802148551,0.0010351177770644426
IL246_CD4Tcm_151Eu_p38,0.005325177684426308,0.008998645469546318,0.01222235057502985,0.005325177684426308,0.008998645469546318,0.01222235057502985,0.005325177684426308,0.008998645469546318,0.01222235057502985
IL246_CD4Tcm_153Eu_STAT1,0.16449598968029022,0.16469760239124298,0.16308805346488953,0.16449598968029022,0.16469760239124298,0.16308805346488953,0.16449598968029022,0.16469760239124298,0.16308805346488953
IL246_CD4Tcm_154Sm_STAT3,0.003594318637624383,0.00017562635184731334,0.0,0.003594318637624383,0.00017562635184731334,0.0,0.003594318637624383,0.00017562635184731334,0.0
IL246_CD4Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_168Er_pSTAT6,0.0019607834983617067,8.557002001907676e-05,0.0,0.0019607834983617067,8.557002001907676e-05,0.0,0.0019607834983617067,8.557002001907676e-05,0.0
IL246_CD4Tem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_150Nd_STAT5,0.003521665232256055,0.003782634623348713,0.0,0.003521665232256055,0.003782634623348713,0.0,0.003521665232256055,0.003782634623348713,0.0
IL246_CD4Tem_151Eu_p38,0.003149873111397028,0.0,0.0026299443561583757,0.003149873111397028,0.0,0.0026299443561583757,0.003149873111397028,0.0,0.0026299443561583757
IL246_CD4Tem_154Sm_STAT3,0.004949556663632393,0.004166136030107737,0.0019888821989297867,0.004949556663632393,0.004166136030107737,0.0019888821989297867,0.004949556663632393,0.004166136030107737,0.0019888821989297867
IL246_CD4Tem_159Tb_MAPKAPK2,0.001164633547887206,0.0009551324183121324,0.0,0.001164633547887206,0.0009551324183121324,0.0,0.001164633547887206,0.0009551324183121324,0.0
IL246_CD4Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_168Er_pSTAT6,0.003383519360795617,0.0013759747380390763,0.0,0.003383519360795617,0.0013759747380390763,0.0,0.003383519360795617,0.0013759747380390763,0.0
IL246_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_150Nd_STAT5,0.003504973603412509,0.008691035211086273,0.004787095822393894,0.003504973603412509,0.008691035211086273,0.004787095822393894,0.003504973603412509,0.008691035211086273,0.004787095822393894
IL246_CD4Tnaive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_153Eu_STAT1,0.002239135093986988,0.0,0.0,0.002239135093986988,0.0,0.0,0.002239135093986988,0.0,0.0
IL246_CD4Tnaive_154Sm_STAT3,0.0016935402527451515,0.004035421181470156,0.004421131685376167,0.0016935402527451515,0.004035421181470156,0.004421131685376167,0.0016935402527451515,0.004035421181470156,0.004421131685376167
IL246_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_167Er_ERK,0.006198475137352943,0.002548614051192999,0.0071532828733325005,0.006198475137352943,0.002548614051192999,0.0071532828733325005,0.006198475137352943,0.002548614051192999,0.0071532828733325005
IL246_CD4Tnaive_168Er_pSTAT6,0.006678834091871977,0.004538382403552532,0.0,0.006678834091871977,0.004538382403552532,0.0,0.006678834091871977,0.004538382403552532,0.0
IL246_CD4Trm_149Sm_CREB,0.003948405850678682,0.0,0.0,0.003948405850678682,0.0,0.0,0.003948405850678682,0.0,0.0
IL246_CD4Trm_150Nd_STAT5,0.0037701809778809547,0.001594439148902893,0.004224859643727541,0.0037701809778809547,0.001594439148902893,0.004224859643727541,0.0037701809778809547,0.001594439148902893,0.004224859643727541
IL246_CD4Trm_151Eu_p38,0.04101958125829697,0.024245016276836395,0.0015638679033145308,0.04101958125829697,0.024245016276836395,0.0015638679033145308,0.04101958125829697,0.024245016276836395,0.0015638679033145308
IL246_CD4Trm_154Sm_STAT3,0.010239413008093834,0.009014612063765526,0.005515683442354202,0.010239413008093834,0.009014612063765526,0.005515683442354202,0.010239413008093834,0.009014612063765526,0.005515683442354202
IL246_CD4Trm_159Tb_MAPKAPK2,0.0011441665701568127,0.00025866052601486444,0.0,0.0011441665701568127,0.00025866052601486444,0.0,0.0011441665701568127,0.00025866052601486444,0.0
IL246_CD4Trm_164Dy_IkB,0.00461905961856246,0.003010393353179097,0.0077435970306396484,0.00461905961856246,0.003010393353179097,0.0077435970306396484,0.00461905961856246,0.003010393353179097,0.0077435970306396484
IL246_CD4Trm_166Er_NFkB,0.004706275649368763,0.0010832765838131309,0.0011979901464655995,0.004706275649368763,0.0010832765838131309,0.0011979901464655995,0.004706275649368763,0.0010832765838131309,0.0011979901464655995
IL246_CD4Trm_167Er_ERK,0.009290515445172787,0.014928982593119144,0.014583837240934372,0.009290515445172787,0.014928982593119144,0.014583837240934372,0.009290515445172787,0.014928982593119144,0.014583837240934372
IL246_CD4Trm_168Er_pSTAT6,0.03703297674655914,0.025915054604411125,0.0,0.03703297674655914,0.025915054604411125,0.0,0.03703297674655914,0.025915054604411125,0.0
IL246_CD56brightCD16negNK_149Sm_CREB,0.014776458963751793,0.0022811731323599815,0.0032749169040471315,0.014776458963751793,0.0022811731323599815,0.0032749169040471315,0.014776458963751793,0.0022811731323599815,0.0032749169040471315
IL246_CD56brightCD16negNK_150Nd_STAT5,0.03560234233736992,0.03435057774186134,0.03159771487116814,0.03560234233736992,0.03435057774186134,0.03159771487116814,0.03560234233736992,0.03435057774186134,0.03159771487116814
IL246_CD56brightCD16negNK_151Eu_p38,0.017350303009152412,0.02263483591377735,0.02195478044450283,0.017350303009152412,0.02263483591377735,0.02195478044450283,0.017350303009152412,0.02263483591377735,0.02195478044450283
IL246_CD56brightCD16negNK_154Sm_STAT3,0.002652564086019993,0.005360056646168232,0.005919883027672768,0.002652564086019993,0.005360056646168232,0.005919883027672768,0.002652564086019993,0.005360056646168232,0.005919883027672768
IL246_CD56brightCD16negNK_155Gd_S6,0.012022390030324459,0.0021024951711297035,0.008793757297098637,0.012022390030324459,0.0021024951711297035,0.008793757297098637,0.012022390030324459,0.0021024951711297035,0.008793757297098637
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.003093576990067959,0.0,0.003540722420439124,0.003093576990067959,0.0,0.003540722420439124,0.003093576990067959,0.0,0.003540722420439124
IL246_CD56brightCD16negNK_164Dy_IkB,0.004376559052616358,0.002517059678211808,0.0,0.004376559052616358,0.002517059678211808,0.0,0.004376559052616358,0.002517059678211808,0.0
IL246_CD56brightCD16negNK_166Er_NFkB,0.010176964104175568,0.018437379971146584,0.02975061908364296,0.010176964104175568,0.018437379971146584,0.02975061908364296,0.010176964104175568,0.018437379971146584,0.02975061908364296
IL246_CD56brightCD16negNK_167Er_ERK,0.007070527877658606,0.008501235395669937,0.0120629807934165,0.007070527877658606,0.008501235395669937,0.0120629807934165,0.007070527877658606,0.008501235395669937,0.0120629807934165
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.06564143300056458,0.0590757317841053,0.036051999777555466,0.06564143300056458,0.0590757317841053,0.036051999777555466,0.06564143300056458,0.0590757317841053,0.036051999777555466
IL246_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
