,Max Proba
IL246_CD4Tcm_153Eu_STAT1,0.16469760239124298
IL246_intMC_150Nd_STAT5,0.11968278884887695
IL246_pDC_150Nd_STAT5,0.10584907233715057
IL246_CD8Tcm_168Er_pSTAT6,0.10001588612794876
IL246_Th1naive_149Sm_CREB,0.08559629321098328
IL246_CD8T_151Eu_p38,0.08066265285015106
IL246_Bcells_154Sm_STAT3,0.07235407084226608
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.06564143300056458
IL246_DC_155Gd_S6,0.061797771602869034
IL246_cMC_149Sm_CREB,0.05422542989253998
IL246_Tregnaive_154Sm_STAT3,0.0524105578660965
IL246_Th1naive_167Er_ERK,0.05110523849725723
IL246_NKT_150Nd_STAT5,0.0505916029214859
IL246_gdT_150Nd_STAT5,0.0476224422454834
IL246_mDC_154Sm_STAT3,0.04555884748697281
IL246_mDC_167Er_ERK,0.04474584758281708
IL246_CXCR4neutro_168Er_pSTAT6,0.04462194815278053
IL246_Th1naive_166Er_NFkB,0.043989941477775574
IL246_CD4Trm_151Eu_p38,0.04101958125829697
IL246_CD4T_153Eu_STAT1,0.04022172465920448
IL246_CXCR4neutro_167Er_ERK,0.04010350629687309
IL246_ncMC_159Tb_MAPKAPK2,0.039291828870773315
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.038486503064632416
IL246_Granulocytes_154Sm_STAT3,0.038350194692611694
IL246_Baso_155Gd_S6,0.03823898360133171
IL246_CD4Trm_168Er_pSTAT6,0.03703297674655914
IL246_CD56brightCD16negNK_150Nd_STAT5,0.03560234233736992
IL246_CD8Tem_150Nd_STAT5,0.035481348633766174
IL246_CD8Tcm_167Er_ERK,0.03505803272128105
IL246_Treg_168Er_pSTAT6,0.03450974076986313
IL246_pDC_154Sm_STAT3,0.03439123183488846
IL246_CD8Trm_150Nd_STAT5,0.03361262381076813
IL246_CD8Tcm_154Sm_STAT3,0.0329136922955513
IL246_pDC_155Gd_S6,0.032625362277030945
IL246_Bcells_155Gd_S6,0.03229431062936783
IL246_MDSC_167Er_ERK,0.03158450126647949
IL246_Tregnaive_150Nd_STAT5,0.030276872217655182
IL246_CD56brightCD16negNK_166Er_NFkB,0.02975061908364296
IL246_DC_154Sm_STAT3,0.02972882241010666
IL246_CD56dimCD16posNK_154Sm_STAT3,0.02850581333041191
IL246_Granulocytes_149Sm_CREB,0.028013169765472412
IL246_CD8T_167Er_ERK,0.02708936296403408
IL246_Th1mem_166Er_NFkB,0.026754040271043777
IL246_Th1_149Sm_CREB,0.02664497122168541
IL246_cMC_150Nd_STAT5,0.02613639645278454
IL246_DC_168Er_pSTAT6,0.024900756776332855
IL246_Tregmem_154Sm_STAT3,0.02478112280368805
IL246_DC_150Nd_STAT5,0.024346323683857918
IL246_Treg_149Sm_CREB,0.024035563692450523
IL246_DC_164Dy_IkB,0.023475874215364456
IL246_CD56brightCD16negNK_151Eu_p38,0.02263483591377735
IL246_gdT_168Er_pSTAT6,0.02236246131360531
IL246_NK_168Er_pSTAT6,0.022151850163936615
IL246_CD8T_168Er_pSTAT6,0.021926136687397957
IL246_CD8Tnaive_168Er_pSTAT6,0.02173304371535778
IL246_Bcells_150Nd_STAT5,0.02125539258122444
IL246_Th1naive_168Er_pSTAT6,0.0209678765386343
IL246_Th1_164Dy_IkB,0.02054978907108307
IL246_gdT_154Sm_STAT3,0.020191356539726257
IL246_pDC_167Er_ERK,0.019793162122368813
IL246_Baso_149Sm_CREB,0.01879430003464222
IL246_Th2_149Sm_CREB,0.018220774829387665
IL246_mDC_150Nd_STAT5,0.017859751358628273
IL246_Tregnaive_149Sm_CREB,0.017448658123612404
IL246_intMC_154Sm_STAT3,0.017431560903787613
IL246_mDC_155Gd_S6,0.017230523750185966
IL246_MDSC_149Sm_CREB,0.017176546156406403
IL246_CXCR4neutro_150Nd_STAT5,0.015756502747535706
IL246_CD4T_154Sm_STAT3,0.015501068904995918
IL246_MDSC_150Nd_STAT5,0.01499150414019823
IL246_CD4T_168Er_pSTAT6,0.014930167235434055
IL246_CD4Trm_167Er_ERK,0.014928982593119144
IL246_Tregnaive_164Dy_IkB,0.014806078746914864
IL246_CD56brightCD16negNK_149Sm_CREB,0.014776458963751793
IL246_Th1naive_151Eu_p38,0.014403453096747398
IL246_CXCR4neutro_154Sm_STAT3,0.014054435305297375
IL246_CD8Tem_154Sm_STAT3,0.013936422765254974
IL246_Granulocytes_168Er_pSTAT6,0.013644485734403133
IL246_Th1_150Nd_STAT5,0.012758545577526093
IL246_Granulocytes_159Tb_MAPKAPK2,0.012294934131205082
IL246_Th1naive_154Sm_STAT3,0.01222401112318039
IL246_CD4Tcm_151Eu_p38,0.01222235057502985
IL246_CD56brightCD16negNK_167Er_ERK,0.0120629807934165
IL246_pDC_164Dy_IkB,0.012031660415232182
IL246_CD56brightCD16negNK_155Gd_S6,0.012022390030324459
IL246_mDC_153Eu_STAT1,0.011558197438716888
IL246_Th1mem_153Eu_STAT1,0.011463013477623463
IL246_Tregnaive_155Gd_S6,0.01129890326410532
IL246_Th1mem_167Er_ERK,0.011241937056183815
IL246_CD4T_150Nd_STAT5,0.011067868210375309
IL246_cMC_159Tb_MAPKAPK2,0.010885346680879593
IL246_MDSC_159Tb_MAPKAPK2,0.010827436111867428
IL246_CD8Tnaive_150Nd_STAT5,0.01065808068960905
IL246_Baso_151Eu_p38,0.010509051382541656
IL246_Th2_150Nd_STAT5,0.010477247647941113
IL246_Th1naive_155Gd_S6,0.01027749851346016
IL246_CD4Trm_154Sm_STAT3,0.010239413008093834
IL246_Baso_164Dy_IkB,0.01009584404528141
IL246_pDC_168Er_pSTAT6,0.009999999776482582
IL246_Granulocytes_155Gd_S6,0.009965022094547749
IL246_Treg_166Er_NFkB,0.009719546884298325
IL246_CD8Trm_159Tb_MAPKAPK2,0.009645534679293633
IL246_ncMC_154Sm_STAT3,0.009549776092171669
IL246_mDC_159Tb_MAPKAPK2,0.009432010352611542
IL246_NKT_149Sm_CREB,0.009381857700645924
IL246_cMC_153Eu_STAT1,0.00871150940656662
IL246_CD4Tnaive_150Nd_STAT5,0.008691035211086273
IL246_MDSC_153Eu_STAT1,0.008685559034347534
IL246_Treg_150Nd_STAT5,0.008459149859845638
IL246_MDSC_166Er_NFkB,0.008204244077205658
IL246_Treg_154Sm_STAT3,0.007951864041388035
IL246_CD4Trm_164Dy_IkB,0.0077435970306396484
IL246_Baso_159Tb_MAPKAPK2,0.007299043703824282
IL246_CD4Tnaive_167Er_ERK,0.0071532828733325005
IL246_pDC_151Eu_p38,0.007112131919711828
IL246_CD8Tem_167Er_ERK,0.007109350990504026
IL246_CD8T_150Nd_STAT5,0.007041000761091709
IL246_Th1naive_153Eu_STAT1,0.006939666345715523
IL246_Th1naive_164Dy_IkB,0.006769845262169838
IL246_CD4Tnaive_168Er_pSTAT6,0.006678834091871977
IL246_mDC_166Er_NFkB,0.006592101417481899
IL246_Granulocytes_151Eu_p38,0.006400366313755512
IL246_MDSC_151Eu_p38,0.006288441363722086
IL246_Tregnaive_166Er_NFkB,0.006127306260168552
IL246_CD56brightCD16negNK_154Sm_STAT3,0.005919883027672768
IL246_Th1mem_149Sm_CREB,0.005826141219586134
IL246_Th2_151Eu_p38,0.005737867206335068
IL246_CD4Tcm_150Nd_STAT5,0.005656826309859753
IL246_Tregnaive_153Eu_STAT1,0.005633051972836256
IL246_cMC_151Eu_p38,0.005480140447616577
IL246_CD8Tem_149Sm_CREB,0.005431641824543476
IL246_Th2_167Er_ERK,0.005429837852716446
IL246_Th1mem_164Dy_IkB,0.00495697557926178
IL246_CD4Tem_154Sm_STAT3,0.004949556663632393
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0047526792623102665
IL246_intMC_149Sm_CREB,0.004719626158475876
IL246_cMC_166Er_NFkB,0.004707637242972851
IL246_CD4Trm_166Er_NFkB,0.004706275649368763
IL246_ncMC_149Sm_CREB,0.0046965014189481735
IL246_Th2_168Er_pSTAT6,0.004645667038857937
IL246_Tregnaive_168Er_pSTAT6,0.004612504504621029
IL246_Tregmem_149Sm_CREB,0.00453350180760026
IL246_DC_159Tb_MAPKAPK2,0.004472075961530209
IL246_CD4Tnaive_154Sm_STAT3,0.004421131685376167
IL246_Bcells_159Tb_MAPKAPK2,0.004412281792610884
IL246_CD56brightCD16negNK_164Dy_IkB,0.004376559052616358
IL246_cMC_154Sm_STAT3,0.004339240491390228
IL246_CD4T_164Dy_IkB,0.00432808231562376
IL246_Th1mem_168Er_pSTAT6,0.004225093871355057
IL246_CD4Trm_150Nd_STAT5,0.004224859643727541
IL246_Bcells_151Eu_p38,0.004152960609644651
IL246_mDC_168Er_pSTAT6,0.0041346922516822815
IL246_Baso_166Er_NFkB,0.004106587264686823
IL246_CD8Tcm_151Eu_p38,0.004062407650053501
IL246_Th1_166Er_NFkB,0.003994734492152929
IL246_Bcells_168Er_pSTAT6,0.003987825941294432
IL246_CD4Trm_149Sm_CREB,0.003948405850678682
IL246_ncMC_167Er_ERK,0.0038586240261793137
IL246_CD4Tem_150Nd_STAT5,0.003782634623348713
IL246_intMC_168Er_pSTAT6,0.003706420073285699
IL246_Th1_168Er_pSTAT6,0.00370006263256073
IL246_CD4Tcm_154Sm_STAT3,0.003594318637624383
IL246_NKT_168Er_pSTAT6,0.003553183749318123
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.003540722420439124
IL246_Th1_167Er_ERK,0.0034982271026819944
IL246_Granulocytes_166Er_NFkB,0.003423109417781234
IL246_CD4Tem_168Er_pSTAT6,0.003383519360795617
IL246_Bcells_164Dy_IkB,0.0033514953684061766
IL246_Bcells_167Er_ERK,0.003258689073845744
IL246_Tregnaive_151Eu_p38,0.003214731113985181
IL246_CD4Tem_151Eu_p38,0.003149873111397028
IL246_DC_151Eu_p38,0.0030963013414293528
IL246_intMC_167Er_ERK,0.0030171594116836786
IL246_Th1_154Sm_STAT3,0.0030153465922921896
IL246_Th2_155Gd_S6,0.0027062613517045975
