,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,,,,,,,0.03269225433408263,,0.5724332214966642,,,,0.5254172631533681,,,0.5005720234569125,,,,,0.29882650259078275,,,,,,,,,,,0.3200056972774378,,,,,,0.6353914122394866,,,,,,,,0.48286445939338346,,,,,,,,,,,0.004484694409890745,0.6070151746058275,0.5915477814041126,,,,,,,,,,,,,,,,,,,0.8501332370367145,0.6498123957076553,,0.50906814998006,,,,,,,,,,0.613911804993708,,,,,,,,,,0.6463289970208262,0.5690110041212069,0.4994320707024532,,,0.42064285460220946,,,,0.5362930438672425,,0.37309495744770627,,,0.62787433045786,,,,,0.32018688944499385,,,,0.5197592416085665,0.5668373760901012,,,,,,0.6328171788808571,,,0.4246280292525563,,,,,,,,,0.6490291665110732,0.6494083498705155,,,,,,0.5787492153220888,,0.5193823532550085,,,,,,,,,0.5489122687936387,,,,,,,,,,,,0.9938778459550202,,0.46024867337140996,0.36684191640317176,,,,,,,,,,,,,0.12915426564706473,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.2752321360764827,,,,,0.06868240542616004,,0.084019478282521,,,,,,,,,,,,,0.18728122805842068,,0.1694294827188254,,0.14337278792851865,,,,,,,,0.11992102676899075,,,0.39489965989359144,,,,,,,,,,,,,,,,0.2891632590453975,,,0.3681145855838748,,,,,,,,2.806527552696575e-08,,,,,0.20889280465347942,,0.07130249580386178,,0.0327773052945161,,,,,0.4874602277518167,,,,,,,,0.3025075292155437,,,,,,,,0.43046222607829554,,,,0.21973974902372523,,,,0.16906090196803922,,0.4076372860972804,,0.07851552751614134,,,,,,,0.08427843294722287,,,,,,,0.3173575427474439,,,,,,,,0.47758719724491216,,,0.263592858054481,0.3817271712214722,,,,,,,,,,,,,,,,,,0.4123480547383314,,,0.3095781920049068,,,,,,,,,0.44992077329297997,,0.3129273124042762,,,,,0.3920757611757712,0.3803345614139188,,,0.2911147637321126,,,,,,,0.00921989626966381,,,,,,,,,0.10343963548189332,,,,,0.3726917515200982,0.029605427408062317,0.07796158761105049,,,0.2830396058103186,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.581286578465106,0.4709482695256107,,0.3209882106077504,,,,,,,,,,,0.6164116142788907,,,0.5800738903427561,,0.6120105838553513,,,,,,,,,,,,,,,,,0.5634424139162438,,,,,,,0.5747758013026003,,,,,,,,0.5726778651659009,,0.6398872123251005,,,,,0.5648837551791369,,,,,,,,,,,,,,0.2239100042972704,,0.5284656853325166,,,,,,,,,,,,,,,,,,,0.5005798701895675,,,,,,0.6059169122680605,,,,,,,,,,,,,,,,,,,0.6121691792180134,,,,,,,,,,,,,,,,0.440706103854197,,,,,,,,,0.6075800290338602,0.5729256394917294,,,,,,0.405317428988425,,,,,,0.6019620558426597,,,,,,,,0.5874433859766947,0.5264419440486946,,,0.6138892364737252,,,,,,,,,,,,0.4173817688410452,,,,0.5618943493476075,,,0.501550620429306,0.26605049741903664,,,,,0.08010202147695047,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.19895349567095025,,,,,,,9.895829914245981e-06,,0.00329709171748313,0.4178078000763483,,,,0.46863553840951705,,,,,,,,,0.4246664106500778,,,,,0.26612405329873384,0.32106122850123714,,,,,,,,,,,,0.35678107407677173,,,,,0.44243104145241574,,0.5284537285913558,0.4074725776246528,,,,,,,,,0.21716990789971283,,0.22835028084720127,,0.3254106120433732,,,,,,,,,0.512678831527241,,,,,,0.35080665958135826,,,,,2.8281811064777598e-06,,0.04697275694188917,0.34366331910752634,0.3765289808463504,0.4639708223981774,,,,0.33222028701140216,,,,,,,,,,,,,0.22721545571083196,,,,,,,,,,,,0.06744726365539128,0.34352922406653996,,0.3507949927799535,,,0.4909502817766738,0.08435840482612134,,,,0.4532145511003458,,,,0.009308552171659682,,,,0.3622369371588199,0.06380814068041159,,,0.39568690221708996,,,,,0.3794031029192493,,0.35062856196676817,,,,,0.37472853681033386,,,,,,0.3260767317501329,,,,,,,,,,0.3777910543750901,,,,,,,,,,,0.06839125995925174,,,,,,0.14044166784053952,,,,,,,,7.2346944591495274e-06,,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,0.16122372583853872,,,,,,,0.04377402576072537,,0.0002652426399316734,0.45548504647740334,,,,0.32663056628650144,,,,,,,,,0.2862295094601171,,,,,0.4593315085584163,0.4825631645919241,,,,,,,,,,,,0.3585732464119226,,,,,0.48239217338216667,,0.28463259748120673,0.45379038752052503,,,,,,,,,0.3944270743442091,,0.17764476124445347,,0.39009492738095636,,,,,,,,,0.27187211601707906,,,,,,0.39962774315306354,,,,,0.12568037177032704,,0.06472544516174537,0.42001024878988985,0.3546449853761985,0.48152248743995746,,,,0.22801561340299695,,,,,,,,,,,,,0.22121629610024615,,,,,,,,,,,,0.21296761821813487,0.34005665918379,,0.4326506149255409,,,0.5327318985407876,0.10206704199610418,,,,0.5131155180647017,,,,0.0013708853359545837,,,,0.4594453533547602,0.0706506968877689,,,0.5088077295340051,,,,,0.4749897292039393,,0.46556853448467284,,,,,0.4431577767561604,,,,,,0.3482274093250077,,,,,,,,,,0.3849054477334576,,,,,,,,,,,0.4100215483739817,,,,,,0.19885913637744673,,,,,,,,1.746556224664567e-05,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,0.6447769129641873,,,,,,,0.558564459521125,,0.5825180749901312,0.16183544587035056,,,0.5870658395045785,,,,0.4685638233136518,,,,,,0.525841655797743,0.6308837925762623,0.6241452566160153,,,0.6463208161806125,,0.5471745817176572,,,,,,,0.573088660685255,,,,,,,,,,,0.6654792703405047,,,,,,,0.581349259795004,,,,,,,,,0.561128396042384,,,,,0.27844477019820074,,,,,,,0.39014580883562167,,0.5093232759954546,,,,,,,,,0.5893824259834313,0.32213042896026783,0.662537059142235,0.6814348771077582,,,,,,0.633467001533243,,0.6176715525442126,,,,,,,,0.6321371044864337,,,,,,,0.611183732227606,,,,,0.6077994073450523,,,,0.6055549820234227,,,0.5627350141211025,,0.5684563544709477,,,0.3701465711897817,,0.5987129016414491,,,,,,,,,,,,,0.6211089501281332,,,,0.6402239670450436,,,,0.5450601296250237,0.5956029833391107,,,,,,0.5337442431031107,0.560861437816788,0.6380017206559583,,,,,,0.5890951892728369,,,,,,,,,,,,,,,,,0.6154181397780999,0.594303290182879,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,,,,,,,,0.4617720514995583,,,0.3079906946351831,,0.36456679365922173,,,,,,,,,,,,,,0.38052434015587183,,,,,0.3816640323097545,0.2451844353674547,0.506348895427089,,,,,,,,,,,,,0.5274442223790519,,,0.2726909403420996,,,,,,,,0.4819708355030411,,,,,0.4725658527308483,0.5350069075963121,,,,,,0.5198400823962158,,,0.5648116568319376,0.4091587097214618,,,,,,0.5176958860601285,,,,,,0.4502118714284175,0.4073495814109612,,0.7629148215758917,0.4852849516515676,,,,,0.2033661475304371,,,,,,0.33166833548579017,,,0.4912062382822726,,,,,,,0.3051203712616632,,,,,,,,,,0.2960600569264788,,,,,0.5180182987073533,,,0.08695218922848093,0.2656390921906403,,,,,,,,,,0.3696162974900059,,,,,0.5108827384220102,,,,0.28896698198666354,,,,0.4016979948496701,,,,,,0.47143874818308573,,,0.4591985894484373,,0.4900007484815134,0.46973798500904484,,,0.3110868942959706,,,,,0.2615134805261423,,,,,,,,0.0029283437466613156,0.18367355165583926,,0.40210082132506775,0.0003189979180343862,0.2543160717219054,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,0.5103856605220173,,,,,,,,,,,,,,,0.563955342370082,0.6306101438103118,0.45394653731434526,0.6532907771420453,,,,,,,,,,0.5591312069118533,0.4609647076043111,,0.708819158543963,0.6417071266486104,,,,0.42935898452988847,,0.4962720000446301,,0.5751028913593618,0.6348549913087868,,,,0.13675270054663505,0.3289500203647411,,,,,0.7602938132382558,,0.6439781457990283,,,,,,,,,,,,,,0.5428136834972919,,0.649037342644556,,,,,,,,0.4523880768990993,0.4666132684112569,0.6057934442520884,,,0.5492356339801663,,,,,,,,,0.6490659998387149,0.6055016017363821,,0.3684820587911199,,,0.8144834134141192,,,,,,,,,,0.9982512658307965,,,0.2060412539344404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7025433125233915,0.458746005595124,,,,,,,,0.1759086754976938,,,,,0.531637097272529,,,,,0.6357332653391843,,,,,,,,,0.6330371648856807,,,,,,0.6117510259003642,0.6430427538685561,,,,0.5251998478469094,,,,,0.4744994474362303,,,,,,0.7315661134146063,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,,,,,,,,,,,,,,,0.6197777649788373,,,,,,0.6986171605459766,0.6214866840367177,,,,0.7098698569999928,,,,0.5370339485831093,,,,,,0.40733615111255544,0.5259946218587374,,0.5441173572733058,,,,,,0.6454807639673862,,,,,0.6753344422118958,,,,,,,,,,0.36014485338135194,,0.5898612548681105,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4503704367980365,0.523096794793073,,,0.4665095547152998,,,,,0.337091063957434,,,,,,,,,,,,0.521430703798534,,,0.6492295176733467,,0.5582059187743396,,,0.5839012409209365,0.6785857801496011,,,,,,,,,,,0.5930402823952953,0.567274994267638,,,,,0.5863850667819768,,,0.6055495898811196,0.6327234520835564,,0.6183126393857151,,0.48815606441837855,,,,,,,,,,,,,0.5934844437968305,,,,,,,,0.6268562707481831,,,,0.47607385744248193,,0.5367255731939538,,,,,,,,,,0.5954296637627503,,,,,0.44557080548177386,,,0.5257061239361319,0.2958433334107483,,0.5299992630513065,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,,,,0.1915300094384077,,0.31639764995846986,,,,0.5673676929292629,,,0.618091678483725,,,,,0.6297446799816105,,,,,,,,,,,0.6008523671109275,,,,,,0.6320378938740293,,,,,,,,0.4714594215067825,,,,,,,,,,,0.0009377170828718641,0.5965230532705645,0.49735694002506947,,,,,,,,,,,,,,,,,,,0.06924545966067798,0.6969519185900263,,0.5882672963755994,,,,,,,,,,0.657886158319916,,,,,,,,,,0.62431048471567,0.5811581996370254,0.6784268997770488,,,0.5511313678717693,,,,0.6111669959966537,,0.6300088450305028,,,0.6374992082165766,,,,,0.07520004049579808,,,,0.672588128530978,0.6397402267069234,,,,,,0.6562176695700404,,,0.3127890023396815,,,,,,,,,0.6536074057973519,0.7033675315128722,,,,,,0.5710997298703793,,0.6324350592959713,,,,,,,,,0.6608651345745213,,,,,,,,,,,,0.015664019114848313,,0.4456441142188599,0.5116878990637557,,,,,,,,,,,,,0.13440971581758548,,,,,
