,C
0,0.23950266199874862
1,0.12689610031679222
2,0.17433288221999882
3,0.06723357536499334
4,0.17433288221999882
5,0.32903445623126676
6,0.17433288221999882
7,0.6210169418915616
8,2.212216291070448
9,0.17433288221999882
10,2.212216291070448
11,0.09236708571873861
12,0.8531678524172805
13,0.17433288221999882
14,0.32903445623126676
15,0.12689610031679222
16,0.12689610031679222
17,0.12689610031679222
18,0.17433288221999882
19,0.6210169418915616
20,0.17433288221999882
21,0.17433288221999882
22,0.12689610031679222
23,0.17433288221999882
24,0.17433288221999882
25,0.06723357536499334
26,0.17433288221999882
27,0.06723357536499334
28,0.12689610031679222
29,0.17433288221999882
30,0.17433288221999882
31,0.17433288221999882
32,0.17433288221999882
33,0.12689610031679222
34,0.09236708571873861
35,0.09236708571873861
36,0.09236708571873861
37,0.17433288221999882
38,0.17433288221999882
39,0.09236708571873861
40,0.12689610031679222
41,0.23950266199874862
42,0.12689610031679222
43,0.09236708571873861
44,0.17433288221999882
45,0.23950266199874862
46,0.17433288221999882
47,0.12689610031679222
48,0.12689610031679222
49,0.23950266199874862
50,0.09236708571873861
51,0.17433288221999882
52,0.32903445623126676
53,0.17433288221999882
54,0.12689610031679222
55,0.17433288221999882
56,0.12689610031679222
57,0.12689610031679222
58,0.23950266199874862
59,0.17433288221999882
60,0.12689610031679222
61,0.17433288221999882
62,52.98316906283707
63,0.12689610031679222
64,0.17433288221999882
65,0.8531678524172805
66,0.17433288221999882
67,0.17433288221999882
68,0.17433288221999882
69,0.23950266199874862
70,0.12689610031679222
71,0.6210169418915616
72,0.17433288221999882
73,0.12689610031679222
74,0.17433288221999882
75,0.23950266199874862
76,0.09236708571873861
77,0.12689610031679222
78,0.45203536563602426
79,0.45203536563602426
80,0.23950266199874862
81,0.12689610031679222
82,7.880462815669913
83,100.0
84,0.12689610031679222
85,0.23950266199874862
86,0.17433288221999882
87,0.12689610031679222
88,0.09236708571873861
89,0.12689610031679222
90,0.45203536563602426
91,0.17433288221999882
92,0.23950266199874862
93,0.23950266199874862
94,0.12689610031679222
95,0.32903445623126676
96,0.17433288221999882
97,0.17433288221999882
98,0.17433288221999882
99,0.17433288221999882
100,0.17433288221999882
101,0.17433288221999882
102,0.09236708571873861
103,0.12689610031679222
104,0.32903445623126676
105,0.17433288221999882
106,0.12689610031679222
107,0.06723357536499334
108,0.12689610031679222
109,0.12689610031679222
110,0.17433288221999882
111,0.17433288221999882
112,0.09236708571873861
113,0.23950266199874862
114,72.78953843983146
115,0.12689610031679222
116,0.12689610031679222
117,0.6210169418915616
118,0.12689610031679222
119,0.17433288221999882
120,0.17433288221999882
121,0.12689610031679222
122,0.12689610031679222
123,0.09236708571873861
124,0.17433288221999882
125,0.8531678524172805
126,0.09236708571873861
127,0.17433288221999882
128,0.09236708571873861
129,0.17433288221999882
130,0.12689610031679222
131,0.23950266199874862
132,100.0
133,0.12689610031679222
134,0.17433288221999882
135,0.17433288221999882
136,0.12689610031679222
137,0.23950266199874862
138,0.12689610031679222
139,0.23950266199874862
140,0.32903445623126676
141,0.23950266199874862
142,0.12689610031679222
143,0.09236708571873861
144,0.12689610031679222
145,0.12689610031679222
146,0.12689610031679222
147,0.12689610031679222
148,0.09236708571873861
149,0.17433288221999882
150,0.06723357536499334
151,0.17433288221999882
152,0.12689610031679222
153,0.17433288221999882
154,0.12689610031679222
155,0.12689610031679222
156,0.45203536563602426
157,0.17433288221999882
158,0.12689610031679222
159,0.17433288221999882
160,0.12689610031679222
161,0.17433288221999882
162,0.17433288221999882
163,0.04893900918477494
164,0.17433288221999882
165,0.45203536563602426
166,0.17433288221999882
167,0.09236708571873861
168,0.12689610031679222
169,0.06723357536499334
170,0.17433288221999882
171,0.12689610031679222
172,0.12689610031679222
173,0.12689610031679222
174,0.17433288221999882
175,0.06723357536499334
176,0.09236708571873861
177,0.12689610031679222
178,100.0
179,0.23950266199874862
180,0.17433288221999882
181,0.23950266199874862
182,0.09236708571873861
183,0.17433288221999882
184,0.17433288221999882
185,0.17433288221999882
186,0.09236708571873861
187,0.17433288221999882
188,0.17433288221999882
189,0.6210169418915616
190,0.17433288221999882
191,0.17433288221999882
192,0.12689610031679222
193,72.78953843983146
194,0.6210169418915616
195,0.12689610031679222
196,0.6210169418915616
197,0.17433288221999882
198,0.23950266199874862
199,0.17433288221999882
