,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.66,0.63,0.62,0.56,0.49,0.43,0.23,0.0,0.0,0.0
artificial.2,0.65,0.63,0.54,0.42,0.31,0.12,0.0,0.0,0.0,0.0
artificial.3,0.73,0.72,0.73,0.67,0.55,0.25,0.04,0.0,0.0,0.0
artificial.4,0.65,0.64,0.63,0.6,0.39,0.15,0.0,0.0,0.0,0.0
artificial.5,0.66,0.63,0.59,0.59,0.59,0.48,0.29,0.0,0.0,0.0
artificial.6,0.72,0.74,0.75,0.7,0.59,0.39,0.06,0.0,0.0,0.0
artificial.7,0.69,0.65,0.63,0.6,0.56,0.37,0.02,0.0,0.0,0.0
artificial.8,0.71,0.69,0.71,0.68,0.61,0.51,0.28,0.0,0.0,0.0
artificial.9,0.49,0.48,0.48,0.38,0.23,0.09,0.01,0.0,0.0,0.0
artificial.10,0.81,0.79,0.76,0.8,0.53,0.22,0.02,0.0,0.0,0.0
artificial.11,0.57,0.54,0.52,0.44,0.28,0.07,0.0,0.0,0.0,0.0
artificial.12,0.57,0.55,0.54,0.51,0.32,0.12,0.04,0.0,0.0,0.0
artificial.13,0.64,0.63,0.61,0.53,0.4,0.1,0.0,0.0,0.0,0.0
artificial.14,0.72,0.72,0.68,0.64,0.51,0.33,0.02,0.0,0.0,0.0
artificial.15,0.72,0.68,0.66,0.6,0.47,0.19,0.02,0.0,0.0,0.0
artificial.16,0.62,0.63,0.61,0.54,0.34,0.11,0.01,0.0,0.0,0.0
artificial.17,0.86,0.85,0.89,0.87,0.86,0.71,0.29,0.0,0.0,0.0
artificial.18,0.68,0.63,0.64,0.52,0.37,0.12,0.0,0.0,0.0,0.0
artificial.19,0.69,0.66,0.64,0.58,0.46,0.15,0.01,0.0,0.0,0.0
artificial.20,0.73,0.69,0.68,0.69,0.5,0.36,0.03,0.0,0.0,0.0
artificial.21,0.6,0.56,0.52,0.47,0.3,0.11,0.0,0.0,0.0,0.0
artificial.22,0.6,0.58,0.57,0.5,0.36,0.15,0.01,0.0,0.0,0.0
artificial.23,0.7,0.68,0.64,0.55,0.38,0.22,0.12,0.0,0.0,0.0
artificial.24,0.76,0.75,0.74,0.68,0.48,0.24,0.02,0.0,0.0,0.0
artificial.25,0.74,0.71,0.62,0.57,0.43,0.14,0.02,0.0,0.0,0.0
artificial.26,0.6,0.61,0.57,0.55,0.32,0.09,0.01,0.0,0.0,0.0
artificial.27,0.66,0.67,0.61,0.51,0.43,0.16,0.0,0.0,0.0,0.0
artificial.28,0.74,0.73,0.67,0.64,0.54,0.39,0.08,0.0,0.0,0.0
artificial.29,0.71,0.66,0.66,0.61,0.46,0.31,0.2,0.0,0.0,0.0
