,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.1829622776561556,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6125644794692416,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2671878183966258,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3091395023105549,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1317773011588801,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1789857481554538,1
slide10_P01endoIMC_mgd_UC724_1_4,0.46313471623617736,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3615996914210219,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2577759337931422,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9113146404056658,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5760487714592317,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6214186319206945,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3141294637337088,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7062069524300953,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6341463364241574,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2693138487413048,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3117009175477563,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5673025810719079,0
slide12_P01endoIMC_mgd_UC155_1_1,0.28215204902453345,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34760187855472774,0
slide12_P01endoIMC_mgd_UC155_3_3,0.324724822137326,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3383023203814094,1
slide12_P01endoIMC_mgd_UC733_2_5,0.23851561933797005,1
slide12_P01endoIMC_mgd_UC733_3_6,0.34534325396825416,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6034963828848696,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.46023013048561473,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5541602973203271,1
slide13_P01endoIMC_mgd_UC115_1_1,0.6037387663398696,0
slide13_P01endoIMC_mgd_UC115_2_2,0.480309834215007,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4419925329553407,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23460463376897162,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8313713415155478,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6613022047326491,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5514705695600329,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18611417006094308,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2628258885711217,0
slide14_P01endoIMC_mgd_UC418_5_9,0.20608101547591542,0
slide15_P01endoIMC_mgd_UC788_1_1,0.534804713804714,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5493081077301073,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8012632087372927,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9710328610892641,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7283228669337494,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.91312003968254,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7259231254284488,1
